prediction,target
0.6352990412174178,1
0.42595041254956756,1
0.6025512502570871,1
0.7171895788093332,1
0.501513767746486,0
0.6247797352959295,1
0.9273001262122443,1
0.7063460157294992,1
0.33966352584724435,0
0.4720184848685983,0
0.18719899880981794,0
0.46167038448083664,1
0.4969432638068918,0
0.6059428499122385,1
0.7654272685351753,1
0.14097773015057005,0
0.6870168515797588,1
0.729489357125529,1
0.4733928726096872,0
0.4273589936407623,1
0.535973540347807,0
0.5541057870765451,1
0.48599954108197724,0
0.36855481127698464,0
0.5755837052329611,0
0.5048565223553756,1
0.6038515375037912,0
0.5719355390449289,1
0.21857732167023816,0
0.42944291094739473,1
0.19719849602812298,0
0.3946097867810302,1
0.41270545612619197,0
0.5605872915168527,1
0.22423779441819897,0
0.3560778975465987,0
0.18790231778956573,0
0.6665962980170969,1
0.7227848818218365,1
0.7174939374928655,1
0.8906389662413229,1
0.3003930510553296,0
0.7758856118773563,1
0.5497798726936105,1
0.4327073863368046,1
0.25038354853589573,0
0.6658300207038644,1
0.2806813248751471,0
0.4784120279377165,1
0.506740932263923,0
0.29693068899328173,1
0.9070496177653279,1
0.29427113564499585,1
0.5051756886463042,0
0.456661732367485,1
0.4934222982307199,1
0.24837107035669245,0
0.4779529927829403,1
0.2918021985112319,0
0.3386769396988315,0
0.5392849165287036,0
0.32122490862805886,1
0.7653236210047807,1
0.5657318399329905,0
0.6192736864284978,0
0.3385581959683783,0
0.4227120802438618,0
0.42714387892066374,1
0.7684833902448249,1
0.6816987798591378,0
0.7230492399116282,1
0.36702697733838596,0
0.515412649166942,0
0.34331515292127174,0
0.23990371576756075,0
0.6433722303291086,1
0.1955887048109648,0
0.5905734797033363,1
0.30778121039816453,0
0.36381132811572103,0
0.5268621747986152,0
0.39224416747180585,1
0.30902482263977155,0
0.5164781960337693,0
0.2475196795688884,0
0.40161003031388526,0
0.7762051416318254,0
0.778947917123497,1
0.7395630166908029,1
0.6691206141988107,1
0.4959896610160593,1
0.4180627386773633,0
0.2703224417404961,0
0.3744782493491892,1
0.579851412560356,1
0.6783880224254322,1
0.693323336239155,1
0.7133692071815256,1
0.7581495138482548,1
0.06613329495613544,0
0.3781486221906981,0
0.3077994392295603,1
0.20456069647036107,0
0.8038413746225676,1
0.48463685969312226,1
0.43317795349964194,0
0.37738306096189106,1
0.5656071366734199,0
0.5740411407526423,0
0.7343263433357003,0
0.599459438123298,0
0.7624746794138588,0
0.4099877164741281,0
0.5793990497572675,1
0.16346235914191945,0
0.3949391342848584,0
0.29265185780026426,0
0.12156964844042442,0
0.9394976295376104,1
0.6196304128547434,1
0.09752853996017485,0
0.4304356620689157,1
0.5534818456550363,0
0.23603777150113622,0
0.8251071470341953,1
0.5969955251594309,1
0.3885885054196233,1
0.3199207263089644,0
0.35777225027415965,0
0.2335481314108825,0
0.3956049011131052,1
0.7367051895189077,1
0.17546432357102762,0
0.6795842288312277,1
0.40395875595223024,1
0.2511971045839527,0
0.529559593000007,0
0.6875416086097482,1
0.8143032750677193,1
0.17754767626069645,0
0.7508077801885397,1
0.5495528982063058,0
0.5092065141578439,0
0.40005418474509574,0
0.8396925369397117,1
0.20837878207623722,0
0.4873205230613474,0
0.4970738332946511,1
0.512080173291755,0
0.6192448900123362,0
0.10799365902765871,0
0.6474559591193918,1
0.5305146024604562,1
0.5989334867378,0
0.6310497930330499,1
0.42150487626902916,1
0.5248089608136826,1
0.42124675079062557,0
0.39491876649409086,0
0.48091586439773854,0
0.16135237520879353,0
0.4569334403355871,0
0.045125614025855985,0
0.5860000908479811,0
0.19874843625487873,1
0.4367613599677805,1
0.1926330968493313,1
0.21188648405003047,1
0.2230604301036608,1
0.5714010045905832,1
0.5769217132384862,1
0.5662294271202847,1
0.5375958063806732,1
0.44859478930432833,1
0.7108135659790952,1
0.5772265706943466,1
0.6017464476888502,1
0.9192006177446844,1
0.6351108832900735,1
0.43475596303247477,1
0.4169555349416717,1
0.23539304756493618,0
0.2601631817046731,0
0.21177445160337935,0
0.5215030954261545,0
0.3585415172408036,0
0.7546287043696114,0
0.7935185716529611,1
0.1587281726615417,0
0.5320498310865259,1
0.6530608701171543,1
0.3972385452171091,0
0.7306197962471911,0
0.6764563844581369,0
0.4152195287009951,0
0.8770615729668542,1
0.35928467795797897,1
0.3125423953910593,1
0.6587965148200379,0
0.3041065964134883,1
0.6792387292762522,1
0.7900785356549932,1
0.2809609200711941,0
0.595657413567259,0
0.5262972638984446,1
0.39891303617790985,1
0.25843323127188894,1
0.38621414274104915,1
0.33165067836138634,0
0.7046166780597154,1
0.47684081662987055,0
0.8273458154700201,1
0.7265804098029855,0
0.785950246037758,1
0.5160889875829616,0
0.3963389919181589,0
0.7447306440253977,1
0.35882209195438997,0
0.6695174501319651,1
0.38421831587750954,0
0.684218435086799,1
0.1700558518787137,0
0.31750913480907167,0
0.24304702191435806,1
0.7316193133592457,1
0.29922547592968224,0
0.6344468422081037,1
0.14060058593630442,0
0.1874366209884409,1
0.19774677238820354,0
0.3737804220100168,0
0.20331891531216426,0
0.4689266488929514,1
0.655432408554559,1
0.7464940119497255,1
0.8557779354181723,1
0.5115763471503977,0
0.7001987673760663,1
0.5506891024179124,1
0.3113550375200289,0
0.6485676648197696,1
0.843320532194267,0
0.6005210206886057,1
0.8888336829795591,1
0.6624420926948312,1
0.6426331566306028,1
0.4594675825019602,0
0.8452622110524756,1
0.17261843777539226,0
0.33903661868608775,0
0.309659886431378,0
0.23767066384656257,1
0.8321475306089706,1
0.7716944024940255,0
0.365617233013645,0
0.17008292437168832,0
0.4055092618842844,1
0.5239647672553781,0
0.6363698766608957,1
0.4601825546217417,1
0.2826076080811723,1
0.28525166980295974,0
0.5745617196937326,1
0.7573070333381418,1
0.7412374420623253,1
0.7709628086240036,0
0.5525216557426554,0
0.4656275318046335,1
0.4802770634727076,0
0.21840103067064437,0
0.6829627949586247,1
0.5373870740918384,0
0.7502496526618723,1
0.5237301258797319,0
0.6682343960912475,1
0.16387664905317523,0
0.4809945867439035,1
0.2938663670567706,0
0.5956750303562132,1
0.3186182082773853,0
0.49696662933281066,0
0.3983180331553572,0
0.2933049269654236,0
0.6396192834754709,1
0.5695111424079983,1
0.22544733175261503,0
0.5956495649718374,1
0.2889524790017771,1
0.32523711184461157,0
0.42548401373141836,1
0.3816367910285715,0
0.6510243392241039,0
0.4732760684396104,0
0.4555650041480783,1
0.40166974507187625,1
0.690063509172328,0
0.38760471800763646,1
0.1636837646710591,0
0.37744489277918886,0
0.10269284311369069,1
0.507509110775028,1
0.668939276592089,1
0.5329907161330065,0
0.44769900301892795,0
0.5465633676429513,1
0.45043051646982024,1
0.17468919336851219,0
0.38925807932813206,1
0.2179967824350574,0
0.7293659685973631,1
0.2812118575950388,0
0.23726025567098738,0
0.8929614752520871,1
0.48330315868380397,1
0.20443121512816612,0
0.6764507577796701,0
0.2776376837683615,1
0.39792219517174177,0
0.7178111117540722,1
0.32534666665388884,1
0.6373616127724321,0
0.12968409520210855,0
0.47799309621021446,0
0.7537246774431633,1
0.5788232419005805,0
0.6810121329942747,0
0.5760552383241193,0
0.3445757401726137,0
0.15740001982880614,0
0.5411822705025346,1
0.3759178922553782,0
0.39347968558270974,0
0.84597837442256,1
0.7054628348198146,1
0.48617263297040497,1
0.16556506775339522,0
0.7105307863136057,0
0.7473225400825265,1
0.4744450137758485,1
0.42953522662122284,1
0.7213259849618546,0
0.31290381959348396,0
0.5622908399482492,1
0.4143079338651721,1
0.18894448592807334,0
0.8031827706026615,1
0.7131738518332883,1
0.6933119581123117,1
0.5387979334119786,1
0.5410992076267482,1
0.7170064403018505,1
0.15866666718586955,1
0.9139375955973534,1
0.8349975706836205,0
0.6399561409436724,0
0.694157238634493,1
0.7026491220705811,1
0.7008488939185862,1
0.4443201866141532,0
0.2329185630166654,0
0.6619549081702951,1
0.5562329036037366,1
0.4352551615465625,1
0.3061450443987714,1
0.70517254993901,1
0.7423458804304099,1
0.6342315173886306,1
0.6454381515934766,0
0.10777538647962773,0
0.7772809877182382,0
0.6504487556282769,1
0.3429460018615475,0
0.5217020823725581,1
0.17001882760002687,0
0.7625417302082058,0
0.534053837880438,1
0.8923444690225576,1
0.5843559320156991,1
0.5161010154300965,0
0.38359773615796605,0
0.6088351547863662,1
0.6866532259241197,1
0.7521520421882395,1
0.36673825243909397,0
0.41599814953960335,1
0.884708775694093,1
0.6935676414856753,0
0.850725494391208,1
0.2047278482770595,0
0.5959594737755447,0
0.6943143522638443,1
0.525200347699714,1
0.5924277433508921,0
0.5591852949043039,1
0.6723320342059782,0
0.4629534014599864,0
0.5559494074663581,0
0.8200770273205649,1
0.5560563911592193,0
0.28436007488087994,0
0.4887615035710933,1
0.6014011062177654,1
0.16787124285785876,0
0.5298163504662902,0
0.5592424199958567,1
0.4028373405428063,0
0.9236742732285264,1
0.9326455461260293,1
0.43914616564710174,1
0.3856432006736521,0
0.786866966458478,1
0.37382220345858863,0
0.6206033990760569,1
0.2323325458303863,1
0.3785229167590668,0
0.5929171053571513,1
0.3403320602206675,0
0.7193353845679396,1
0.6879643247504953,1
0.7045193002601389,1
0.5522314982471477,1
0.7242856552201197,0
0.41487554636374524,1
0.24097455337028278,1
0.565320901670051,0
0.652941636838508,1
0.5669343107864877,1
0.5714882861411372,1
0.5268665760724262,1
0.5837259464611988,1
0.32206103597349844,1
0.24109247612614365,1
0.5590463445564036,0
0.735572652616096,1
0.2763211653609995,0
0.7723700778564815,1
0.3157583716903821,0
0.19743376160209997,0
0.7447462366004709,1
0.2563801521478279,0
0.6731327760333726,1
0.5398127390836465,0
0.31564433963597455,0
0.3885651224665355,0
0.8206047342200998,1
0.4177687213798288,0
0.2493958375538071,1
0.30517255351984507,1
0.4173637511085467,1
0.7656405655287218,1
0.5669846341987375,1
0.6678696649038285,1
0.5819914734712524,0
0.6752715871711497,1
0.26715461683416136,0
0.504810514902559,0
0.669823961057258,0
0.8729806783996181,1
0.6687149412403454,1
0.3706880598152438,1
0.7915643673815638,1
0.7736828611274484,1
0.6341745684594189,0
0.5790452458420603,0
0.7785257898447983,0
0.4443355541949011,1
0.6755371879502322,1
0.6933942290015133,0
0.7295060441871408,1
0.465188193954824,0
0.7089557197228908,1
0.5217251584907296,1
0.3941801355262522,0
0.22315082683348542,0
0.3092424438377146,0
0.2626714300140268,0
0.4096919849224127,0
0.5053636665091592,1
0.48022051314313446,0
0.7406914995094065,1
0.7272613739648236,1
0.39602456194876207,1
0.5124683228874105,0
0.44112752203074257,1
0.5275011623876575,0
0.6916541806727728,0
0.19075446185669112,0
0.267489529633154,0
0.2937514698143128,0
0.7745148156410299,1
0.5763816493352196,0
0.7155232236762765,1
0.371819657932122,0
0.4371757255587238,1
0.5148461149116281,0
0.6237211650505616,1
0.7063067720313791,1
0.5502677431164571,1
0.5619213459727032,1
0.2538319315655814,1
0.7429595242708399,1
0.6040031463984847,1
0.8484191058006111,1
0.3708579585929636,1
0.4575553900839595,1
0.6512718484779123,1
0.5997785852332834,1
0.38972189695194437,1
0.5871441171546701,1
0.4659347341438059,1
0.6592196768212679,1
0.6582819269080881,1
0.43195788739260277,0
0.14680739259697367,0
0.25158793190915624,0
0.534489279393519,1
0.2559010771661186,1
0.37079575452397767,1
0.269021640974306,0
0.5465224501186365,1
0.5107044073154592,1
0.37251875366740267,0
0.5244697337504208,1
0.30224346829511683,0
0.7904972588501067,0
0.25379610710860173,0
0.19890678786593902,0
0.6417055597900541,1
0.5166640594150276,1
0.18599721832993948,0
0.6488370195016969,1
0.17673757911791557,1
0.4971298960433869,0
0.2368753817073071,0
0.5190676019569163,1
0.3679460809608225,0
0.312525519014777,0
0.393839292937087,1
0.6075432723665037,0
0.2784622429982105,0
0.40407155016858615,0
0.2507563341181411,0
0.42720267793343325,0
0.42851330469863,0
0.30036088150432744,1
0.6218775262712224,0
0.7444871868240283,1
0.5193831761771535,1
0.8512592625050395,1
0.6766057377777617,1
0.2970250057073812,0
0.7167959497352365,1
0.5190785328081159,0
0.15237139565462438,1
0.3873424818810653,1
0.6382176079287774,1
0.5415809568346459,0
0.5048708870410286,1
0.2843692495077808,0
0.863769177587806,1
0.2731214417327415,0
0.8136800833045953,0
0.48019978736397506,0
0.7410353948326784,0
0.6826638505836252,0
0.5125598253240916,0
0.3262041368831555,0
0.6250651496651197,0
0.2818077212186966,0
0.6168510721107248,1
0.8518647610844177,1
0.8457195655184264,1
0.6667561338325265,1
0.6280844095384074,1
0.5366410456342837,1
0.24513211188952097,1
0.4603146598716501,0
0.4036980695651248,0
0.7393095300575021,1
0.8110758390023939,1
0.8610179274168857,0
0.4576929138084177,0
0.3812082813163523,0
0.7224841173812494,1
0.2629856049127712,0
0.6006014631171945,0
0.11085527528751485,0
0.4000242261074846,0
0.6499429510017161,1
0.14657016025310704,0
0.7180403894432871,1
0.5704387865980249,1
0.23197545915071732,0
0.6120211729592466,0
0.14459791854864515,1
0.782152086977027,1
0.3785674140830759,0
0.8192117886155958,1
0.3700405404945139,1
0.19956353113976694,0
0.3576488778968577,0
0.5620541926873063,1
0.7010725433970575,0
0.3180090711494211,1
0.26207849616390305,0
0.7612748625001302,1
0.4820154791621767,1
0.4883845136543039,0
0.718272535223568,1
0.6626424725919495,0
0.5291737284644267,1
0.8822709959166172,1
0.14641667232476113,0
0.49872831418146707,0
0.25236565707498415,1
0.23701640824277442,0
0.7124981183511248,1
0.6226629493600662,1
0.8008838899419057,1
0.31720788892677515,0
0.4973114297767404,1
0.6517226220368937,1
0.8793882698996625,1
0.468320636548591,0
0.26072607962294525,0
0.5968207643409494,0
0.7068254146155815,1
0.5067195700288045,0
0.7213291417848974,1
0.218342416085792,0
0.7744592105884788,0
0.6427051351447824,1
0.6646150843704139,1
0.4731272027869943,1
0.38511018509970574,1
0.42139665748441335,1
0.7611152657163123,1
0.5609373376746897,0
0.5802718923469309,0
0.6198512097021783,0
0.4470890333205647,1
0.8069239635210692,1
0.7069993780036692,1
0.32173989275891823,0
0.6937310426826947,1
0.2676048806761683,1
0.3299762872978128,1
0.7091003225227122,1
0.617715642953866,0
0.4203581744950376,0
0.33416841302277733,1
0.7496245635026387,1
0.20168678844586743,0
0.685914687909675,1
0.38910968760449927,0
0.8773580602251065,1
0.40822887877423797,0
0.2975622548912343,1
0.4178802277155797,0
0.09577763492549643,0
0.8097701554312611,1
0.7730296782544352,1
0.7887705715694083,1
0.13574276882348474,0
0.547901602281354,0
0.49211414317090546,1
0.2013821383008933,0
0.7183689878364328,1
0.31993481316263156,1
0.7242254064460519,1
0.4027885663060483,0
0.7348536298652414,1
0.7342335285279165,0
0.5301522399235877,1
0.5626482591370459,0
0.5418193147559884,0
0.4599365847868165,1
0.1326386051448776,0
0.28900876815683957,0
0.5604861481024512,1
0.7188507841010813,1
0.7370321705424745,1
0.6515859289038324,1
0.3226928203725043,1
0.4627678231613525,0
0.5933868692298654,0
0.17444400345625843,0
0.6816806956923949,0
0.680487851895881,0
0.43602891425092255,0
0.6124307320934029,0
0.7865327642341379,1
0.23033460283927645,0
0.31312225576993397,0
0.47038276652295624,0
0.81704167722187,1
0.7613820468839152,1
0.5725346372504954,1
0.6152347371955637,0
0.5428014562507395,1
0.6961454198737863,0
0.8095097932769935,1
0.6136671501551175,1
0.5873832509895089,0
0.7573571166336756,1
0.6177913362602626,0
0.2777539588987496,0
0.631764742957116,0
0.47800636748273406,0
0.14242061566238734,0
0.47574303606946505,0
0.5266251258573977,0
0.5248969420740485,0
0.48211787203748263,1
0.5170094482349968,1
0.4376859710593942,0
0.2736598960814732,0
0.5054227874656443,0
0.40132510665207627,0
0.19957931816198343,0
0.40768881805477,1
0.6928838774167574,1
0.14298342463829047,0
0.5195154950996164,1
0.6302660685757561,1
0.5431395337959055,1
0.3030807802572478,0
0.8338362072374311,1
0.48812923597369373,0
0.7769110086194081,1
0.47804109796471794,1
0.4343207643409494,0
0.5102867410560373,0
0.5953274110352121,1
0.5120205186969806,0
0.6361469858723732,1
0.3046446599312593,0
0.6984611592618145,1
0.7407033289188591,0
0.6501341711221753,0
0.39687965356378946,0
0.8397189149129399,1
0.40357275465924775,0
0.6199114606757883,0
0.3664100948626844,0
0.5711395070930246,0
0.9125272136944446,1
0.8103698184335597,1
0.32690895511695806,0
0.7193697535641408,0
0.26588154892013416,0
0.47442031329355794,0
0.8017436404306346,1
0.4883735225578073,0
0.34771346170943473,0
0.468237008998133,0
0.3985902466243475,0
0.6007003618302574,1
0.6798603341956857,0
0.38079891047327874,1
0.4672443993379565,1
0.7247223184486155,1
0.39301538328128893,1
0.6069823549171213,0
0.309553810073467,0
0.6486890893931541,1
0.7755172536750559,0
0.7439065601006909,1
0.30829139212567847,0
0.5707771612435361,0
0.7123663580653693,0
0.4649493501563791,0
0.7451445650111069,1
0.21240206102159326,1
0.28869796305487583,1
0.9019228324247643,1
0.2210065555465844,0
0.6918399081583815,1
0.23651651096531023,0
0.22374858662858893,1
0.6462783076000832,1
0.46203568438489473,0
0.4248828354094828,1
0.5434311356503118,1
0.5458660580471181,0
0.3526792333503489,1
0.20372572503680825,0
0.8497836156565711,0
0.4772404690497193,1
0.3460737252806402,0
0.3254037902732615,0
0.4229150817771677,0
0.6302932069679026,0
0.580662495768112,0
0.3151694105048899,1
0.4819793847240453,1
0.6653342531104807,1
0.4200276658912424,0
0.10323571545433978,0
0.3269121287379457,0
0.6775755367532966,0
0.4644366580854159,0
0.28767698715376605,0
0.8460643714322348,1
0.50186795871679,0
0.47789288875144564,0
0.27520664601321865,0
0.6696616456886056,1
0.4926872537513498,1
0.4358756349464182,0
0.7296679780860666,1
0.540301481489669,0
0.29089438079233043,0
0.6869284641516316,1
0.26980762564484684,0
0.27166486301402454,0
0.7878042724452069,1
0.11008175240003608,0
0.28388850657584974,0
0.7085998345953131,1
0.3865708079831232,1
0.6545190228452566,0
0.6255709932227853,0
0.41397416577815244,1
0.22511867356454945,0
0.6565872865437209,1
0.49752542348374285,0
0.4076991462912017,0
0.6888949678321603,0
0.23683182908830913,0
0.5435855106231987,0
0.664642827776172,1
0.9190075492325892,1
0.5374023797132492,1
0.16306796216795433,0
0.7178323076148752,0
0.6142194078346017,1
0.686025096598849,0
0.7452742383857492,0
0.20189859123940193,0
0.3424920127769236,0
0.545279270594639,0
0.7314275111653425,0
0.8128908557883815,1
0.5693508432288888,1
0.4611240909476999,1
0.487744407453132,1
0.8031434820075753,0
0.6442756936927561,0
0.7737388650102401,1
0.39128807047803443,0
0.2659557865043406,1
0.5068038270850901,0
0.21152935102893772,0
0.5306649862684868,1
0.6033467576881174,1
0.2673678443809275,0
0.42911839941937957,1
0.4127952144523386,1
0.9609184162774358,1
0.5714867173260534,0
0.31429558954015663,0
0.5465993530910916,1
0.5947107859285649,0
0.42339270571668186,1
0.22993419310798818,0
0.5277955294710487,1
0.6527022605460877,1
0.8194332883735422,1
0.505334739484382,0
0.46019433001477755,1
0.08758128076074195,0
0.2818293758179051,1
0.5781657850068983,0
0.6468496897287391,0
0.5491340202597972,0
0.15814095705774764,0
0.5796433243704302,1
0.12405525948958265,0
0.28347704963420267,1
0.8470066058873552,1
0.32283585528333225,0
0.6190378473182443,1
0.4208341405769113,1
0.6254401948372841,1
0.5355254934211496,0
0.330942384304446,0
0.5501567170997385,0
0.4877267164742677,1
0.5170832918067697,0
0.3057479767883076,1
0.5139949941376948,0
0.646563866986763,0
0.6197718904395823,1
0.22203993784833154,0
0.7723179254872213,1
0.4385743934035533,1
0.9115284734179477,1
0.33188165080708076,0
0.47566783247464295,1
0.6400079057594065,1
0.548350997054774,0
0.5435728196647156,1
0.234208843735403,1
0.5099285886665109,1
0.2797895357986216,1
0.31201348197239875,0
0.5386805341621164,0
0.561843100046602,0
0.798302832102266,0
0.4234557912727121,0
0.2747695095226802,0
0.4112147376914743,0
0.452828864850593,1
0.5845584767372463,1
0.2723139328381154,1
0.3519733767021857,0
0.24497686665976365,0
0.786405227637217,1
0.3251617434229127,1
0.622414521970344,1
0.5343080804725412,1
0.7270442036474517,1
0.2847786586317967,0
0.6802129552741769,1
0.7324453398808662,1
0.723680818336969,1
0.718951641919235,1
0.6539088056464915,1
0.7560086637986914,1
0.11795708575413015,0
0.3168819017549219,0
0.5529988441050555,0
0.575899420765946,0
0.7324916646857981,0
0.332915665318268,0
0.5711150930305247,0
0.7808000371833567,1
0.6527420328040842,0
0.784155930232368,1
0.39013006139575424,1
0.3619736160643258,0
0.6097783126861398,1
0.8059083269019846,1
0.37576874786453796,0
0.2877889677095792,1
0.6400952623267893,1
0.4628851194055573,0
0.8074031123118102,1
0.6990300287403196,0
0.7180993364234689,1
0.2713906453033213,0
0.3151682819982093,0
0.6588495061774973,0
0.2393058453279086,0
0.7080081517490029,1
0.45540354996055143,0
0.3403112605595987,1
0.5891632841010812,0
0.6993442411942915,0
0.8484345039099528,1
0.7002918527503732,1
0.27803841883647323,0
0.8155954576990201,0
0.6209869371189148,1
0.6298692033668283,1
0.7677771375556711,1
0.6163135050430051,1
0.23443195084531349,1
0.24483207043602753,0
0.5715470396466704,0
0.6221023366828684,1
0.546708052527053,1
0.5985137640705946,0
0.3575303500062978,0
0.2962081145625063,0
0.5328842447181467,1
0.8563094471943173,1
0.5106602343041667,0
0.8586359607360542,1
0.45023315409619846,0
0.23574256720026013,0
0.37071371535260716,0
0.251932184495521,0
0.3988665911969146,0
0.3882752054168179,0
0.6609457919011856,0
0.4235316838698993,0
0.5033624217887643,0
0.5511996553321603,1
0.4720000748817618,1
0.7377116487403634,1
0.49224666886266216,0
0.3993995603508755,1
0.5944144240808138,1
0.9619898169868556,1
0.8638170877925127,1
0.3588078433459331,0
0.5528849594286722,1
0.6810077297347145,0
0.31157874580552725,0
0.7795794017649739,1
0.49683096865613496,0
0.5372740209644349,1
0.4138211100224904,1
0.4981237457175974,1
0.2775083624214535,0
0.8867958206752892,1
0.6081424997230295,0
0.7867332265754465,1
0.6656268916048548,1
0.6134381101508859,1
0.7212214277168039,1
0.4939972207923654,0
0.4135831237669752,1
0.7338931843547462,1
0.43419082621533905,0
0.42211574780300587,1
0.4852461145301584,0
0.8104671285529855,1
0.5843637750526194,0
0.5589453864595161,0
0.5593476119838319,0
0.6165504739661936,0
0.31686812778055196,1
0.5003305957694772,0
0.41911609629590546,1
0.6257547609379831,1
0.2601530194619138,1
0.4335101173301462,0
0.6715402410407785,1
0.7020273015876535,1
0.8294060991187815,1
0.550283856726511,1
0.5145121114606825,1
0.49409252697128103,0
0.47701578597028294,1
0.630652381549878,0
0.7083708160801334,0
0.5194026277442697,1
0.5932748036060658,1
0.7429759668810784,1
0.5036223968944981,1
0.5553419963233168,1
0.28026421340577834,0
0.8106680472326058,0
0.6916708584797293,0
0.3453216766365499,0
0.6177406676275199,1
0.6888654516120676,1
0.5915380186226366,1
0.38733938197095436,0
0.6421878477743312,0
0.6885511205573801,0
0.8294983121820391,1
0.39839163008175393,0
0.19530777985883455,0
0.708868150510383,0
0.5100520023781339,1
0.3651645209564026,0
0.5631479092756855,0
0.22048546603297609,0
0.4019356842923353,1
0.4085250933428111,0
0.40935085276563205,0
0.45455823465184764,1
0.522879269351747,0
0.330532783500508,0
0.5131817148109201,1
0.5336063916466219,1
0.7332900512147209,1
0.6531397131318311,1
0.5992933557410959,1
0.6391396369761227,1
0.5383666322608713,0
0.43202143172223606,1
0.6356266305824045,1
0.3747331766467919,1
0.5220999524970773,0
0.7242170617957834,1
0.8014843271156076,1
0.31611813273669637,0
0.5888123796363596,1
0.24308913333695736,0
0.7396765815702165,0
0.6025768468938308,0
0.41329261064837236,1
0.5650867038730178,1
0.4014187858482126,0
0.5117576078394067,1
0.39052418533248173,0
0.24546738891975722,0
0.8609988106174308,1
0.634056875730123,1
0.5735506645208587,1
0.7281917675319802,0
0.5405515383421078,1
0.5022021339317086,0
0.313116065820762,0
0.6777634904762033,0
0.6688846986684445,1
