target,prediction
0,0.3092520116594912
1,0.675597932666455
1,0.6325662062105232
1,0.40905302606807153
0,0.5514291730617016
0,0.3638545199702062
0,0.42755409502764796
1,0.4795602588566044
1,0.6990409716541104
0,0.2737193940607679
1,0.6429046936047988
1,0.5775843166086785
0,0.2632794785409656
0,0.6087172513892897
1,0.5932453994097905
1,0.4598987942033119
0,0.2726450349786303
1,0.5850232663197783
0,0.5742299296025467
0,0.5545731941518295
0,0.486129604266751
1,0.6979029008681502
0,0.2915619186207092
0,0.538688229220788
1,0.470585578166277
0,0.5862865623847299
0,0.49032606521536126
0,0.26308066172825056
1,0.5171679487876706
1,0.5997524145445848
0,0.5977386424286444
1,0.400661121522111
1,0.4787987291451045
1,0.4718694024599285
0,0.5590672151022995
0,0.40190958189977094
0,0.4682804064098293
0,0.27454295915632343
0,0.5315846978193839
0,0.4309217240815816
0,0.5743799801565005
1,0.377688628680691
1,0.5327937452343569
1,0.28561240900120277
1,0.3850551981518552
1,0.3419228173926704
1,0.5748059091767324
1,0.5525968469925662
1,0.5565863813642529
1,0.6270215162445846
1,0.5059784138031183
1,0.4529794713797862
1,0.5746922367240145
1,0.4340299121517697
1,0.6497293031677831
1,0.5407738969115382
1,0.5429965867821147
1,0.4156201308294511
0,0.2974595777940783
0,0.2835452530036363
0,0.3610391636805497
0,0.5066710629739456
0,0.4682986409285821
0,0.5249157596838567
1,0.6198033626459281
0,0.2624680761736141
1,0.6402761056824278
1,0.5461836691995637
0,0.36993084065704257
0,0.6720905819018218
0,0.555072834723859
0,0.4108701585501501
1,0.6610801228985803
1,0.49587720668416657
1,0.598981685294409
0,0.6666037949481183
1,0.5236512492301616
1,0.49704770124273107
1,0.5926260690582613
0,0.40852937246898063
0,0.3957206414205957
1,0.502123775496535
1,0.3231381797432442
1,0.40077423244311755
1,0.3827864432720503
0,0.29423226746872155
1,0.496742898721073
0,0.5358015393483344
1,0.6666249215613836
0,0.4945502496130149
1,0.5701051146663086
0,0.5540932372154448
0,0.41253441352184356
1,0.6642689142953835
0,0.5658011690366438
1,0.6745048574816075
0,0.42252661274589015
1,0.5495999560615452
0,0.290290323763462
0,0.3535807016721207
1,0.2621605848419312
1,0.5926862111192324
0,0.5165288562241073
1,0.4865923312991772
0,0.2519598960286329
1,0.4636197409117171
0,0.3246671753130075
0,0.455565272509093
0,0.3300853902539277
1,0.47829196283966474
1,0.6307509779734809
1,0.5040117690880997
1,0.4242911317418481
0,0.4341216898598346
1,0.6072089536679691
1,0.5261264288191642
0,0.38290027575697627
1,0.5664808564161683
0,0.6095013785688858
1,0.423677238069666
1,0.6745374525182294
1,0.533963758202811
1,0.6771370136174677
0,0.367394593371001
1,0.6801406456255813
0,0.290420749810262
0,0.3706390919036553
0,0.39670762558737566
1,0.34701774777638483
1,0.6002143967406056
0,0.6579836820386298
0,0.40122654728637375
0,0.3281948432449588
1,0.44596745324653
0,0.43456968484636105
1,0.5233579670312596
1,0.4173641777963178
1,0.29679835037189833
0,0.4840727011934863
1,0.5864470511233281
1,0.580593457293294
1,0.6691431809793535
0,0.5029986651049515
0,0.5837009080000325
1,0.36337602001426644
0,0.4727335877421743
0,0.27785361233922834
1,0.6659906498027157
0,0.4843763165652489
1,0.6676014231000731
0,0.6561932833706065
1,0.6464117316042958
0,0.3318627728821599
1,0.48732739265923297
0,0.44438077554906846
1,0.3454882483879335
0,0.36968578741883656
0,0.5520744956894664
0,0.5284503720704294
0,0.40251108745582675
1,0.5183190837861069
1,0.607531632963917
0,0.29652634194879895
1,0.6386120574673388
1,0.2914098423234447
0,0.46315743702329615
1,0.3436266290295193
0,0.38176212472656823
0,0.4733464396534801
0,0.42835673968418136
1,0.40011984910596815
1,0.5816326136191172
0,0.5789048090918602
1,0.5363175206556657
0,0.27581662513879307
0,0.5633181774659514
1,0.26625410784435943
1,0.5269236641188626
1,0.6589220426144559
0,0.5936602124653078
0,0.4735476526093228
1,0.5831987546697945
1,0.38400019019853915
0,0.448307205846028
1,0.49524317744933405
0,0.29948047130909616
1,0.6967692883040284
0,0.2863303371711823
0,0.38117734470600756
1,0.7158642255991247
1,0.6166710490772499
0,0.3265684714839946
0,0.564472594682628
1,0.2773044886507988
0,0.4206372759638177
1,0.6591992196883463
1,0.301723984161889
0,0.611669286131648
0,0.32817403537147
0,0.531591515512573
1,0.5793750476199151
0,0.5364441840862434
0,0.5022830138943725
0,0.563737547685157
0,0.30164970237281
0,0.2814949066908904
1,0.6546900707933144
0,0.4705835654396314
0,0.31802527069826436
1,0.6807714216086154
1,0.5187565301066952
1,0.5086339668027318
0,0.3385807103880476
0,0.5626990668443124
1,0.5958953370222508
1,0.5180260617397885
1,0.4904270266537868
0,0.5560776684197789
0,0.34714007216036075
1,0.5265991111739217
1,0.47303430683430825
0,0.2786455272953492
1,0.6712114220773047
1,0.6619578857495046
1,0.6560126181880915
1,0.42599793523955365
1,0.6800538751751717
1,0.3702757273360097
1,0.28573720368176386
1,0.6078290314232802
0,0.5601158229426381
0,0.616922462703375
1,0.6496288558368432
1,0.619568940366808
1,0.5584038407971302
0,0.5649575203556867
0,0.3629925917746793
1,0.6125504535316081
1,0.4708809378012288
1,0.5285511242473364
1,0.29037224311774823
1,0.6976015793071886
1,0.638112174371027
1,0.5361486863926798
0,0.5082611038725728
0,0.35346778057758105
0,0.49903934306137315
1,0.5173127642444856
0,0.41807835990986864
1,0.42664278782606796
0,0.2674188819937243
0,0.5909347226550158
1,0.423934080865832
1,0.6718095423097058
1,0.650617741572243
0,0.6379256112145993
0,0.3809985892168535
1,0.4908824715798565
1,0.5462643121680555
1,0.6684742039305372
0,0.38982785534838577
1,0.487945624193223
1,0.6940083770139065
0,0.6640158383456266
1,0.6973138644583108
0,0.34450319728385287
0,0.5504968182625867
1,0.6026448678099949
1,0.5327516419146578
0,0.5343380356007883
1,0.4538787157841492
0,0.6523766965169961
0,0.5758106134170312
0,0.4864210613387004
1,0.6037287922454609
0,0.5440070521215447
0,0.4828399211943348
1,0.5459902844449444
1,0.528829523978046
0,0.37778946811769043
0,0.49532654659114117
1,0.4004966156056728
0,0.4250592487584061
1,0.7049631256109556
1,0.6428359227649929
1,0.46980885827892555
0,0.40341412881542477
1,0.5632003608496666
0,0.37925306971421635
1,0.5518719722574084
1,0.37362633098789283
0,0.5591472324371989
1,0.4526400748230163
0,0.26865091302282246
1,0.4622666788757832
1,0.4902188134693525
1,0.6380342183513977
1,0.5182188834125739
0,0.654684967082731
1,0.44443035256610647
1,0.356289864229322
0,0.473620797585412
1,0.5649274691894504
1,0.5851689637781066
1,0.551570435282625
1,0.581703310557922
1,0.6212211283707617
1,0.474269749818693
1,0.36836268420128754
0,0.445951508167714
1,0.6621101772035547
0,0.27618168738615995
1,0.680345873451269
0,0.4466964372605624
0,0.3563418367551625
1,0.4899190154601533
0,0.27004945436277417
1,0.6313138908621139
0,0.6042360629160303
0,0.4068646998051181
0,0.49911818373338235
1,0.6821290991545648
0,0.4513711731332551
1,0.3685234060908562
1,0.4130529190549536
1,0.5164017772984459
1,0.6190297551399075
1,0.5155213902221992
1,0.40269038163600634
0,0.6262532411747626
1,0.5272598763472875
0,0.36710066345997455
0,0.4238097817326198
0,0.5931520347801732
1,0.6227241772413092
1,0.5840067332579028
1,0.5193170374055529
1,0.5571050818321381
1,0.6092157594404988
0,0.5070534181755321
0,0.28963237520663143
0,0.5452519013284095
1,0.5062338494586257
1,0.628435589767605
0,0.630825050710831
1,0.5851623792120515
0,0.4951761407659486
1,0.6080097709220926
1,0.5661665968473919
0,0.4503138395273678
0,0.5819741387480091
0,0.5925550570894434
0,0.2702477138849475
0,0.5193453238065829
1,0.4579418582076822
0,0.5475465284483015
1,0.6214354073219251
1,0.6532567694491009
1,0.5122629410593086
0,0.5182685607971729
1,0.47721274831633276
0,0.5073109767521377
0,0.5738476005802223
0,0.2586158810095038
0,0.3902542305704344
0,0.44529068384842935
1,0.6008965726181249
0,0.40206961788588663
1,0.5515528845638422
0,0.4352619493399386
1,0.5226700086117206
0,0.5432168086592238
1,0.5226109820430407
1,0.7075747019232917
1,0.5579428926196381
1,0.47777057494931946
1,0.29033556036260005
1,0.5692443025616271
1,0.5064982427718071
1,0.5651753961859486
1,0.42946412426818664
1,0.5659670455033015
1,0.5303784726644516
1,0.6712912986064269
1,0.2879837791251173
1,0.5150039191816396
1,0.4105685270938907
1,0.6639695784380871
1,0.6462707174238211
0,0.3906657033729751
0,0.35744115348207206
0,0.4804286596564944
1,0.5719304367384781
1,0.3628963428809509
1,0.388365524084776
0,0.30235755700413985
1,0.5819951312141519
1,0.6602488487993092
0,0.2725408868679083
1,0.4914662360954149
0,0.3813189724711291
0,0.47488706769434247
0,0.45185867030529503
0,0.4444927499110036
1,0.5051504990903284
1,0.49523173477031035
0,0.3317660162035046
1,0.5344838105578406
1,0.36566531732703644
0,0.45062934802650084
0,0.25866921905820583
1,0.5087818027181435
0,0.3026897418097225
0,0.46477574008208106
1,0.6030037073487025
0,0.5343677073661949
0,0.3762070363005097
0,0.47995167951077583
0,0.28268668625365184
0,0.6061332756592022
0,0.3785446940426638
1,0.47915559070466723
0,0.6137514577198246
1,0.44837083459285637
1,0.5027440517784211
1,0.49799943860668716
1,0.6764488239372077
0,0.6053335653979552
1,0.6739310577258968
0,0.5097428260777295
1,0.5158263014060038
1,0.474723930727959
1,0.648214640604065
0,0.5741242701604526
1,0.4619135289786313
0,0.39680376819270585
1,0.6872491255141637
0,0.48265047347192835
0,0.6444159094607492
0,0.3841014671615925
0,0.44425941133914776
0,0.5555866891208081
0,0.49297938172994965
0,0.4220350389693489
0,0.661298774702879
0,0.482852625591017
1,0.45270224067888704
1,0.704956203691915
1,0.6924208333775044
1,0.4745034046610606
1,0.5369338633241012
1,0.36358912345953553
1,0.3474170414988718
0,0.49008914485598437
0,0.36743520849161176
1,0.6797912204322456
1,0.6501712804534809
0,0.6598253745016596
0,0.4511064945464998
0,0.5751244627792754
1,0.6011048879351694
0,0.42558423090546227
0,0.5341765358954577
0,0.3227356008520369
0,0.3794044900303246
1,0.5986865485676449
0,0.25998126726805487
1,0.665594427887815
1,0.6401018393567369
0,0.41262723480153607
0,0.6685574848833344
1,0.26727516119529915
1,0.6778386733532586
0,0.44081306191033126
1,0.6724392494293638
1,0.45739323893088146
0,0.25786614844275446
0,0.2696561807879255
1,0.4114574223127319
0,0.6926910326504123
1,0.3423399197334996
0,0.2764596741610911
1,0.6197196925192763
1,0.526251889437789
0,0.4959262291513017
1,0.5611346276940549
0,0.6121424170633998
1,0.39159442231376856
1,0.636398143311935
0,0.2767855864441106
0,0.5267406304071593
1,0.37366991442320235
0,0.2720342162566569
1,0.6316211468839733
1,0.41336307095042696
1,0.6654270936774257
0,0.4807312910046983
1,0.5691133831806806
1,0.6605385070148383
1,0.7012991300585051
0,0.5342959254940581
0,0.41051240289394214
0,0.6429204605388701
1,0.45075908615468246
0,0.4165947946610421
1,0.6041697504034031
0,0.3520347702037002
0,0.5623114974071199
1,0.4834573390292285
1,0.5043814434758531
1,0.30907364514305224
1,0.3908710653884078
1,0.37782289816414744
1,0.683233035019143
0,0.4017429500632229
0,0.5733866174591286
0,0.6608305706651797
1,0.562651803554096
1,0.5532245695387356
1,0.5888346413929191
0,0.6056135061005621
1,0.6415031382427351
1,0.371866767169205
1,0.37586015683072566
1,0.5478869658650524
0,0.5537378566593479
0,0.48294666444358403
1,0.41470317602251905
1,0.6835461570987849
0,0.41940519460131503
1,0.36986711625213353
0,0.4652874189360208
1,0.6633137210004066
0,0.4750408591173544
1,0.2829205777419541
0,0.5366998520398328
0,0.3773594296632935
1,0.6086876202519044
1,0.5659541682945577
1,0.6005887782069841
0,0.27208463412300615
0,0.4661146365478322
1,0.6076537162417508
0,0.42258634063522904
1,0.5892946483400963
1,0.404971188243216
1,0.5706380824219304
0,0.46219584840688543
1,0.7047700199722451
0,0.5849091210562528
1,0.4674064357093597
0,0.6760977218650888
0,0.36224604286394985
1,0.41318627191844004
0,0.2576125128222518
0,0.3511223713286259
1,0.6462300747800183
1,0.580593457293294
1,0.5712089448710516
1,0.6733730388899407
1,0.43403003101840465
0,0.5333851815124301
0,0.6474456777620872
0,0.28223562681051534
0,0.45572456794352845
0,0.6100795666437703
0,0.5638717349161034
0,0.667275477768046
1,0.5555551138173814
0,0.2911359683023601
0,0.3779133134655802
0,0.3716418542802946
1,0.6608804238947403
1,0.5639177594783293
1,0.6431643015940893
0,0.6284698423216092
1,0.5117316138392921
0,0.5799660152127042
1,0.6865376754611762
1,0.5572342991434891
0,0.652690871309248
1,0.548731344973391
0,0.6328619567526313
0,0.435628401192725
0,0.551719052480165
0,0.4214199094878727
0,0.48463636407557686
0,0.5655934519489756
0,0.6749740357977773
0,0.6361288038395916
1,0.5924967979125401
1,0.5688649976183506
0,0.5303385886773277
0,0.27774965481902436
0,0.6584171951989138
0,0.3614142106183865
0,0.3685119466375362
1,0.4509971904787669
1,0.5911572139702512
0,0.2942060652222086
1,0.4786429756194178
1,0.6350759437228982
1,0.5075728980347681
0,0.40311786129976634
1,0.683791651578494
0,0.5026696086813166
1,0.5343910882342269
1,0.406047401969873
0,0.40779461023374075
0,0.5276477018050867
1,0.41615993203703494
0,0.6082410501468118
1,0.5808178582573702
0,0.2729329928885503
1,0.6391167791825151
0,0.5634290037417228
0,0.5741461078957636
0,0.49522263692956886
1,0.6521370461008469
0,0.449700570772835
0,0.5229281689135772
0,0.3618507634709778
0,0.5916449210030204
1,0.6370760705897173
1,0.5122221290054982
0,0.42300305286650824
0,0.5602149316270437
0,0.3832098423272958
0,0.5291679682415266
1,0.5676893682880029
0,0.5190104192736896
0,0.37003560064159396
0,0.3812515018823318
0,0.30406838868957425
1,0.6714163370595346
0,0.5427216307418347
1,0.31548856039991213
1,0.36987879017443087
1,0.6383141453986864
1,0.5534340681515146
0,0.5701981636947576
0,0.45229008594392534
1,0.581034407114701
0,0.6005905938286767
1,0.6234735680739347
0,0.30635972223307895
0,0.6334830637801456
0,0.5493977739574378
0,0.5554416276352275
1,0.5250480237972336
1,0.2616734849089665
1,0.3733687439357929
1,0.5282831691258375
0,0.2972315993711243
1,0.6536911986379847
0,0.2770334904642257
1,0.28087727346110475
1,0.6056787788455794
0,0.2761509249968687
1,0.4253824762379057
1,0.6102740361933776
0,0.5372180888710544
1,0.3645505493026408
0,0.2601252056445376
0,0.6963159661370838
1,0.4543536044967219
0,0.434462635415194
0,0.4027306288529097
0,0.48492685693288795
0,0.6047570369555471
0,0.5114453513673246
1,0.2840938772009653
1,0.6498649084985526
1,0.5932512444729573
0,0.541882344299168
0,0.2619986632257261
0,0.4786186885398015
0,0.6770359047308585
0,0.45975349826520856
0,0.36244912444708566
1,0.6669904050926739
0,0.5445379327790659
0,0.39966794897273794
0,0.29462160845256985
1,0.5503986760522392
1,0.388141096037597
0,0.2923468182237449
1,0.5638335086507498
0,0.5044575714742844
0,0.33418940769890404
1,0.5595770595523395
0,0.43353579447901175
0,0.3762158190640125
1,0.6675032576119723
0,0.26987043106690434
0,0.3634674532285282
1,0.5599954966787952
1,0.3848376219111072
0,0.5858555257828953
0,0.6561079499340066
1,0.3844957325169524
0,0.38525635455814583
1,0.6364823821026356
0,0.3951060355096188
0,0.5221536164112666
0,0.5717997563051248
0,0.32439911587013265
0,0.47495215523830747
1,0.5407786760405373
1,0.6707373322498188
1,0.4052354229374531
0,0.26971648664197717
0,0.6045016809448774
1,0.5544634186575919
0,0.6451112602348803
0,0.6699688019438652
0,0.2765003496527985
0,0.41091823222698565
0,0.651516737351516
0,0.6487018566792161
1,0.5923000784175831
1,0.3791444945753532
1,0.4685347892994844
1,0.4880845013747591
0,0.5627297614511949
0,0.5887235973509275
1,0.6208305231245036
0,0.3590071699009898
1,0.27040448280561546
0,0.5412750653624877
0,0.4563194349998804
1,0.6687671153977035
1,0.5124922586372491
0,0.3592285975007742
1,0.5424824915127422
1,0.5019441342229779
1,0.7042052837100735
0,0.4825427560130824
0,0.48468188488944314
1,0.5896720555711044
0,0.5125151350251503
1,0.5714931202698393
0,0.27640340850575157
1,0.647071741509695
1,0.6400593424797835
1,0.6208176899322991
0,0.5683618641715086
1,0.5083042933719506
0,0.25678014068809546
1,0.2976061177493538
0,0.3942437905884065
0,0.4485961307460826
0,0.40172049888104033
0,0.2645917459090629
1,0.4430272522992257
0,0.270633187862708
1,0.46236196461793944
1,0.46451347184031533
0,0.38778241761415083
1,0.6065152359400249
1,0.6634035217268414
1,0.5893332586322527
0,0.6404005396886067
0,0.3812530692066596
0,0.6340283544814845
1,0.6202933488445092
0,0.4958970415299625
1,0.4603623902287675
0,0.6356217421758767
0,0.6678162343051067
1,0.5801255557872823
0,0.3161600551514749
1,0.5716922852280004
1,0.4563967426013328
1,0.7031591445439663
0,0.45144115734425383
1,0.3816335979086865
1,0.5507570699091344
0,0.39988087589371174
1,0.4821823880083459
1,0.442092164945226
1,0.5011129447037499
1,0.4023290373447005
0,0.28563662594871353
0,0.6417231800212463
0,0.4182157255063091
0,0.6722747367878459
0,0.40036585030932503
0,0.3726884561507388
0,0.37966174957106785
1,0.5360492128337074
1,0.5672169748663736
1,0.2688010073620493
0,0.3722044624463969
0,0.2799305994896549
1,0.4032833016924712
1,0.384866729476313
1,0.5955661046513213
1,0.5680432931948497
1,0.6619443795390347
0,0.29120507622835184
1,0.5742579481113969
1,0.5296220299393891
1,0.6709728014838006
1,0.5802493530171672
1,0.5112950070016569
1,0.5625144362874643
0,0.27387968087101056
0,0.6498158249636585
0,0.5345815928161658
0,0.5086353731750476
0,0.6593346357809565
0,0.28954191579099325
0,0.486480449570682
1,0.6868895586197868
0,0.5156756446164302
1,0.6622652304098203
1,0.3883503836071415
0,0.48205053910170864
1,0.682446847810809
1,0.6135133128326745
0,0.47615501772808294
1,0.4319971514772211
1,0.5853051614765205
0,0.6419997729382674
1,0.6594484114979897
0,0.5831997162017571
1,0.572974673074789
0,0.3561108317456747
0,0.363095336854494
0,0.5697031267082509
0,0.34089668827048186
1,0.5821891553485257
0,0.5513120040835627
1,0.4338945831729615
0,0.535623023592553
0,0.5892848509761607
1,0.6535344858628649
1,0.6109436183764795
0,0.28403446357877327
0,0.6709017580891865
1,0.4261465872662702
1,0.6309815171655456
1,0.6124338673805251
1,0.5492710464997751
1,0.33766533814882066
0,0.45489479825172136
0,0.5930813722826427
1,0.44480698210492053
1,0.586405955836801
0,0.546747066145846
0,0.37492972443379324
0,0.39179831470064663
1,0.5779220671453612
1,0.6866561670969695
0,0.5898000564116669
1,0.36332253029101647
0,0.47199357490402255
0,0.3498558934534597
0,0.5096152034105452
0,0.49986878307121974
0,0.4522509131379061
0,0.26827263344052876
0,0.5509033286333893
0,0.4697471099539133
0,0.5888685313882739
1,0.37548647694592646
1,0.47514415244065256
1,0.588196211567417
0,0.5543388641934965
1,0.4512126149999543
1,0.5639033042907887
1,0.6729834534013323
1,0.6833969379230802
0,0.49553903217998374
1,0.5975221354642224
0,0.6072279678305207
0,0.4442634263984085
1,0.5595944697884252
0,0.5723773519042636
1,0.44099994531976233
1,0.5113511096951804
1,0.6356600227996831
0,0.28539609769577357
1,0.6533608245602583
0,0.478611397136809
1,0.6728855008515902
1,0.6528615506267688
1,0.48939314135852696
1,0.5248027564276496
0,0.4963459219737416
1,0.28532573838672537
1,0.6483368268287817
0,0.47759412679615226
1,0.5403303499795439
0,0.5307551793704542
1,0.5903779257066948
0,0.6713692344699721
0,0.5857759660495949
0,0.45901284058885067
0,0.5810674940728351
1,0.4274752806841859
0,0.6431090448499204
1,0.49902433587242423
1,0.6145229305781547
1,0.39298846578509317
0,0.474606782096786
1,0.6408418641213135
1,0.6721767553413258
1,0.576188411928344
1,0.56292073526499
1,0.5759979594350033
0,0.5057846352617982
1,0.4948924664139245
0,0.6491101579354225
0,0.664821811590789
1,0.5105733633071331
1,0.6597894429967585
1,0.6643824461924895
1,0.4214931729648551
1,0.4851950043034343
0,0.39020281206664015
0,0.6818561974210062
0,0.6757847783915781
0,0.5108045874129568
1,0.5959371753554027
1,0.55064357223738
1,0.4695452826970629
0,0.3820574433822379
0,0.6422127366236406
0,0.4755399384662612
1,0.6186247299402583
0,0.4013099833506744
0,0.2673530421501195
0,0.5294365105643798
1,0.536900323343637
0,0.4008514373187703
0,0.5505734829587605
0,0.2634384490365287
1,0.46829179822806555
0,0.6351110725719089
0,0.30984154185614726
1,0.6396352762694325
0,0.3553532426102694
0,0.5195061068933071
1,0.6535986291003526
1,0.38258715713558494
1,0.4584729634000113
1,0.548835195476236
1,0.5779107479741907
1,0.6590213923245503
0,0.5579026733586367
1,0.5163067045125049
1,0.5708507382218895
1,0.3037791005283952
0,0.5378628079274964
1,0.6738413399503075
1,0.620052105718136
0,0.36989628629860105
1,0.3666998163930267
0,0.29337913060076654
0,0.6248088469122198
0,0.6105247201122302
1,0.3889588564891393
1,0.670772574248983
0,0.5875496873345925
1,0.5061478225090444
0,0.4701962029916279
0,0.36309957478467003
1,0.6458723677343482
1,0.6161085352140155
1,0.44959324102161224
0,0.6964559648324304
1,0.5065166449602057
0,0.46638321683344425
0,0.41924694168059573
0,0.5339472376854137
1,0.5955907812476781
0,0.5800591834537228
0,0.36331756283784356
