iter	AUC	Logloss
191	0.6984267609	0.6463475601
192	0.6984186368	0.6463099596
193	0.6984198554	0.6462482755
194	0.6983784223	0.6462095037
195	0.698383703	0.6461207486
196	0.698542733	0.6459491006
197	0.6987102933	0.6458198164
198	0.6986808433	0.6457350633
199	0.6987454302	0.6456276865
200	0.6988614022	0.6455040601
201	0.6988991795	0.6454224343
202	0.6990370867	0.6452940232
203	0.6993470225	0.6451337123
204	0.6992477049	0.6450782446
205	0.6993608335	0.6449772474
206	0.6993746446	0.6448441255
207	0.699448168	0.6447237318
208	0.6994761963	0.6446641356
209	0.6994763994	0.644601413
210	0.6995003656	0.644506354
211	0.6996360387	0.6443868251
212	0.6997639938	0.6442892684
213	0.6998297993	0.644144014
214	0.6998220814	0.6440394601
215	0.6998038021	0.6439771555
216	0.6999496304	0.6438364283
217	0.7000006093	0.6437540543
218	0.7000154359	0.6436330825
219	0.7000702738	0.6435341101
220	0.7000721017	0.6434365309
221	0.7001419693	0.6433414681
222	0.7001856365	0.6432654833
223	0.7002343813	0.6431795747
224	0.7002189455	0.6431023849
225	0.7004171744	0.6429468419
226	0.700483183	0.6428617544
227	0.7005270534	0.642756972
228	0.7005103989	0.6426848927
229	0.7005522382	0.6426105007
230	0.7005898123	0.6425295509
231	0.7008258185	0.642340899
232	0.700862174	0.6422533548
233	0.7008885775	0.6421434402
234	0.7009255423	0.6420700431
235	0.7010159233	0.6419857763
236	0.7009675847	0.6419321503
237	0.7009639288	0.6418465974
238	0.701072183	0.641765554
239	0.7010752295	0.6416991127
240	0.7011223495	0.6416095216
241	0.7010884312	0.6415627599
242	0.7010254692	0.6415117683
243	0.7009775368	0.6414854827
244	0.7009807864	0.6414340086
245	0.7008979202	0.641392645
246	0.7009805833	0.6413103181
247	0.7009474775	0.6412264593
248	0.7009080754	0.6411579263
249	0.7008674547	0.641072622
250	0.7009641319	0.6409917846
251	0.7009618978	0.640962815
252	0.700976115	0.6408939492
253	0.7009493054	0.6408363722
254	0.7008839061	0.6408147201
255	0.7009076692	0.6407159481
256	0.7009082785	0.6406738601
257	0.7009909416	0.6405744682
258	0.7009915509	0.6404953105
259	0.7010348119	0.640452571
260	0.7010484199	0.6403803369
261	0.7011178812	0.6402815384
262	0.7011652043	0.6402105157
263	0.7012787391	0.6400964337
264	0.7013029084	0.6400236223
265	0.7013047364	0.639956137
266	0.7013571371	0.639907819
267	0.7014562515	0.6398461241
268	0.7014548298	0.6397911367
269	0.7014954505	0.6397401741
270	0.7015598343	0.6396790754
271	0.701669307	0.6395785967
272	0.7016733691	0.6395152411
273	0.7016199529	0.6394885807
274	0.7016093915	0.6394302712
275	0.7015092615	0.6393980687
276	0.7015947681	0.6393300406
277	0.7016215777	0.639283015
278	0.7015884718	0.6392229513
279	0.7016814932	0.6391409355
280	0.7016500122	0.6390808666
281	0.7016583394	0.6390416936
282	0.7016709318	0.6389626919
283	0.7017936063	0.6388366067
284	0.7017864977	0.6388024436
285	0.701934357	0.6386958958
286	0.7020899342	0.6385989341
287	0.7022579007	0.6385033152
288	0.7023009586	0.6384479274
289	0.7023732635	0.6383737413
290	0.7024029166	0.6383120035
291	0.7024833455	0.6382169261
292	0.702478471	0.6381560505
293	0.7025237631	0.6381117065
294	0.7025335121	0.638066152
295	0.7026697945	0.6379764976
296	0.7026864489	0.6379083918
297	0.7027341782	0.6378456176
298	0.7029192055	0.6377470187
299	0.7028148103	0.6377479902
300	0.7027382403	0.6377392793
301	0.7029165651	0.6376267072
302	0.7030101958	0.6375685484
303	0.7029756682	0.6375386642
304	0.7030987489	0.6374715127
305	0.703142213	0.6373987625
306	0.7031862865	0.6373096611
307	0.703209034	0.6372546892
308	0.7033296775	0.6371655114
309	0.7033172882	0.6371189356
310	0.7034117313	0.6370484472
311	0.7034712406	0.6369929193
312	0.7035969616	0.6368809568
313	0.7035953367	0.6368606016
314	0.7037228857	0.63674312
315	0.7038429198	0.6366495973
316	0.7038321553	0.6366092701
317	0.7038597774	0.6365252141
318	0.7039365505	0.6364353195
319	0.7039014136	0.6364076725
320	0.7039235519	0.6363347749
321	0.7038934926	0.6363047955
322	0.7039412219	0.6362229836
323	0.7039452839	0.6361603846
324	0.7039343164	0.636092734
325	0.703943456	0.6360661229
326	0.7039627508	0.6359901333
327	0.704031806	0.6358990288
328	0.7040764887	0.6358291618
329	0.7040880656	0.6357926605
330	0.7040582094	0.6357507031
331	0.7041177187	0.6356935606
332	0.7042251605	0.6356351785
333	0.7042290194	0.6355965951
334	0.7043114794	0.6354932002
335	0.7042462832	0.6354942533
336	0.7043653018	0.6354164595
337	0.7044242018	0.6353591899
338	0.7044410594	0.6353160985
339	0.7044780242	0.635259689
340	0.7044912259	0.6351974356
341	0.7045751076	0.6351112944
342	0.7046571614	0.635046201
343	0.7047168738	0.6349831145
344	0.7047828824	0.6349040208
345	0.7048155821	0.6348678675
346	0.7048822	0.6348063855
347	0.7048964173	0.6347480848
348	0.7049435372	0.6347023014
349	0.7049809083	0.6346538048
350	0.7049750183	0.6346038958
351	0.7050101552	0.6345500599
352	0.704937241	0.634524982
353	0.7050444796	0.6344573918
354	0.7050651962	0.6343934578
355	0.7050779917	0.634347033
356	0.7050940369	0.6343121383
357	0.7050524007	0.6343065032
358	0.705055041	0.6342827442
359	0.7050702738	0.6342344233
360	0.7051088634	0.6341791767
361	0.7050861159	0.6341516555
362	0.7050716955	0.6341405829
363	0.7050867252	0.6340940088
364	0.7051547648	0.634018792
365	0.705208181	0.6339731068
366	0.7052630189	0.6339068179
367	0.7052571289	0.6338745358
368	0.7053081079	0.6338308446
369	0.7053247624	0.6337725707
370	0.705339792	0.6337476947
371	0.7053523844	0.6337094457
372	0.7053743196	0.6336676092
373	0.7053243562	0.6336434693
374	0.7053219189	0.6336203015
375	0.7053304493	0.6335811214
376	0.7053850841	0.633515787
377	0.7054439841	0.6334495189
378	0.7055278658	0.6333892998
379	0.7056655699	0.6332783375
380	0.7057474206	0.633220423
381	0.7057699651	0.6331730953
382	0.7057870258	0.6331334508
383	0.7058784223	0.6330657053
384	0.7059015761	0.6330153213
385	0.7059121375	0.6329863347
386	0.7059129499	0.6329575519
387	0.7060027216	0.6328750666
388	0.706021204	0.632836628
389	0.7060551223	0.6327962516
390	0.7060138923	0.6327901203
391	0.7060593874	0.632743302
392	0.7061253961	0.63269762
393	0.7061859209	0.6326375533
394	0.7061981071	0.6326083371
395	0.7062346657	0.6325639822
396	0.7062748802	0.632508796
397	0.7063018929	0.6324378649
398	0.7064255829	0.6323636231
399	0.7064115688	0.6323394082
400	0.706463157	0.6322941499
401	0.7065835974	0.6321946033
402	0.706575067	0.6321605405
403	0.7066573239	0.6320825793
404	0.7066037046	0.6320881309
405	0.7066026891	0.6320576453
406	0.7066014705	0.6320285553
407	0.7065939556	0.6320081629
408	0.7066707287	0.6319500968
409	0.7066871801	0.6319072391
410	0.7067523763	0.6318624283
411	0.7068167601	0.6318099276
412	0.7069079535	0.6317296737
413	0.7069388252	0.6316860446
414	0.7069516208	0.6316446451
415	0.7069319197	0.6316237819
416	0.7070025997	0.6315694746
417	0.706971728	0.6315537621
418	0.7070160045	0.6315183477
419	0.7070383459	0.6314757027
420	0.707132789	0.6313782261
421	0.7071094321	0.6313691618
422	0.7071378666	0.6313444034
423	0.7071413194	0.6313173377
424	0.70718194	0.6312713497
425	0.7071338045	0.6312509928
426	0.7070749045	0.6312682681
427	0.7070773418	0.6312119794
428	0.7071522869	0.6311625513
429	0.7071734097	0.6311261229
430	0.7072115931	0.6310935161
431	0.7072619628	0.6310293068
432	0.7072786173	0.6310019182
433	0.7073092859	0.6309717552
434	0.7072615566	0.6309466461
435	0.7073805752	0.6308744578
436	0.7074112438	0.6308244399
437	0.7073947924	0.6308168801
438	0.707390121	0.630802053
439	0.7074307417	0.6307365408
440	0.7074051507	0.6307072414
441	0.7074731903	0.6306554182
442	0.7074845641	0.6306395648
443	0.707449021	0.630628828
444	0.7075528069	0.6305576211
445	0.7075361524	0.630539117
446	0.7074985783	0.6305348787
447	0.7075365586	0.6304920516
448	0.7075444796	0.6304678926
449	0.7075298562	0.6304473953
450	0.7075625559	0.6304113697
451	0.7075775855	0.6303637194
452	0.7076074417	0.6303221657
453	0.7076574052	0.630285339
454	0.7077173207	0.6302181086
455	0.70774738	0.6301956435
456	0.7077550979	0.6301584145
457	0.7078164351	0.6301053969
458	0.7078217158	0.6300716292
459	0.7078107482	0.6300635233
460	0.7078385734	0.6300197225
461	0.707869242	0.6299702658
462	0.7078546186	0.6299727081
463	0.7079269234	0.6299045256
464	0.707959623	0.6298804113
465	0.7079817613	0.6298262668
466	0.7079551548	0.6298042933
467	0.7079781055	0.629774961
468	0.7079882606	0.6297386228
469	0.7080760013	0.6296806256
470	0.7080780323	0.6296435881
471	0.7081316516	0.6296106263
472	0.708116622	0.6295898351
473	0.7081196685	0.6295729109
474	0.7080563003	0.6295865456
475	0.7080351775	0.6295697642
476	0.7080593468	0.6295518641
477	0.708053863	0.6295223203
478	0.7080307092	0.629526339
479	0.7080654399	0.6294786143
480	0.7080993582	0.6294476931
481	0.7081231213	0.6294232421
482	0.7081281989	0.6293770304
483	0.7081497278	0.6293366454
484	0.7082340158	0.6292732114
485	0.7082555447	0.629227813
486	0.7082683402	0.6291874721
487	0.708299212	0.6291542579
488	0.7082979933	0.6291308628
489	0.7083258185	0.629079633
490	0.708316882	0.6290605686
491	0.7084145747	0.6289931727
492	0.7084988626	0.628936081
493	0.7083849216	0.6289571301
494	0.7084346819	0.6289342633
495	0.7084746933	0.6288943316
496	0.7084523519	0.6288786717
497	0.7085134861	0.6288262092
498	0.7084868795	0.6288059088
499	0.7085394833	0.6287814778
500	0.7085425299	0.6287715669
501	0.7086310829	0.6286953772
502	0.7086215371	0.6286863336
503	0.7086617516	0.6286498407
504	0.7087090747	0.6286262681
505	0.7086710943	0.6286241072
506	0.7086652043	0.6285908747
507	0.7086572833	0.6285826749
508	0.7086207247	0.6285811631
509	0.7086134129	0.6285852037
510	0.7086450971	0.6285397258
511	0.7086396133	0.6285272453
512	0.7086156471	0.6285164321
513	0.7086392071	0.628482725
514	0.708597774	0.6284925282
515	0.7086026485	0.6284637322
516	0.7085809164	0.6284508111
517	0.708566293	0.6284500226
518	0.7085823381	0.628415626
519	0.7086262085	0.628372308
520	0.7086038671	0.6283696025
521	0.7085941181	0.6283511012
522	0.7086377854	0.6283168606
523	0.7086255992	0.6283046278
524	0.7086729223	0.6282392422
525	0.708690186	0.6282312658
526	0.7086747502	0.6282331203
527	0.7086552523	0.6282149936
528	0.7087454302	0.6281665467
529	0.7088666829	0.6280803574
530	0.7089253798	0.6280519518
531	0.7089235519	0.6280335885
532	0.7090155577	0.6279817813
533	0.7090620684	0.6279273771
534	0.709076895	0.6279015456
535	0.7091370136	0.6278529278
536	0.709161386	0.6278318615
537	0.7092080998	0.6277911008
538	0.7091924608	0.6277847582
539	0.7091664636	0.6277790967
540	0.7091717443	0.6277383978
541	0.7091881956	0.6277192318
542	0.7092493298	0.6276753281
543	0.7093476318	0.6276195612
544	0.7093510846	0.6276058723
545	0.709404907	0.6275497025
546	0.7094136404	0.6275204628
547	0.7094156715	0.6274974663
548	0.709353928	0.6275039638
549	0.7093429604	0.6274959736
550	0.7093921115	0.6274730742
551	0.7093975953	0.6274563661
552	0.7094191242	0.6274125921
553	0.7095060525	0.6273569874
554	0.7094944756	0.6273429233
555	0.7095645463	0.6273078312
556	0.7096041514	0.6272602065
557	0.7095647494	0.6272666446
558	0.7096037452	0.6272182847
559	0.7096240556	0.6272050731
560	0.7096423349	0.6271626893
561	0.7096998131	0.6271231507
562	0.7096927045	0.62709264
563	0.7097195142	0.6270686157
564	0.7097993338	0.6270234904
565	0.7098100983	0.6270007057
566	0.7098958079	0.6269479728
567	0.7098653424	0.6269462294
568	0.7099138841	0.6269087154
569	0.7099260704	0.6268831443
570	0.7098830124	0.6268621107
571	0.7098509221	0.6268671553
572	0.7098759038	0.6268461685
573	0.7098872776	0.6268347645
574	0.7098915428	0.6268309495
575	0.709874279	0.6268072042
576	0.7098897148	0.626792729
577	0.7098968235	0.6267884712
578	0.7098945893	0.6267665461
579	0.7099244455	0.6267420239
580	0.7099683159	0.626713788
581	0.7099987814	0.6266968519
582	0.7100048745	0.6266619098
583	0.7100006093	0.626635953
584	0.7100408238	0.6266058856
585	0.7100755545	0.6265765346
586	0.7100101552	0.6265912081
587	0.7100387928	0.6265655029
588	0.7100753514	0.6265378801
589	0.7100792103	0.6265246174
590	0.7101086603	0.6265088614
591	0.7101346576	0.6264681084
592	0.7101348607	0.626472314
593	0.7101019579	0.6264685334
594	0.7101196279	0.6264512966
595	0.7101637014	0.6264273498
596	0.7101970103	0.6264033754
597	0.7101679665	0.62638834
598	0.7101307986	0.626386288
599	0.7101811683	0.6263492373
600	0.7101777155	0.6263317097
601	0.7102037127	0.6262974462
602	0.7102502234	0.6262605646
603	0.7102581444	0.6262452416
604	0.7102961248	0.6262177402
605	0.71028272	0.6261955548
606	0.7102902348	0.6261885722
607	0.7103387765	0.6261439159
608	0.7103877244	0.6260993838
609	0.7104139248	0.6260697677
610	0.7103688358	0.6260639743
611	0.7103893493	0.6260348007
612	0.7104167682	0.6259963029
613	0.7104429686	0.6259881015
614	0.7104492648	0.6259726412
615	0.7105010561	0.6259400327
616	0.7105004468	0.6259165064
617	0.7105000406	0.6259097974
618	0.710532131	0.625884612
619	0.7105843285	0.625850391
620	0.7105922496	0.6258347979
621	0.7106219027	0.6257969663
622	0.7106294175	0.6257789685
623	0.7107388902	0.6257158138
624	0.7107581851	0.625684346
625	0.7107699651	0.6256698248
626	0.7108105858	0.6256450285
627	0.7108343489	0.6256393751
628	0.7108280526	0.6256283345
629	0.7108006337	0.6256270288
630	0.710844504	0.6255946356
631	0.710842473	0.6255901031
632	0.7108207409	0.6255814971
633	0.7108128199	0.625570561
634	0.7108290682	0.6255587608
635	0.7108132261	0.6255483001
636	0.7108148509	0.6255389604
637	0.7108075392	0.6255253101
638	0.7108172882	0.6255192818
639	0.7108485661	0.6254877575
640	0.7108832968	0.6254519164
641	0.7108245999	0.6254738405
642	0.7108124137	0.6254641736
643	0.7108755788	0.6254172347
644	0.7108843123	0.6253907953
645	0.7108938582	0.6253703245
646	0.7108487692	0.6253746248
647	0.7108607523	0.6253420466
648	0.7108816719	0.6253144821
649	0.7108960923	0.6253064536
650	0.7109553985	0.625259422
651	0.7109273702	0.6252538687
652	0.7109771306	0.6252287205
653	0.7109933788	0.625209855
654	0.7110457795	0.6251629811
655	0.711068324	0.6251404479
656	0.7110809164	0.6251198611
657	0.7110500447	0.6251342704
658	0.7110882281	0.6250995477
659	0.7111278333	0.6250610663
660	0.7111479405	0.6250433882
661	0.7112092778	0.6250097163
662	0.7111879519	0.625005859
663	0.7111660167	0.6250026824
664	0.7111195061	0.6249938373
665	0.7111564709	0.6249577647
666	0.7111042733	0.6249695734
667	0.7111225526	0.6249511148
668	0.7111517995	0.6249163848
669	0.711121334	0.6249227669
670	0.7111146316	0.6249107155
671	0.7111262085	0.6248991571
672	0.7112015598	0.6248520684
673	0.711247055	0.6248278586
674	0.7112267447	0.6248005257
675	0.7112182143	0.6247920571
676	0.711223495	0.624766359
677	0.711250914	0.6247458428
678	0.711260866	0.6247251141
679	0.7112557884	0.6247195028
680	0.7112848322	0.6246874561
681	0.7112935657	0.6246985555
682	0.7112689902	0.6247017324
683	0.7112340564	0.6247101566
684	0.7112515233	0.6246920536
685	0.7113094078	0.6246701314
686	0.7113132667	0.6246437133
687	0.7112951905	0.6246332172
688	0.7112635064	0.6246348096
689	0.7112919409	0.6246262358
690	0.7112748802	0.6246304494
691	0.711315704	0.6246134545
692	0.7112978309	0.6246069339
693	0.7112815826	0.624591705
694	0.7112795515	0.6245874335
695	0.7112815826	0.6245891947
696	0.7112872695	0.6245568718
697	0.7113053457	0.6245506778
698	0.7113362174	0.6245269002
699	0.7113435291	0.6245003337
700	0.7112994557	0.6245001885
701	0.7113266715	0.6244822733
702	0.7113144853	0.6244830757
703	0.7113672922	0.6244588781
704	0.7113721667	0.6244453409
705	0.7113693233	0.6244352532
706	0.7113835405	0.6244084678
707	0.7113595743	0.6244162646
708	0.7113317491	0.6244101731
709	0.7113205784	0.6244011692
710	0.7113053457	0.6244045835
711	0.7113128605	0.6243803916
712	0.7113303274	0.6243451284
713	0.7113691202	0.6243125019
714	0.7114036477	0.6242817665
715	0.7114550329	0.6242535747
716	0.711419896	0.6242542028
717	0.7114566577	0.6242369196
718	0.711417865	0.6242397084
719	0.7114497522	0.6242126154
720	0.7114789991	0.6241906253
721	0.7114574701	0.6241878169
722	0.7114879357	0.6241593592
723	0.7115125112	0.6241423911
724	0.7115114957	0.6241471436
725	0.7115305874	0.6241285589
726	0.7115606467	0.6241017847
727	0.7115508977	0.624088006
728	0.7116219839	0.6240470236
729	0.7116410756	0.6240200596
730	0.711655496	0.6240074584
731	0.7116660574	0.6239883117
732	0.7116975384	0.6239690722
733	0.7117087091	0.6239435081
734	0.7117586725	0.6239103913
735	0.7117639532	0.6238856205
736	0.7117883256	0.6238609022
737	0.7117972622	0.6238446786
738	0.7117767487	0.6238457059
739	0.7117499391	0.6238538779
740	0.7117799984	0.6238365436
741	0.7118043708	0.6238168536
742	0.7118527094	0.6237941516
743	0.7118896742	0.623764763
744	0.7119164839	0.6237527057
745	0.7119016573	0.6237581453
746	0.7119130311	0.6237490513
747	0.711910797	0.6237429188
748	0.7119569015	0.6237039584
749	0.7120257535	0.6236684332
750	0.7120127549	0.6236898018
751	0.7119636039	0.6236966289
752	0.7119731497	0.6236860965
753	0.7119664473	0.6236790599
754	0.7119376066	0.6236830526
755	0.7119432935	0.6236558602
756	0.7119826956	0.6236252244
757	0.7119575108	0.6236200397
758	0.7119786335	0.6235977494
759	0.7119359818	0.6236097654
760	0.7119489804	0.6236108411
761	0.7119940694	0.6235803769
762	0.7120383459	0.6235367147
763	0.7120688114	0.6234963477
764	0.712083638	0.6234762975
765	0.712097449	0.623458678
766	0.7121598018	0.6234241556
767	0.7121262897	0.6234453873
768	0.712132789	0.6234393822
769	0.7121124787	0.6234316799
770	0.7121303518	0.623423433
771	0.712144569	0.6233917198
772	0.7121675197	0.6233758068
773	0.7122377935	0.6233282563
774	0.7122916159	0.6232931749
775	0.7123048176	0.6232919563
776	0.7122784142	0.6233102295
777	0.7122828824	0.6233034082
778	0.7122834918	0.6232920408
779	0.71225851	0.6232912878
780	0.7122853197	0.6232820746
781	0.7122796328	0.6232644498
782	0.7122696807	0.6232611915
783	0.712291819	0.6232431198
784	0.7123198473	0.6232207398
785	0.7123253311	0.6232131713
786	0.7123783411	0.623177157
787	0.7124622228	0.6231286069
788	0.7124388659	0.6231272834
789	0.712454911	0.6231153102
790	0.7124392721	0.6230990533
791	0.7124010886	0.6230951777
792	0.7123618897	0.6231087942
793	0.7123661548	0.6231126137
794	0.7123669673	0.6230939322
795	0.7123584369	0.6230761523
796	0.7123639207	0.6230689703
797	0.7123846373	0.6230486464
798	0.7124327728	0.6230199922
799	0.7123870745	0.6230314098
800	0.7123927614	0.623014267
801	0.7123757007	0.6230125762
802	0.7123817938	0.6230101977
803	0.712390121	0.6229950275
804	0.7124236331	0.6229719326
805	0.7124029166	0.6229654206
806	0.7124010886	0.622959275
807	0.7124010886	0.6229575235
808	0.7123750914	0.6229679227
809	0.7124250548	0.6229369955
810	0.7124473962	0.6229248338
811	0.712480299	0.6229070274
812	0.7125140141	0.6228864991
813	0.7124985783	0.6228721492
814	0.7125298562	0.6228602959
815	0.7125077179	0.6228596923
816	0.7124932976	0.6228634929
817	0.7125152328	0.6228458062
818	0.7125410269	0.6228241305
819	0.7125475262	0.6228141731
820	0.7125322934	0.6228162241
821	0.71257068	0.6227978833
822	0.7125918027	0.6227828797
823	0.7126431879	0.622756221
824	0.7126490779	0.6227311252
825	0.7126336421	0.6227292788
826	0.7126387196	0.6227127629
827	0.7126811683	0.622691532
828	0.7126994476	0.6226771977
829	0.7127079779	0.6226629952
830	0.7127441303	0.6226318325
831	0.7127882038	0.6226002284
832	0.7128288244	0.6225716321
833	0.7128345113	0.6225704553
834	0.7128806158	0.6225387377
835	0.7128759444	0.6225374413
836	0.7128891462	0.6225193881
837	0.7128588837	0.6225240598
838	0.7129246893	0.6224915698
839	0.7128921927	0.6224962807
840	0.7128499472	0.6225087777
841	0.7128434479	0.6225157493
842	0.7128582744	0.6225036452
843	0.7128726948	0.6224838094
844	0.7128548217	0.6224847574
845	0.7128885368	0.6224642358
846	0.7128976765	0.6224501547
847	0.7128887399	0.6224560166
848	0.7129009262	0.622437084
849	0.7128698513	0.6224405399
850	0.7129041758	0.6224217098
851	0.7128816313	0.6224179436
852	0.7128852872	0.6224063263
853	0.7128940206	0.6223895187
854	0.7128802096	0.6223937657
855	0.7128850841	0.622388819
856	0.7129352506	0.6223555527
857	0.7129545455	0.6223400466
858	0.7129781055	0.6223289338
859	0.7129728248	0.6223161645
860	0.713002681	0.6223028981
861	0.7130335527	0.6222560631
862	0.7130768137	0.62223149
863	0.7130879844	0.6222187131
864	0.7130999675	0.6222100915
865	0.7131202778	0.6221865952
866	0.7130959054	0.622190937
867	0.7131113413	0.6221690629
868	0.7131288082	0.6221519738
869	0.7131444472	0.6221387472
870	0.7131499309	0.6221276948
871	0.713150134	0.6221276477
872	0.7131771468	0.6221164512
873	0.7132013161	0.6220938747
874	0.7131870989	0.6220916655
875	0.713195223	0.622075482
876	0.7131907547	0.6220773714
877	0.713183443	0.6220727404
878	0.7131590706	0.6220794372
879	0.7131663823	0.6220640653
880	0.7132005037	0.6220424672
881	0.713175522	0.6220495549
882	0.7131641482	0.6220447392
883	0.7131505403	0.6220414871
