,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
596,-0.6685702890840765,0.8647359081411196,0.035446426358282844,0.05577313109475355,0.4880140212007991,1.2791728139713034,0.9023426703846225,-0.47991190343298656,-0.4778077019209433,-0.08231627468762281,-0.10278728532547413,1.054509609712021,1.0094887039920446,-0.09224695988836992,0.40500469869340755,-0.8928450568592936,-0.10162088062688197,-0.4123507908017138,-0.9207039795915245,0.5001358296819205,0.20529567444863298,0.3002941514306576,-0.5552494720839984,-0.4589719100902728,-0.6290148487777607,1.8115325968971259,-0.665942210615636,-0.46446000356037087,-0.040906589293878665,-0.027735520469989856,0.0699852505800575,-0.04363409696786223,0.07411528268633473,-0.6360873624731123,-0.964933792243541,-0.3829746741264361,0.10307424916884916,-1.757285712428747,0.6550254003749933,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,False,True,False,False,False,False,False,True,False
14027,1.330617264157991,0.559178216104676,-0.9014007117288275,0.055773123954482494,-0.00279632086336792,1.5633447012984505,-0.014631436797700001,-0.47991190343298656,-0.4778077019209433,0.15555350066488602,0.9966295892993743,0.1719673125984559,-0.31459279778374294,-1.1726954340095215,0.40500469869340755,0.009830535237010442,-1.284196045651563,-0.16402084867888592,-0.40301121199186357,0.3408691399331785,0.2527103313699093,0.15062043678415105,-0.5859475195188149,-0.4589719100902728,2.5861150485596984,-0.6278431979394475,-0.6885105269003161,-0.2715282546755451,1.1885177358716073,-0.9527324130816377,-0.9749946639871357,0.5495456659573982,-0.5385006838340367,1.8374639244000897,1.5217443204970238,1.0705815213443592,1.1997342923770857,1.2582045536901123,0.6550254003749933,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,False,True,False,False,False,False,False,False,False
9772,-1.1683671773945934,-0.7988559707239619,0.6779436850632704,0.05577304672444641,0.5683241654822907,-0.5973755773004572,0.9023426703846225,-0.6623069602602502,0.953528618038003,-0.4246174769042798,0.9966295892993743,0.40941469623701837,0.42786041339403025,0.10253560929034727,0.40500469869340755,1.1318026132690506,-0.09289006102439622,0.2263428119488806,0.3368398179144594,0.5769137994692293,0.2841596259968552,0.3778147277047085,0.7228469497795291,-0.5108281015387619,-0.651993465869785,-0.629043659718732,1.2699538642752022,-0.25960969103800496,0.49501855264878974,1.1617476650262744,-0.15265833371158394,0.32710325486127817,-0.308769696389778,1.1777692335139047,0.029737452852983414,0.10154405769716271,-0.10939442439188884,0.5043319871603974,-0.9955884613940384,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,True,False,False,True,False,False,False,False,False,False
2493,-1.1683671773945934,0.9635020308195659,-0.052353006236128034,0.05577313055518641,-0.07849263105755912,0.19881267467185035,1.819316777566945,-0.47991190343298656,1.6691967780174763,-0.09311203695264758,-0.10278728532547413,0.18605583139502566,0.7293809100321295,-0.09224695988836992,-3.4106758826069736,-1.8798490069228748,-0.10162088062688197,-0.4881879568285757,-0.9205682729071816,0.17318794506979054,1.0138844225752797,0.9277369076203371,0.01815003365699648,0.19575793127178565,0.41509443364265913,-0.5657923599693797,0.3226332192861786,-0.0038285292753409065,0.8303473397276976,1.1937629073721987,-0.968018994326388,1.2883240979659882,-1.301486023956592,-0.27790948143737343,0.029737452852983414,1.0705815213443592,0.10307424916884916,-0.24954057936931726,0.1048207797853161,-0.3986083862676431,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,True,False,False,False,False,False,False,True,False,False
20758,0.8308203758474741,-0.3760135080068633,-0.052353006236128034,0.055773086508525596,-0.13840538723543624,-0.14898560676506878,-0.014631436797700001,-0.47991190343298656,-0.4778077019209433,0.636840888721451,-0.10278728532547413,0.9345382889815336,0.5840555638801195,-0.09224695988836992,0.40500469869340755,-0.553171286035645,-0.10162088062688197,-0.34734098331033164,-0.16965891906295633,0.20718605395767983,0.47417223569979894,0.3219413105400928,-0.27120263730089017,-0.522179267570322,-0.5883829092469989,-0.6369392226485632,1.4853413515597162,0.8765723926592311,-0.3233681159026339,0.005278706719624404,0.3478912610227254,-0.24136068460734214,0.27832060485744364,-0.5953978903943871,-0.7162659809690368,-1.3520121377736327,0.10819427715707755,-0.24954057936931726,0.1048207797853161,1.1148912638933328,0.8476298213880852,-1.3138255942786168,0.6251575068831446,False,False,False,False,False,True,False,False,False,False,False,True,False
22142,1.8304141524685078,-1.0241661880841677,1.1484207235510242,0.05577299017781346,0.5923774384159209,-0.5973755773004572,0.44385561679346125,2.985594176285022,0.2378604580585299,-2.5410995583031926,-0.10278728532547413,0.06591266926278384,3.1569292418329673,-0.09224695988836992,0.40500469869340755,0.2812380732846603,-0.10162088062688197,2.5365690917726735,2.257144054750796,0.14845208622810416,0.02009681517284576,0.04466766260738754,-0.5627335220344485,-0.4787979901879728,-0.5883829092469989,-0.5657923599693797,-0.6659169671120664,0.20855510031217092,0.5192333645756724,1.2655333407717426,-1.1451607594691915,1.4640311338053411,-0.0974171879399327,-1.881066632453735,0.029737452852983414,-1.8365308695972309,-0.2964128125054417,0.8812682704252549,-2.0959977025733925,0.40103741820127886,0.5209807371564349,-1.3712482114055913,0.2500742295017702,True,False,False,False,False,False,False,False,False,True,False,False,False
2935,-0.16877340077355957,0.4604120934262296,-0.242254267420056,0.05577312490771858,-0.2570805947059736,1.626971095408222,-1.3900925975711838,-0.47991190343298656,-0.4778077019209433,0.7484800729560502,1.5463380266117985,0.48737454399611835,0.44801250457068903,-1.1726954340095215,0.40500469869340755,-0.9347086918907923,-0.10162088062688197,-0.16402084867888592,-1.08846392865259,-2.293585657085226,-2.2952522066728016,-2.3251554844716464,1.3728518908309133,-0.5221852322180902,-0.5883829092469989,-0.1988893549604186,0.2626774587781702,-0.7880652220376867,-0.23552328732695743,-0.0006519033191205173,-0.03423144390886344,0.0578308624770973,-0.03067429053138146,-0.04644445526526683,-0.964933792243541,1.0705815213443592,0.20055912793061365,-1.757285712428747,0.6550254003749933,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,True,False,False,False,False,True,False,False,False,False,False
2505,0.33102348753695726,-0.4593474240168024,-0.052353006236128034,0.055773083810689884,0.762218589771764,-0.14898560676506878,0.9023426703846225,-0.47991190343298656,0.2378604580585299,-0.08231627468762281,0.9966295892993743,0.06591266926278384,0.2331147631245928,-0.09224695988836992,0.40500469869340755,-0.6713982355079138,-1.2015853256290736,1.5126310506135827,0.2272753889938192,0.23822647449289924,1.0503917317143296,0.8540286793499374,-0.5874316817639395,0.9080129657526212,-0.6532676888894634,1.4672859055341212,-0.6885122919311198,-0.35470989673661685,-0.8260460299427191,0.023233019317717766,-0.15265833371158394,0.08347585223284364,-0.057159567284832534,-1.3007954932079129,-0.964933792243541,-0.3829746741264361,-0.7879354992027399,-0.6264768626341746,0.6550254003749933,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,True,False,False,False,False,False,False,False,False,False,False,False,True
17227,-0.16877340077355957,2.3446845276509647,-1.736313516456932,0.055773144583932115,-1.413540792819425,-0.35711167000626953,-0.014631436797700001,-0.47991190343298656,-0.4778077019209433,-0.08231627468762281,0.9966295892993743,-0.1771239590571556,0.44465430026911884,-0.09224695988836992,-0.6817458737416517,-1.2949703523148037,-0.10162088062688197,-0.16402084867888592,-1.5340782115120128,0.23822647449289924,-2.2952522066728016,-2.3251554844716464,-0.14214365910599602,0.02253049770568985,0.5530652128710614,-0.6290220835255667,0.48738775424747505,0.665317120064574,0.3687692954736485,0.6750034826687346,-0.5958943384335064,0.8286890838081917,-0.8267905504355881,-0.49948334628085245,-0.964933792243541,0.10154405769716271,0.05604491893103109,-1.0034131458990323,-0.17028153050952244,1.5422323415840715,1.2468675910054337,-0.5919412646800448,1.0835926236836206,False,False,False,False,False,True,False,False,False,False,False,False,True
10121,-0.6685702890840765,2.247461625639369,-1.5000849288920228,0.055773140591136056,-0.7846551962699729,1.4277261400439494,-1.3900925975711838,-0.47991190343298656,-0.4778077019209433,-0.8773339885566808,0.9966295892993743,1.090887849528979,0.06997242047192212,-0.09224695988836992,0.40500469869340755,-0.08463960930704192,-0.10162088062688197,1.0637931307328983,1.5165268026682182,-2.293585657085226,-2.2952522066728016,-2.3251554844716464,2.86509801289315,-0.5116743817954527,-0.6532319612338486,-0.6289887209144881,-0.6233658365231196,1.0044533859871057,0.03804976270507261,0.27965298453604015,0.2393194639587805,-0.013975108821258745,0.04348448435996379,0.2312728374764232,0.029737452852983414,0.10154405769716271,-0.21499187965062538,-1.757285712428747,0.6550254003749933,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,False,False,False,False,False,False,False,False,True
6151,0.8308203758474741,-1.0704628080896894,1.1128760603181724,0.05577309602289328,0.7400986881353411,-1.2293457460645223,-0.9316055439800225,-0.47991190343298656,-0.4778077019209433,-0.03981044438448553,-2.301621034575171,-0.3075297286164805,-0.5595307068562768,0.6747001488773622,0.40500469869340755,2.0596786272759435,-1.2015853256290736,-0.5599394516557479,-0.251972085153588,0.4703768074876106,0.17865956907997008,0.2576028249401561,2.1626521146591426,-0.301101370994229,-0.49110974649189576,-0.4709134337482671,-0.5193877705622763,-0.020245204668910964,1.955834090172483,0.845045986225525,-1.6952325564933721,2.0324950732739615,-2.0700406001384875,1.1055260108906038,0.029737452852983414,-0.8674934059500343,2.293072561334682,0.12739570389554006,1.2052300209646707,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,False,False,True,False,False,False,False,False,False
13932,1.8304141524685078,-0.3235440053339386,0.6104364330789994,0.05577305791147103,0.4341864644911944,-0.14898560676506878,-0.4731184903888612,-0.11512178977845938,-0.4778077019209433,-0.0719450911733321,-0.10278728532547413,-0.14752774318304465,-0.9793711588820161,-0.09224695988836992,0.40500469869340755,0.942338887278117,-0.10162088062688197,-0.16402084867888592,0.15051839462899197,1.6988281734145805,1.2781970407568837,1.426786678448294,-0.5441820018079119,0.09556760671885099,-0.6427529887118899,-0.6191429743682697,-0.6233658365231196,-0.25605067551029875,1.5388905003912448,-0.38437840175528515,-0.14908480269848878,-0.06644870323185714,0.09767743524237191,2.1036231656740885,0.029737452852983414,1.0705815213443592,0.00929032190911668,0.12739570389554006,0.1048207797853161,-0.3986083862676431,0.6147411224459625,-0.5618627509442894,0.3577370220843948,False,False,False,True,False,False,False,False,False,False,False,False,False
18759,-0.6685702890840765,0.03756963070913099,-0.5444952144602182,0.05577310402647056,0.1865640194493599,-0.8815474646276038,-1.3900925975711838,-0.47991190343298656,-0.4778077019209433,-0.08231627468762281,0.4469211519869501,-0.05307023490469582,0.3273218068697031,-0.13262848684114745,-0.3321921181891149,-0.5029835894805712,0.6326760408922985,-0.641797606265447,-0.4475285668824246,-2.293585657085226,0.2527103313699093,-2.3251554844716464,-0.5767214950741684,-0.4985189689340926,2.549395097058625,-0.619161720291335,-0.6786384392686927,0.7098469994167678,-1.3202196902699492,-1.517185560693701,0.2080576917629923,-1.5578034918075256,1.6378981445978626,-0.36943978452776094,-0.7162659809690368,-1.3520121377736327,0.10307424916884916,-0.5008314348804789,-0.17028153050952244,-0.3986083862676431,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,True,False,False,False,False,False,False,True,False
17843,0.8308203758474741,-0.14453040797925454,-0.49502694061004293,0.055773108307037356,-1.0188726348325408,-0.14898560676506878,1.3608297239757836,2.985594176285022,-0.4778077019209433,-1.5437312019319616,-0.10278728532547413,0.06591266926278384,-0.11674777739688129,0.01913122425799607,0.40500469869340755,0.209428188374996,0.16374987800944535,-0.11689375547018634,-0.06034746563405257,0.3178405031599444,0.439280522730304,0.335298282627795,0.4867635033864276,-0.03990621952951019,-0.3002237881307559,-0.6361660625147066,0.7971495778624136,-0.030207229405636582,0.40349030376630257,0.959510052759187,-0.4089833009219052,0.753451209464449,-0.7490874223269554,-0.6140860381784234,0.029737452852983414,-0.3829746741264361,0.05124957565093753,0.12739570389554006,0.1048207797853161,0.20679147379610632,0.747820378983748,-1.0431189706784754,0.5105487276830254,False,False,False,False,False,False,False,False,True,False,False,False,False
6529,-0.16877340077355957,-0.7618186747195445,0.045056047298099824,0.05577309602289328,-0.00279632086336792,-0.8815474646276038,-0.014631436797700001,-0.47991190343298656,-0.4778077019209433,-0.18746202743586352,-0.10278728532547413,-0.1906292464880087,-0.48678802476340777,-0.09224695988836992,0.40500469869340755,-0.6499703318470338,-0.10162088062688197,-0.5268547245199937,-0.5247505514774796,0.5769137994692293,0.7534642121650083,0.7108305239918989,-0.5623991698798888,-0.4815828703651647,-0.07723635718207714,-0.6064518067449906,1.8414870814766922,-0.020245204668910964,0.6417371477843519,0.27035698480225545,-1.3202772491588373,1.5077591291475063,-1.528111091292568,-1.4755381087087955,-0.5297651225135318,1.0705815213443592,0.8544695758650691,0.12739570389554006,-0.6287853810045881,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,False,True,False,False,False,False,True,False,False
18051,0.33102348753695726,-1.073549249423391,1.21226876195482,0.05577298089725901,0.770772712031847,-0.14898560676506878,-0.014631436797700001,-0.47991190343298656,0.2378604580585299,0.9550780340583946,-1.2022041599503226,-0.2598597189156512,0.5704573796531072,-0.09224695988836992,-3.3277472674965787,-1.8084578715370587,-0.10162088062688197,-0.45567348113119294,-0.9935268290212558,0.16048018416938156,-0.09871645013868188,-0.01890330438838187,-0.5441820018079119,-0.42741136855266676,-0.5883070263956789,-0.565731945950547,-0.6233658365231196,-0.6639304088736853,-0.19019909250753725,-0.10080643532187485,-1.0921417910820304,0.6681816185438151,-0.0974171879399327,-0.04644445526526683,1.0244086979539837,-1.3520121377736327,-1.1595746037854833,0.5043319871603974,-3.1964069437527476,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,False,False,False,False,False,False,True,False,False
735,0.33102348753695726,0.03756963070913099,-0.19629864923174617,0.055773107893368416,0.42158294153684284,1.0258658998911279,-0.014631436797700001,-0.47991190343298656,-0.4778077019209433,0.8673581923122264,-0.6524957226378983,0.003896449299754747,0.6334639471826938,-0.09224695988836992,0.40500469869340755,-1.0832251904073689,-0.10162088062688197,-0.6987186308846052,-1.33090651675145,-0.0036576223818183084,0.35545220045548614,0.14767335214876537,-0.5443447968645895,-0.4590296349359557,2.4274526494178863,-0.5895108654939327,-0.6487187984574401,-1.332269527882398,-1.9764086663712233,-1.1508971035600504,1.3500318407208154,-1.865543368815095,1.9557214655758681,-1.339812018342709,-0.7162659809690368,1.0705815213443592,-0.3668444170003326,-0.24954057936931726,0.1048207797853161,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,True,False,False,False,False,False,True,False,False
7662,-0.16877340077355957,2.3446845276509647,-0.052353006236128034,0.05577314827097425,-0.6085768432915789,1.6881016839961658,1.3608297239757836,-0.47991190343298656,-0.4778077019209433,-0.4174144578298344,-1.7519125972627467,-0.5909043607670511,-0.635277609721186,1.028828619187969,0.40500469869340755,0.19734669867547153,0.35250336024316253,-0.7035660268720527,-0.16965891906295633,0.15526767711339587,0.042130450344509164,0.2576028249401561,-0.4795893766606018,1.8703365737369915,0.447788384513976,-0.526564105201659,-0.6233658365231196,0.905236779607113,0.678453684083598,0.1433390341954287,-0.16890720979842322,0.2458941206495262,-0.22489965335244774,0.7063233876555497,-0.964933792243541,1.0705815213443592,-0.5405393797376427,-0.6264768626341746,0.6550254003749933,-0.3986083862676431,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,True,False,False,False,False,False,False,False,False,True,False,False,False
857,-0.16877340077355957,-0.332803329335043,0.42665530726629847,0.05577310163439076,-0.06151582206075258,1.6881016839961658,-0.014631436797700001,2.073618892148704,0.2378604580585299,0.12664048339526263,-1.2022041599503226,0.6846640771322235,0.2771381297123051,0.4867039087591912,0.40500469869340755,3.339761975242611,2.7637550619101536,0.6648109333548383,2.358127485977214,0.8676700581480418,0.6351891833480098,0.7028419433848765,-0.5184530080154247,-0.4273512841028019,-0.5884071081822146,2.2803499837848333,-0.6253301981159259,0.6850096948730037,0.2214276518232256,-0.08511197047865324,0.2774387155880288,-0.24136068460734214,0.27832060485744364,1.0163021743202192,0.029737452852983414,1.0705815213443592,-1.0636677380886594,-1.757285712428747,0.6550254003749933,0.40710760396414086,0.4151222376372882,-1.3815022501786518,0.12851946368415673,False,False,False,False,False,True,False,False,False,True,False,False,False
