n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_sentiment_polarity,data_channel,weekday
0.2972385172549401,-0.32700601978973326,0.6500992264667806,0.25307209741777387,0.17007162586937086,0.8581698219040652,-0.7573891020746562,-1.3088308270725408,0.13043571799489578,-0.6328757800484595,0.453478920828609,-0.45105504655209566,-0.8606094110945889,-0.9998070894813968,0.6113323496615697,1.2604894078590996,-1.1448433867925893,2.0044184797223736,1.4653849554938672,0.22464513905564726,-0.2627879443340127,-0.22636724464055558,-0.591326510224059,-0.4979227377199602,-0.6605808242488673,2.2811854841489883,-0.7046884399076865,1.1308821336827386,0.5679985645798306,1.389106199160271,-0.12687393627602833,0.544302883083102,-0.46482967752617693,0.7802155034703442,-0.18413031093501628,0.11283004940563848,-1.7428634907747864,-0.799447677980874,-1.1888207495080882,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,1.0,5.0
-1.141589209478739,1.0663455188062867,-0.47163687136147553,0.00999726813194558,-0.17434852103418588,1.9103597163007149,1.2347995806722123,1.8057328628767244,0.9956680674932912,-1.6727620395698508,0.453478920828609,0.12029750560475246,0.7243252412187106,-0.9998070894813968,-1.7807213960413126,-1.444120273915297,-1.1448433867925893,-0.7998656289774142,-0.20413324731443955,-0.20346231480304872,0.24324841259492777,0.10089206779488077,-0.6086533872645632,-0.5193165790773442,-0.6776567983976987,-0.649321945719971,2.259126806189949,-0.13166066376510283,0.04227105233164872,0.43741822444329054,-0.6207785893820542,0.7491032597582118,-0.6936218859578641,-0.17073374120867676,-0.692999172405744,-0.8706891886093294,-0.6011258433564609,-0.6105053988499405,0.014280597571319421,2.2487808036935775,-0.35865158641795697,-0.754021735030049,1.0,5.0
0.7768477594994998,-0.10696916409544192,-0.3972716663167729,0.009997126446911945,-0.4056394906427766,-0.5326359446924621,0.3180099800571677,-0.4085200149813566,-0.4322702606897773,-0.11293265028776378,-0.7187151255617815,0.5011231519941801,0.350251148420091,0.7073456534165325,0.04677689677171556,0.16079102473412954,0.7644386415051558,-0.661083558392538,-0.48876689319506217,0.3031770237387184,0.6369204829334962,0.5637797291702857,-0.6092724615273359,-0.5196933364465935,1.8286855289743866,-0.649333352344164,-0.16879619570433763,-0.8550967420902506,-0.5594312711513293,-0.37362450762860794,0.41605754509085185,-0.47298641813075437,0.5460302945204102,-0.5460988642170735,0.22296477824303185,0.11283004940563848,-0.29942314895635463,0.14526371767379276,0.9166066078763637,-0.8864985408963952,-1.7364625557557842,0.5621344346729025,2.0,2.0
-0.6619799672341793,-0.05678061659048237,0.018021645364697043,0.009997134873380251,0.26473127080890296,0.37497262616814747,0.3180099800571677,-0.4085200149813566,0.4995634975868961,0.9269536092336276,0.453478920828609,0.9873277510738319,0.9994603761647762,0.8648999722427133,-1.7807213960413126,-1.3934173637686882,0.8955932485347285,1.3980496208505888,0.712350811165954,0.33904224826660134,-0.1662483029898485,-0.1057320123913326,0.8703736989869226,-0.5485374837005467,0.6149831680453022,-0.6699773315245519,-0.3120193644451497,0.05351682156135714,0.8726662691906686,1.0195018661399406,-0.22971300624025315,0.6496521068642782,-0.5813350390193266,0.2614798628929869,-1.4054155784667173,0.11283004940563848,0.08828529090410525,-0.6105053988499405,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,0.0,2.0
0.7768477594994998,-0.6857958900548253,-0.31258259785728654,0.00999697031650407,0.05581782797811287,-1.8509487616916125,-0.7573891020746562,-0.4085200149813566,0.9377119692094165,-2.1927051693305466,-0.7187151255617815,0.20925097746178442,0.5445980859162555,-0.9998070894813968,0.6113323496615697,1.5862385504905385,1.0537415679915803,-0.10486664001212848,1.0164306160479308,1.486501471379282,0.8020917417928927,1.1042986503717465,0.6642627200902513,-0.3459697102219464,0.7785145313278758,-0.5157931873966815,-0.588740582160737,0.0037343305763552154,0.7965181002663834,-0.4765195832805404,-1.5024636534870506,1.360338739225185,-1.4376156682412644,-0.3499551890065248,-0.692999172405744,-1.362448807616813,1.647700122447611,1.7647689673673994,0.5298954606022578,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,5.0,4.0
0.2972385172549401,1.9779784879611937,-1.4060511611127953,0.009997317065646806,-0.7257909440616359,-0.5326359446924621,-2.407655712534989,-0.4085200149813566,-0.14149517808853096,-0.6328757800484595,-0.7187151255617815,-1.0844335849667923,-1.3038298390347158,1.1670384399643539,0.6113323496615697,0.13740239733630605,0.914413687050008,0.3728688476393727,0.2019609738698296,-1.7972568576711663,-2.0032274185464547,-1.9571720067435017,-0.5913257112315986,-0.4978420285408776,0.6454490559294784,-0.6316938089384949,0.9270875946867724,-0.1750642634662404,0.18782818528984452,1.4615573432703006,-0.12687393627602833,0.09795881435105139,-0.45231045202777737,-0.47441066940901805,-1.4054155784667173,1.0963492874206058,0.2597550474795206,0.14526371767379276,0.9166066078763637,0.3676131969395939,-0.35865158641795697,-0.4907905010894587,0.0,5.0
0.7768477594994998,-0.9463730340690638,-0.8129889543463272,7.43772294587883,-2.5266589349678727,-0.07959777934796926,0.8098107805745348,1.8422570152466038,2.4338831497423863,-1.1528189098091552,-0.7187151255617815,-2.1425754849886864,-1.3163615004379543,1.7030865930616923,0.6113323496615697,1.719437926446491,1.0170059707457113,0.6038174525329597,1.3734870401206845,0.8079818835748563,0.22948953092026858,0.38877910075190336,-0.5661306651093475,-0.4619979591320199,-0.6362051250986189,2.1832498703921726,-0.6815007154935033,2.396221700905439,1.6330885355143663,-0.3308489131923028,-1.4156282296135538,1.2883554876387069,-1.344821647073609,1.3907646154880238,1.1111722455476964,1.0963492874206058,-2.0031560114350375,0.14526371767379276,-2.4671159307675516,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,3.0,4.0
-0.1823707249896196,-0.24055735739657713,0.32934562388115024,0.009997102612045786,0.6782618196451511,0.09378490191633825,0.3180099800571677,-0.4085200149813566,0.056758606733464376,0.4070104794729319,-0.7187151255617815,0.49910712124117596,0.36035544003117737,0.8955116385793328,0.6113323496615697,-0.3070064749654823,0.8293877065541824,-0.6340279554076702,-0.19089057213275956,0.18135926505036068,-0.22861589973806065,-0.22636724464055558,2.28343029562586,-0.5485157271278088,-0.28072727859355473,-0.6713170182661565,-0.7433355193851701,-2.4660575288709348,0.3450205816996612,-0.5185958167744193,-0.6453917719568973,0.35102157808460094,-0.2573394312231458,0.01550354359990656,2.054892679540583,1.0963492874206058,0.8363987593599276,1.0899751133284596,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,4.0,2.0
-0.1823707249896196,0.2813968204801987,-0.2140277563068087,0.009997178510448266,0.2170940467147066,0.4917704960070386,0.5981573541730117,-0.4085200149813566,0.12888214691333266,-0.6328757800484595,0.453478920828609,0.8150018498614912,0.9119586310232317,1.2607800945266516,-1.7807213960413126,-0.5909324301908879,1.007575628904001,0.8775436417137877,1.0589891009628027,-1.7972568576711663,-2.0032274185464547,-1.9571720067435017,-0.5843258451553318,2.533623582153338,-0.06942562195023229,-0.6312767005662768,-0.7005419859640855,-0.5986874995282261,0.19952737927101769,-0.01808586491565454,-0.12687393627602833,-0.1688584159289675,0.263779094089753,0.1956813720330856,-1.4054155784667173,-0.10351382169504719,0.050788606107761126,-0.6105053988499405,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,3.0,3.0
1.7360662439886192,-0.297616933092663,-0.3306213480479782,0.009997098639569208,-0.5440910989001576,-0.8446067978622936,-0.7573891020746562,-0.4085200149813566,0.5103190543075358,0.4070104794729319,-0.7187151255617815,-0.41196761649963093,-0.09630282798125749,-0.9998070894813968,0.6113323496615697,0.3772966174188023,-1.1448433867925893,-0.10208534052231061,-1.16967047348307,0.9675604575739668,0.3641577791508988,0.5570595622877194,-0.6226013433639731,0.02595361779640621,-0.6904619776247659,-0.6619203041657893,1.8807711676092222,0.9306291735921561,0.19340029819803872,1.116710225689119,-0.2581079409391406,0.6967658277258673,-0.6342459424952457,-0.009226746572541812,1.1111722455476964,1.0963492874206058,-1.1938829017576635,-0.9883899571118075,-0.43688240758120256,1.3081970003165855,1.9377000291450883,1.3518281364946734,2.0,4.0
0.2972385172549401,-0.7187050049029207,0.7648009063885501,0.009997006369751945,0.5541747888117953,-0.5326359446924621,0.3180099800571677,-0.4085200149813566,-1.2287148898655453,0.4070104794729319,0.453478920828609,0.1447754651958211,-0.07841295982722885,0.9295008173535901,0.6113323496615697,1.6416744563131258,0.9826913219753994,1.391137775081573,0.7376038115741403,0.1348665752344679,0.4625369978089717,0.35299275411285025,-0.6227581845102819,0.6168724658497251,-0.6904932556052544,1.5132448959058054,-0.733675386941234,-0.3548400419102904,-0.6028511020904083,-0.16358710022729012,1.6325111471939946,-1.0945424819739666,1.0775685561725479,-0.1576084876309706,0.22296477824303185,-0.8706891886093294,0.08298712895722887,0.14526371767379276,0.5298954606022578,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,1.0,5.0
-1.6211984517232987,-0.08524803486538393,-0.2775769386566542,0.009997137882833218,-0.4514528126910624,0.37497262616814747,0.9782436041065358,-0.4085200149813566,1.4556572445166815,-0.11293265028776378,0.453478920828609,-0.4590270057948994,0.49872445151670125,0.9430741548655852,-1.7807213960413126,-0.2407577070202257,0.9265617636799859,-0.40462437258850203,0.2510567053584637,-0.12356883618954907,0.22948953092026858,-0.09399955080639963,0.05629005338412996,-0.5196478174248849,0.49438492975007814,-0.6485310348248203,0.5107784928986654,-0.9154758652858797,-0.8014045740315539,-0.40913206463873175,-0.12687393627602833,0.09795881435105139,0.33854004821921185,-1.6696890869888563,-1.4054155784667173,-1.362448807616813,0.3648298420679377,0.05758007998458185,-0.43688240758120256,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,1.0,1.0
-0.1823707249896196,-0.07094489189893256,0.4179154673022646,-6.754932753919224,0.839508586008359,0.2435519619885031,-2.407655712534989,-0.4085200149813566,-2.1163778178283357,1.4468967389943233,0.453478920828609,2.2677133345345855,2.036706903983078,-0.9998070894813968,0.6113323496615697,-0.17271464537004,-1.1448433867925893,1.1374910559658773,0.20872403018720273,-1.7972568576711663,-2.0032274185464547,-1.9571720067435017,0.13729668305339066,-0.5548949598288753,0.33128580035448485,0.12187169376253845,-0.14515466422133194,-0.26005467502787105,0.7494983335268484,1.6504818857484926,-1.6089979536865642,1.7314761527483242,-1.9407011265170566,-0.9480617331647492,0.22296477824303185,0.35870985890938006,0.09495945809637164,1.562330811155793,-0.43688240758120256,0.5386284339158036,0.5598890598072612,-0.03611836973561556,3.0,3.0
1.2564570017440595,-0.07094489189893256,0.9285332513423953,0.009996814727799066,1.332113106991532,-0.2843709742052944,0.8098107805745348,-0.4085200149813566,-1.2843464161800746,-0.11293265028776378,-0.7187151255617815,-0.0305353602106586,-0.11776731122082776,0.9363918968121634,0.6113323496615697,-0.6882365691506258,0.8864397669042712,-0.2475960967094659,0.12410908171989925,1.0400688640506155,0.4253475732285122,0.6335218830199812,-0.2466624644061385,0.6363055267191166,0.2327197479003785,-0.6484978720003568,0.16097243141932807,-2.5020057012129984,-1.471129006051469,-2.444133079762489,-1.327541903221115,-1.5408865507100349,1.426022264071061,-3.57038853197483,-0.692999172405744,-3.5138971407745547,1.1913431057124928,1.562330811155793,-0.43688240758120256,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,5.0,6.0
-0.1823707249896196,-0.6169416760676298,0.8727262488247955,0.009997008717119914,0.8838413946449232,0.09378490191633825,-2.407655712534989,-0.4085200149813566,-1.3712080226432255,0.4070104794729319,0.453478920828609,0.3855733138528411,0.30335880597211,-0.9998070894813968,0.6113323496615697,-1.1267911543799527,-1.1448433867925893,-0.6258320791265822,-0.7621443899119704,-1.7972568576711663,-2.0032274185464547,-1.9571720067435017,-0.12685024670995537,-0.5358739844094319,-0.25467151573626423,-0.6619113613412582,1.4309195152299352,-0.6280515491352419,1.572757826560197,-1.0720346035737458,-0.26407072775869816,-0.47298641813075437,0.5460302945204102,4.802581142034807,2.054892679540583,1.0963492874206058,0.29510863118227515,0.05758007998458185,-1.1888207495080882,0.054085262480596495,1.9377000291450883,2.53636868922733,2.0,5.0
-0.1823707249896196,-1.9129150753461768,2.223812751816076,0.00999649741110768,2.2964242289781582,-0.2843709742052944,-0.08458503221319874,-0.4085200149813566,-1.5589565302142019,-0.6328757800484595,-0.6767320388338997,-1.211900368720866,-1.5704690688971408,0.8401006686187206,0.6113323496615697,1.7905880748341378,0.7648484093396397,0.9381081124428841,1.3267209713316104,0.3031770237387184,-0.19651494116393795,-0.14355298287244156,-0.591330652945191,0.18466690844400022,-0.6605818904737044,1.7574852476309375,-0.7046887211239916,2.396221700905439,-0.01930175665141235,-0.3944637376204833,-0.9155521720017396,0.6967658277258673,-0.6342459424952457,1.177827181894888,2.054892679540583,-1.362448807616813,-6.262488167631745,-1.7441590736355408,-2.4671159307675516,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,1.0,0.0
1.2564570017440595,-0.41439195145185426,0.32916296317682014,0.009997075466781365,-0.13877868637948493,-0.2843709742052944,0.9782436041065358,-0.4085200149813566,-0.642923037178331,1.4468967389943233,-0.7187151255617815,0.9873277510738319,0.58957699356649,0.6407171578629623,0.6113323496615697,0.019186418827167706,0.7058680345619909,-0.630227975802289,-0.9077876355544046,-0.48463750369051783,0.0022277001454562074,-0.4579253404890517,0.1163369277336086,-0.10922833176975767,-0.7084368321097495,-0.6794071357154918,1.338605890621259,1.8466015782332494,1.0796095012322844,1.0220115024673009,-0.11813295624301828,0.577608491614722,-0.5013957743819745,1.3067244519101557,1.1111722455476964,0.11283004940563848,0.06262008432036531,0.5231482759356594,0.014280597571319421,0.6811411313985911,1.662137835272134,0.8253656686134927,2.0,4.0
0.7768477594994998,1.3741599069963277,-0.8733998567848762,0.009997280169757447,0.2076980789620124,0.931809899188652,-2.407655712534989,-0.4085200149813566,0.24548012858627397,1.4468967389943233,-0.7187151255617815,2.2677133345345855,2.3701151992833753,0.7801472437184926,0.6113323496615697,-1.235587471052167,0.8372205156120835,1.4193764051052968,0.5620551392082261,-1.7972568576711663,-2.0032274185464547,-1.9571720067435017,-0.6397889634572621,-0.5587506533666917,1.0113446636890726,-0.6794069666604856,0.7110649950639261,0.26147625002645697,-0.1919802382802953,1.9586483125427967,1.66606032145212,-0.05035850984726918,0.14946325529488158,-0.1889182279241445,-1.4054155784667173,0.6045896684131221,-0.7486216242529451,-1.7441590736355408,0.5298954606022578,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,2.0,4.0
-0.1823707249896196,-0.9334622516070767,0.764800903743159,0.009996967427433232,0.7047129543948631,0.37497262616814747,1.2347995806722123,-0.4085200149813566,1.980237206240761,-0.11293265028776378,0.453478920828609,-1.3713957940602464,-1.1622755899827832,-0.9998070894813968,0.6113323496615697,-0.8489820751719904,0.7037149251150703,-0.5466680119690938,-0.74877837516677,-1.2130880462350047,1.1856174979709246,0.6380556899245501,0.05235627700147755,-0.5194954706139371,1.7698883354965347,-0.6490443718798282,-0.7212434578618108,-1.0722469690411414,-1.3625716486730484,-0.6551498382429626,0.14156089958340626,-0.47298641813075437,0.5460302945204102,-1.2778585153586428,-1.4054155784667173,-0.3789295696018457,-2.198375401930226,-1.7441590736355408,-1.790371423038769,-0.572970606437398,-0.35865158641795697,-0.754021735030049,0.0,2.0
-0.1823707249896196,-0.08165908127947565,-0.14507955542972653,-0.6494073953121612,-0.18029106807419254,-0.07959777934796926,0.9782436041065358,-0.4085200149813566,-0.1589052832005643,0.9269536092336276,-0.7187151255617815,-0.23576349546046352,-0.022606263868714352,-0.9998070894813968,0.6113323496615697,-0.7223943779585097,-1.1448433867925893,-0.1938639635720557,-0.8389414434789391,-0.07928271603772936,0.8473996294948947,0.3501922294312054,-0.16344669624909708,-0.5485902617483899,0.5454765360144807,-0.6715775132541063,0.7085337983061825,-0.14022833642954408,-0.5726625497087486,-1.6029888444197142,-0.4894363139910324,-0.8773136392133013,0.04540662199600436,0.7519523146967448,1.1111722455476964,-0.10351382169504719,-0.2852253750995261,0.05758007998458185,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,0.0,3.0
2.2156754862331787,0.6650220789925116,-1.3376629126151356,0.009997247306532389,-1.8166604218317588,-0.8446067978622936,0.3180099800571677,1.8422570152466038,-0.005355781200748734,-1.1528189098091552,-0.7187151255617815,-0.6649561838579809,-0.7567925084647997,1.4057031922074468,0.04677689677171556,0.6422514051817294,0.985606872532442,1.2010065010464337,0.7822358970573186,-0.1323703264328532,1.0985697690359542,0.9582749876951986,1.3874647865484389,-0.4624737033270657,-0.6350151906156756,0.37472355387404416,-0.6814984731165888,0.04311645399202389,-0.26016170924215426,0.7466147194240675,0.4858754043801326,0.09795881435105139,0.0027602302875369107,-0.9094093089897185,1.1111722455476964,-1.362448807616813,0.09495945809637164,0.5231482759356594,0.014280597571319421,0.4024496341013563,1.5124497299632538,0.7083740090855115,5.0,1.0
-1.141589209478739,-0.07094489189893256,-1.5017281293686087,0.009997311407873893,-1.1143195614285502,0.778463621470963,0.9782436041065358,-0.4085200149813566,-0.7897385765412421,1.4468967389943233,2.2117699904141945,1.8999807034148997,1.848489234845408,-0.9998070894813968,-1.7807213960413126,-2.293468879121239,-1.1448433867925893,-0.7654986175417531,-1.3262105544615128,-0.2331023803781382,-0.19651494116393795,-0.3181218047357928,1.4785742944357574,-0.5587032431885398,-0.706591507222381,-0.32868807499013,0.07712980380608259,1.0130436901875919,1.3512745047046026,1.5139301508421728,-0.40529370439033324,0.8917746447562682,-0.8587658783270306,0.8685798604632016,-1.4054155784667173,1.0963492874206058,-0.05798982665412753,-0.664488907174144,-0.43688240758120256,0.6811411313985911,-0.35865158641795697,-0.754021735030049,2.0,1.0
