,id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
11,21035,0.3167110726936075,2.321648266358459,-0.024566389310573585,0.0624323518840376,-0.010499612145976417,0.015316248126175573,1.8170383503874947,-0.4912085754734681,-0.46983400813300413,-0.1986013887402788,-0.6548996233034369,-0.30182096753799736,-0.5963559668869515,-1.3728374185718908,0.4023369032196996,-0.05427335269039221,-1.6297443187252574,-0.387831104005296,-0.21863874097922648,-0.10392780552700867,0.2445523724126539,-0.026975900927694144,-0.5429573325328538,3.4484951250524305,-0.6077420293195588,-0.5791668787363188,-0.6529928435575789,-0.35746154417122433,-0.6665392342366372,-0.4557527539646694,0.5793033322593606,-0.7156076550496312,0.777762679860823,-0.7127834793809713,-0.7297158982291242,-0.35694432869101494,0.27220474714036214,-0.26137084682484474,0.10935090502378075,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,True,False,False,False,False,False,False,False,False,False,False,True,False
12,13192,-1.674504432317501,-0.040047158189273485,-0.009327685948672976,0.062432315447247796,-0.0027604371780524397,-0.37684481678590825,-0.01611322839416572,-0.4912085754734681,-0.46983400813300413,-0.46701519736999597,-0.10966937213440879,0.35822205541905694,0.7724588685741877,-0.10140235539317087,-0.6949011627431869,-1.0597076065260729,-0.10529502682758413,-0.05863090950355244,-0.8238443717017198,0.2306598310061061,0.02306630139469939,0.10687277449327859,1.7797092959307816,-0.48737530586286243,-0.6250209311197361,-0.5971850882086084,0.257379351788885,-0.35755640354957385,0.07417750458839716,1.2691605713284235,0.5047670255102263,0.20626748189758198,-0.18239983082155067,-0.0494025122560269,-0.9817623508336201,0.12330122651436233,0.0964918433287691,0.11313128511338866,0.4279814706825511,0.6091690869589566,0.2817088918900106,-1.6773971973689996,-0.016213661713137498,False,False,False,False,False,False,False,False,False,True,False,False,False
13,17006,-0.6788966798119467,-0.3212013753973369,-0.028652529745581523,0.06243235199659716,-0.025398124312832178,1.1812994252315228,-1.390976912480411,-0.4912085754734681,0.26404417977286077,0.6763404602947815,0.43556087903461926,0.6593113330439533,0.5962959886193488,-0.10140235539317087,0.4023369032196996,-0.9157897444023717,-0.10529502682758413,-0.49177140004606934,-0.7518627524512579,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,-0.5757436638042078,-0.5041607932427645,2.09367475060262,-0.610037134617137,-0.23508905499820118,1.0920620425627208,-0.9110592702887056,-0.1070382101494254,1.386130988505398,-0.9683320721741857,1.0409832627052724,-0.4570545698925658,-0.7297158982291242,-0.11682155108832631,0.06245975786166731,-0.5110389347849156,0.9457561398788892,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,True,False,False,False,False,True,False,False,False
14,23614,0.8145149489463847,-0.995971496696689,0.0010121591053523563,0.062432231060540425,0.0033533901789830262,-1.6990022173780202,-0.01611322839416572,-0.4912085754734681,-0.46983400813300413,-1.1360547949745583,-1.2001298744724649,-0.135889981216129,0.6789305224306177,-0.35443781760111387,-3.366437323348476,-1.8548548586939015,-0.3335286832198194,-1.1762034328259268,-0.1649067327292737,0.7293440285997032,0.4168227976243446,0.5199746125991627,2.6227481992074515,-0.4334212534975944,-0.583428516759418,-0.5549388390917377,-0.6282028084545729,-0.621608027896783,0.34122943730044275,0.39644470967883666,-1.6567858700869391,1.9841695317328714,-2.0341418157178595,-1.0704198700543812,-0.5406810587761304,-1.3174354391017684,2.299626854876119,1.985641944804556,1.224557884830592,-0.380537149027724,0.4002564635981112,-0.1284733334297432,0.12165225277598839,False,False,False,False,False,False,False,False,False,False,False,False,False
15,21091,0.3167110726936075,0.6191032843762974,-0.01083313146045581,0.062432331671749844,-0.001301252049473518,0.589128672486144,-0.4744011230895808,1.297038278266371,-0.46983400813300413,-0.3238218049222339,0.43556087903461926,-0.19847902745354512,-1.0534218284591412,1.790991298777008,0.4023369032196996,0.7582537486846371,1.3212606873680768,0.9753771125971091,2.3159387239601728,0.15005363673483652,-0.09778350456343354,-0.019914408585798977,-0.5757313055410663,-0.5038734685069015,-0.638061697803685,2.537028181835328,-0.681801577831078,1.0339196285456322,-0.2036460704185038,0.39783953748577966,1.3833729141563091,-0.666520797110782,0.7266371435803354,0.1558341013568952,-0.9817623508336201,1.083792336925116,0.0673800164326369,-0.26137084682484474,0.6669543949271864,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,True,False,False,False,False,False,False,False,False,False,True,False
16,19971,-0.1810928035591696,0.5941117984022473,-0.02043389523572778,0.062432330594404936,-0.014211083848843816,0.7047697101976527,-0.01611322839416572,-0.3123838900994842,-0.46983400813300413,0.6032666249096338,-1.2001298744724649,1.598659605739138,1.9308076489135357,-0.08156072907274813,0.4023369032196996,0.5152205273665006,2.4661314929158276,0.5618635903659654,1.8241916109669387,0.7140306452817929,0.40321932055329374,0.5057027937555572,1.8372600373551815,-0.46496644450664504,-0.579959999218524,-0.5560592030433541,-0.6293006343835004,0.2976473760413969,-1.6900983813502113,-1.2103433519014957,0.29987652085849253,-1.2149394858393399,1.2978327903340656,-0.276961417962617,-0.9817623508336201,-0.8371898838963917,-1.549215325898553,-1.7593793745777786,-0.16945083992792198,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,False,False,False,False,False,False,False,True,False
17,25170,-0.1810928035591696,-1.0053433039369577,-0.010970157895478656,0.06243223345642881,0.0026370224785919887,0.015316248126175573,-0.9326890177849959,-0.4912085754734681,-0.46983400813300413,0.07155271398715396,-1.2001298744724649,-0.31525949044814083,-0.2606242509655198,-0.4980204766146722,0.4023369032196996,-0.20960912411888882,-0.8288136425035819,-0.7008092932862003,-0.7197142392223428,0.5223363789451388,0.2329298095663474,0.32704692223989784,-0.5168216754981592,1.4474086097631291,-0.5834249412189401,-0.553763624075094,0.7879869411684833,1.052993139514159,2.5228221720640303,2.1220073664790386,-0.627964882175969,1.1558288039692297,-1.1713983909371737,2.0275342043958147,0.5763429925425144,1.083792336925116,1.3205808627277256,1.5175142798817642,0.10935090502378075,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,True,False,False,False,False,False,False,False,False,False,False,False,False
18,27706,-0.1810928035591696,-1.486429408937422,0.03743294550997558,0.06243181641114885,0.015136400718671303,-1.6990022173780202,-0.9326890177849959,-0.670033260847452,0.26404417977286077,2.706192193545562,1.5260213813726753,0.36725042931874147,0.6510877940533434,-0.10140235539317087,-2.5963261341944,-1.6487820708866787,-0.10529502682758413,-0.1639828878420013,-0.8148659395103262,0.025420470713501748,-0.20850001841708643,-0.13607044872626414,-0.5952265849732307,0.4279505365942851,0.8417454931313301,0.40013466852669843,-0.7003492718103358,0.5161341478423116,0.7253514942242886,-0.8454421122823078,-0.16164058657581212,1.9841695317328714,-2.0341418157178595,0.1558341013568952,4.185189927548716,-1.9177423831084894,2.299626854876119,1.985641944804556,1.224557884830592,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,True,False,False,False,False,False,False,False,False
19,28817,1.3123188251991618,-0.5055135844559562,-0.022502428843279448,0.06243229245315646,-0.025895379223765128,-1.2500916289150936,-0.4744011230895808,0.7605642221444192,-0.46983400813300413,-0.6815183127803572,-0.10966937213440879,0.22452578275847818,0.408194690074455,-0.10140235539317087,0.4023369032196996,-0.7429606350654486,-0.10529502682758413,-0.5991888964226667,-1.5237664057072242,-0.06715063715807883,0.2445523724126539,-0.1548643339790418,-0.5617199778039589,-0.46496644450664504,2.500970234517832,-0.5971895283540343,-0.6699102365389294,-1.2951493833000864,-0.028387956108497404,-1.4824598746130913,-0.2571789705822745,-1.0279785692228132,1.1031070016633153,-0.6276079376139181,0.5763429925425144,-1.3174354391017684,0.5784398267021944,0.48763341705162205,0.10935090502378075,-0.380537149027724,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,True,False,False,False,False,False,True,False,False
20,25816,0.8145149489463847,-0.9553603319888576,-0.0005246078354826259,0.06243224120688466,-0.002677963760183783,0.015316248126175573,0.44217466630124935,-0.4912085754734681,-0.46983400813300413,-0.06874346457372665,-0.10966937213440879,0.0998122046751707,0.7258333478569191,-1.155254430814201,-3.366437323348476,-1.7876667090069476,-1.0117122536391547,-0.10373312964748059,-0.2920913389479321,0.043004644037874504,0.2445523724126539,0.1856047055664334,-0.5427577506308753,-0.5041642880413276,-0.6381340205999105,-0.6100398608050089,2.426098524522287,0.4848098794812518,1.3037941211123145,0.20959842836762815,-1.1821365737323288,1.3214969495219582,-1.3439470758933107,0.5020705168149017,0.9337906889572217,1.083792336925116,-0.45620630821114877,0.7997185269989017,-2.3069308845613605,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,True,False,False,False,False,False,True,False,False,False
21,26536,0.3167110726936075,2.321648266358459,-0.03338963582195576,0.062432358557148536,-0.03656253047132855,0.015316248126175573,1.3587504556920795,-0.4912085754734681,0.9979223676787256,-0.1243578250573432,-0.6548996233034369,0.14432956600674268,-0.08941679631080192,0.029121138405129986,0.4023369032196996,-0.08354335030395857,-0.43140317175004733,-0.5258099981084807,-0.1649067327292737,0.05976952498799766,0.4424074484333237,0.2630263672276177,-0.5430055201304738,0.7769056713244165,1.4649274943241373,-0.5777001736676949,-0.6529937475143204,0.27349181234249104,0.6345710789102612,4.05229896533481e-05,-0.8572210668938127,0.09081929684644065,-0.8724278972024542,-0.0494025122560269,-0.7297158982291242,1.083792336925116,-0.24077352998054027,-0.823124044732195,0.6669543949271864,-0.380537149027724,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,True,False,False,False,False,False,True,False,False,False,False,False,False
22,17455,2.805730453957493,-0.021303543708735925,-0.02094710318288645,0.0624323212681294,-0.02802749519327851,0.589128672486144,0.44217466630124935,-0.4912085754734681,0.26404417977286077,0.5735704559189496,-0.6548996233034369,1.1480759975092543,0.06385996973614934,-1.155254430814201,-0.3419741007098716,-0.19395903190685224,-1.1604827507339917,-0.3244908496406687,-0.08775460731896331,0.16510463973145864,0.2208687227707535,0.1911125635677442,-0.5427577506308753,-0.4634094803560179,2.4252990966755807,-0.5792963846078919,-0.6529895893464219,-2.549001746362243,-0.5188290485653246,0.9700497271396977,-0.16164058657581212,0.09081929684644065,-0.08743870339415613,-1.947118524058223,-0.9817623508336201,1.083792336925116,0.8162238364655064,0.8621355489898557,0.10935090502378075,0.0576909853137155,0.29553944192125303,-0.7643473407273559,-0.0001293050243319184,False,False,True,False,False,False,False,False,False,True,False,False,False
23,11350,0.3167110726936075,-0.3212013753973369,-0.006325216520283645,0.06243230525266528,-0.004962322746763365,0.17972500214278142,-0.01611322839416572,-0.4912085754734681,-0.46983400813300413,0.32183415819357786,-0.10966937213440879,0.46895331624033054,0.26120458036397187,-1.222121098699566,0.4023369032196996,0.09799065783545445,-1.5491490494250382,0.3056952791422196,0.36592826210131085,0.681298554590962,0.4234134555475765,0.502037891718998,0.7255722514953189,-0.51448646238404,-0.6475815109490395,1.373346024227838,-0.6924681619895562,1.7256550905888974,-0.028387956108497404,0.23680156425724314,0.02069420410082977,0.12868630154231384,-0.10159654420912304,0.8327706828529573,0.026423459582851236,-0.35694432869101494,-1.09854336125633,0.11313128511338866,0.10935090502378075,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,True,False,False,False,False,False,False,False,False,False,False,True,False
24,20575,-0.1810928035591696,-0.6086034640989127,-0.0005066696889171224,0.062432291681326045,-0.005317129031581306,-1.2500916289150936,-0.01611322839416572,-0.4912085754734681,-0.46983400813300413,-0.06874346457372665,-1.2001298744724649,0.11343278550075878,0.10283168292920969,1.539421369929489,0.4023369032196996,-0.16178498446586334,1.2074136941504827,-0.6043282924411467,-0.07372328574691658,-0.07267683828658793,0.2445523724126539,0.34611484115237307,-0.5168316134802845,3.322960051978818,-0.5834278152962901,-0.555693796726837,-0.6282019889778373,-0.015064109290712594,0.4549673012512756,0.8496847941105726,-0.11193674515567627,0.4780954812517158,-0.46551740702382116,-0.16889606204604393,0.026423459582851236,-1.3174354391017684,0.5155874914057131,0.48763341705162205,0.10935090502378075,0.3506637268142731,-0.7407639140948022,-1.2494050770693221,-0.06791337964826584,True,False,False,False,False,False,False,False,False,False,True,False,False
25,7662,-0.1810928035591696,-0.5804880423781065,-0.013876433872902287,0.06243227847982437,-0.009578281934645078,0.015316248126175573,1.8170383503874947,-0.4912085754734681,-0.46983400813300413,-0.20669045431338595,-1.2001298744724649,0.6593113330439533,0.42928106292998114,2.0301634156046946,0.4023369032196996,1.7012909675985113,2.2942518963696785,0.9726818765822504,1.6761306976236168,0.43192970645408724,1.150898391341529,0.8281947113368138,1.160858131856672,-0.43367368339715673,-0.5832483431490163,-0.55606915495291,0.6951333237670422,-0.015064109290712594,0.8983232926744356,0.5592044790798785,0.7469426765895288,-0.22473907563463064,0.2665073170283356,1.6040344929264925,1.5387021752068022,1.083792336925116,0.0964918433287691,0.11313128511338866,-0.2623847549081054,-0.380537149027724,-0.2517551807983982,-1.383916886306287,-0.030000253165234882,False,False,False,False,False,False,False,False,False,False,False,False,True
26,11599,0.8145149489463847,-0.39617583331948714,-0.01163403427681568,0.062432307085759385,-0.020900773536785388,-0.16847710193153262,-0.9326890177849959,-0.4912085754734681,-0.46983400813300413,0.43474016671531107,0.9807911302036473,0.06946973478942645,-0.5248853459196449,-0.10140235539317087,0.4023369032196996,-0.6171647121679711,-0.10529502682758413,-0.5222185448565784,-0.8815140294347987,1.056048597296946,0.7070472383645253,0.8244578429230576,-0.5427577506308753,1.0696069080058161,0.8562960394699233,-0.6190044278320814,-0.20120318451476507,-1.5909157636297857,0.6543523810047415,0.41186008641467076,-0.16164058657581212,1.3214969495219582,-1.3439470758933107,0.5545810221273488,-0.5406810587761304,0.12330122651436233,1.0304931613533246,0.11313128511338866,-0.16945083992792198,-0.3263741211864928,0.07425064139907404,-0.1284733334297432,-0.6366102769164789,True,False,False,False,False,False,False,False,False,False,False,True,False
27,14674,-0.1810928035591696,1.0064713169740735,-0.02471982424825675,0.06243233638312589,-0.020734089402231086,0.589128672486144,-0.01611322839416572,-0.4912085754734681,-0.46983400813300413,-1.0403458716183371,0.43556087903461926,0.8125900474858553,0.9560723016593354,-1.155254430814201,0.4023369032196996,-0.8692168177053847,-0.8991218774308084,-0.5518736967864218,-0.7606222952574416,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,-0.5757461295378146,-0.5041629156894274,2.553066069223811,-0.610038164991113,-0.6825980066474194,-0.015064109290712594,0.5172419273381634,0.1862232786631156,-0.2447752687199305,0.327488076205588,-0.3086549661564878,1.0696984863843688,0.026423459582851236,1.083792336925116,0.0964918433287691,0.11313128511338866,0.10935090502378075,0.7568864356153826,1.704279752387218,-1.9219641232541456,1.6381773121563734,False,False,False,False,True,False,False,False,False,False,False,False,False
28,3092,-1.674504432317501,0.9065053730778733,-0.01572929006443602,0.06243233807150336,-0.013435929298799075,-0.37684481678590825,0.44217466630124935,-0.670033260847452,3.9334351193021853,-0.49938372040595996,1.5260213813726753,0.5376302575767833,-0.12307610592146484,-0.10140235539317087,0.4023369032196996,1.9091909235320124,-0.10529502682758413,0.7383409318977485,1.0940099559068908,0.6546346650381138,0.7789180186618773,0.7453663848550476,-0.5952411658566147,-0.527382291454353,-0.6563055069692463,-0.55606915495291,-0.6282019889778373,1.1496434015849564,0.5735985616191496,1.1749201683654673,0.3009208167485965,0.09081929684644065,-0.28126628600647297,0.7144105022559826,-0.7297158982291242,1.083792336925116,-0.9411966839455237,-1.7593793745777786,0.10935090502378075,0.7568864356153826,0.5865455048536977,-1.9219641232541456,0.338298689830329,False,True,False,False,False,False,False,False,False,True,False,False,False
29,19172,-0.6788966798119467,-0.4898939057221749,-0.001320915904666774,0.06243229878859226,-0.006303117708473975,1.3374736487182874,-0.4744011230895808,1.8335123343883226,-0.46983400813300413,0.8912525408661428,-0.10966937213440879,0.11343278550075878,-0.21447181809709875,1.7785711409100902,0.4023369032196996,0.413035298737971,1.975467395470566,0.638830918532717,1.6952560296076136,0.7217687799233508,0.2445523724126539,1.149876972694585,-0.005605270646340204,2.109341373961523,-0.583413807745646,-0.015147442973041809,-0.6670976001732469,0.5774775067132351,-0.028387956108497404,-0.0968579515841272,-0.27683637085726515,0.327488076205588,-0.3086549661564878,-0.782999255935094,0.026423459582851236,0.12330122651436233,-1.4715132630259034,-1.7593793745777786,-0.634120414851144,0.7568864356153826,0.7262622857944099,-1.9219641232541456,0.5007835176199472,False,True,False,False,False,False,False,False,True,False,False,False,False
