n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_sentiment_polarity,data_channel,weekday
0.7768477594994998,1369.8209375001861,-0.823773022678719,0.009997270659890081,-0.26629241054891106,17.82114031600654,,1.2889170606527929,-1.1309656212282355,-1.1528189098091552,-1.4470402366669213,809.2245302073765,285.19933154816573,9614.154155499786,20434869.82004095,6474772.432265009,643.4308645581774,,,1439.6402890304964,,1881.817060472996,0.1846360276330315,1.1860260666770281,-0.6366499237995726,0.22319484477775106,-0.6801487207978855,0.3004776485592313,0.14074714902936888,,2.7121954430354482,,1.0315915130530409,1.1231487820789834,,1.0963492874206058,-0.8104150998275289,-1.7441590736355408,0.9166066078763637,0.054085262480596495,6.377313152549013,4.510602943781757,,Friday
0.2972385172549401,2106.569930449217,-1.0392798311116154,0.009997311407873893,,,19.529501205495492,,-0.2055868718717876,-0.6328757800484595,,491.0807409458578,172.20465724342898,241.58435251712854,,6609532.146318732,199.67131744505147,8900.749739528295,9367.95055063336,292.5960572514651,,616.6105455124801,-0.5912741670782122,3.2989142884861815,-0.6605819602258993,-0.6319207599644202,-0.704688682013011,-0.42229555822054715,-0.704918412306577,-0.471364927729209,0.7618583565061838,0.7557495031463445,1.4439553724645553,-0.7211593425629494,-0.9983204892886692,-0.3789295696018457,0.271612134943751,-0.2326208405880739,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Entertainment,Wednesday
-1.6211984517232987,720.606478366882,0.04686277804652143,0.00999717501948015,0.47054249207218696,22.44038554439319,6.993982966620931,-0.009956883209873934,-0.4690460878905935,-0.11293265028776378,157.32783398425354,1144.2395810206424,574.5375830497674,-0.9998070894813968,14972882.33172723,3247749.078590292,-1.1448433867925893,10644.397116855407,7605.173421269362,,737.6167957105163,921.8225828734419,1.6433762869275688,-0.5196803079781787,-0.6775874342935057,-0.6494326934223159,0.18659882679603823,-0.42240115457024363,0.04712184931175527,1.4298626847112526,0.671612400504521,2.463119709840678,0.1595192226257771,,-1.4054155784667173,0.11283004940563848,,0.14526371767379276,0.5298954606022578,0.5386284339158036,0.5598890598072612,-0.03611836973561556,Business,Thursday
-0.6619799672341793,,-1.3305205704360765,0.009997311829201317,-1.0104669179115755,77.87132828503299,-2.407655712534989,-0.009956883209873934,0.6532046142503632,0.4070104794729319,-1.4470402366669213,1679.2995902331968,492.9606270473002,-0.9998070894813968,20434869.82004095,3728954.7170349574,-1.1448433867925893,8411.798615821703,7814.83365195463,-4.367227713768534,-4.137866269016035,-5.068636877851744,-0.6228180783579718,-0.5359656437210549,1.998086601470067,-0.6619236227707659,-0.295545664980073,1.1912971325724622,-0.953176487553015,-0.08700606758273284,1.7387370930871364,0.2876881323499183,1.7960728819752818,-0.4678749834738214,-0.9983204892886692,-0.13304976009810363,0.06630098864920007,-0.4845438794305782,1.3677696130288857,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,World,Thursday
0.7768477594994998,274.1803559066774,0.7838379667196099,0.009996859147320842,0.8705230993169288,3.963404630846592,,-0.009956883209873934,-1.1257360278392359,-1.1528189098091552,157.32783398425354,607.9744816972492,529.6991397266239,748.8057771491311,1674130.1862677485,589084.3687986638,414.48297797611275,5797.107764481382,,3009.213676796002,2539.0209748036664,3172.8441165551553,2.4544686946218572,-0.46733390673461556,-0.6366531936806983,-0.6083734802680848,-0.6804183355072739,-0.7163403321994257,0.31825627198056344,0.4679410219511647,-1.9455203233890512,5.7559051084812465,-2.3176076377894517,-1.0753770341797457,-0.692999172405744,-1.362448807616813,2.2561761447616697,2.0346865089831265,1.8189326181814078,,0.7640092034121168,0.12341571144034022,Business,Friday
0.2972385172549401,1028.4362556188532,-0.060438248640651844,0.009997235750235669,0.5660057297018635,50.15585691471309,3.860103406902291,12.978782555416794,-0.3284958713948247,0.4070104794729319,-1.4470402366669213,560.9759673745248,113.68554659387243,8070.436776184995,20434869.82004095,9326308.346306305,688.7182539504893,18663.46830824822,17065.91243716824,597.7211238330793,503.96407718696366,629.8518486517844,-0.6228061884044152,-0.5356868803056796,-0.6904218390624084,2.3967153887316393,-0.7328934812520704,1.126573677816941,-0.23494888445261677,0.469478423919295,1.7353977130291074,0.846661423238433,1.3755633177363578,0.139154994485887,-1.4054155784667173,1.0963492874206058,0.071117236850148,-0.2326208405880739,0.9166066078763637,-0.8864985408963952,,,Lifestyle,Wednesday
,1016.764984443423,-0.7447352238581182,0.009997231717571367,-0.278585074223524,54.775102143099744,,1.2889170606527929,0.5814796330344496,-1.1528189098091552,-1.4470402366669213,5535.587944918273,1562.1514719465742,1013.443042174524,20434869.82004095,8513699.30180051,878.4487217035256,14910.427686866426,15318.084589013633,2883.6478057747618,2433.0560230923047,3040.4310851621135,1.6987461746576358,0.4426113306387578,-0.6332395632441792,-0.6094623642107154,-0.681493147042931,0.306964024033087,-1.7441249651356132,-1.3030869973825816,0.42353813610352,-0.16904416681603565,2.1396676533655707,-0.2895033685704771,-1.4054155784667173,-0.8706891886093294,-1.5113045600655148,-1.7441590736355408,-0.43688240758120256,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Business,Wednesday
-0.1823707249896196,269.8036292158911,,0.00999686811549202,0.8236566814284356,,0.7262238471836513,-0.009956883209873934,0.059580514531273054,-1.1528189098091552,,482.6451101699842,232.36365083925966,638.5402500552175,,6090149.437594945,332.4032825724094,7508.084021367057,7908.4723443034345,1690.7720310729774,1426.3889818343678,1782.5072869282146,-0.5661289063926733,1.3574534887808372,-0.6366496747208953,-0.607231286466762,0.7060829662620229,1.1478060869810591,2.5331995627164305,2.369884338173863,-0.6998598170120154,4.221766456842867,-1.1634917141876362,1.9929632399191692,1.1111722455476964,1.0963492874206058,1.2978264096174106,1.562330811155793,,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Entertainment,Friday
-0.1823707249896196,45.13165908886001,3.3797391424069665,0.009995307052177528,1.641394672164381,3.963404630846592,0.7262238471836513,-1.3088308270725408,2.645587752088142,1.4468967389943233,157.32783398425354,1157.4955722398724,517.0293591484678,-0.9998070894813968,5507699.044525201,1278112.026377493,-1.1448433867925893,,7631.324821919154,421.30107504823656,355.08332003250035,443.81153954456045,-0.641562704944575,0.3683718719301483,0.7659683355865706,0.31986435260509644,-0.7510523486311801,0.5501809411218775,0.7082504992483456,-0.9008868970036996,,5.7559051084812465,-2.3176076377894517,0.139154994485887,6.9400337496673865,-1.9771483313761677,2.2561761447616697,2.0346865089831265,1.8189326181814078,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,World,Friday
1.2564570017440595,503.2290527244948,-0.8921705033750523,0.009997088949131991,-1.0429984745970153,8.582649859233243,3.860103406902291,9.082160723828794,-0.6795897365505099,,-1.4470402366669213,964.6811545056186,418.4117408180451,-0.9998070894813968,,4306828.378254392,-1.1448433867925893,7934.626482934181,5566.516655287329,324.61535436188143,,419.31512873684767,-0.6093258122259095,-0.5196924725865782,2.3989368910123243,-0.6494370088084458,-0.7212514253865091,-1.4661186855647574,,-1.6030182688235162,-0.25092519007452446,0.17721910252908354,1.8791775389402259,-0.6367980063741856,1.1111722455476964,-1.362448807616813,0.5713736474197456,0.5231482759356594,0.014280597571319421,,-0.35865158641795697,-0.754021735030049,World,Tuesday
0.7768477594994998,293.14617156675143,0.6743044968996229,0.009996897126615943,0.4759380922149836,31.678876001166493,10.127862526339571,,,,157.32783398425354,822.4805214266064,551.7364708386294,,1674130.1862677485,813735.5412725632,302.09292888535697,10386.717095157836,9154.005813144668,442.64727312184743,1479.3714576900486,1167.2280677240865,-0.6228224400811204,-0.5359690343862568,-0.6904930173959583,-0.6619262723581558,2.309853819262438,0.5153111322174694,1.2955359238306314,0.2619960019309114,-1.3708315390465684,4.528594187170543,-1.3943148989079992,0.482081684933352,1.688507099281073,1.0963492874206058,-0.4414008874990845,0.8380520744859554,-3.8957987804232204,-0.8864985408963952,-0.35865158641795697,,Tech,Thursday
0.2972385172549401,3038.8127155867023,-1.6681590578756182,0.009997336386333515,-1.7408679734244703,,16.39562164577685,,-0.13271375412048678,-0.6328757800484595,-1.4470402366669213,870.6841258601698,270.3729925737278,1145.7616746872202,20434869.82004095,,398.2630059059499,8257.573126709483,,463.9934711954583,2750.9508782263897,1471.7780399280828,-0.5913205286333226,0.7069293054834406,1.3792888743128546,-0.6304952664044968,-0.704689567019557,0.2800743332524336,0.6160823009288686,0.031017859280124477,-0.9774351955290884,,-0.7635505525449969,,-0.9983204892886692,1.0963492874206058,-0.23052218760711607,-0.799447677980874,0.9166066078763637,,-0.35865158641795697,-0.754021735030049,Entertainment,Monday
2.6952847284777386,729.3599317484546,-0.7813142559141687,0.009997196807916955,-1.1824863911507617,50.15585691471309,10.127862526339571,-0.009956883209873934,0.5523316192232801,-0.6328757800484595,2.194585318858778,3125.4077232401,,,16729732.788261145,6142477.289770361,,9212.51007453594,9749.175618115796,623.4621273924337,1373.406505978687,1186.6486456595258,-0.5869985861525163,-0.49642858427777165,2.3244632012417474,-0.632046626977393,-0.7046854960218635,-2.8618924604015725,-0.5549501439343058,1.1001778316735766,,,0.2865513693094764,-1.9436951963221922,-1.4054155784667173,1.0963492874206058,0.80413109150892,0.9010328341975262,0.014280597571319421,0.006581029985288984,0.5837030765588033,-0.017506060266930107,Social Media,Thursday
0.2972385172549401,589.3046776432924,0.26086457999915114,0.00999713685962188,0.3264900883282451,36.29812122955314,,-0.009956883209873934,0.3052420675314885,,-1.4470402366669213,1317.7725569814709,367.95576239563525,285.690563354694,20434869.82004095,7118644.075276219,213.0277399067951,12973.960880127763,11070.613730387757,2632.5160637322806,2592.003450659347,3007.327827313853,0.6291851860332547,-0.5459836423009992,-0.6997910071637122,1.2657303959384905,-0.7433364553133488,1.8966054977408267,,0.2919797421803051,0.08551394127249605,2.3194345288112768,0.26761203107861514,0.8096206392627013,0.22296477824303185,-0.3789295696018457,-1.070159443885565,,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Entertainment,Wednesday
-0.1823707249896196,455.0850591258453,0.6755830430364831,0.00999708606005447,0.303277847457161,8.582649859233243,,-0.009956883209873934,,-1.1528189098091552,,836.9416027566755,320.24340548774626,6107.710393913333,20434869.82004095,6250054.853887334,669.851283834052,7912.485423998957,9790.04452532082,319.5927195210318,,1887.1135817287177,-0.5661384677804319,3.1771197426240154,-0.6366525033177823,-0.6091072250882748,-0.680756187811094,,0.43373287521917214,0.967509638501821,-0.07507097811915919,2.9665621054990283,-0.21921504941999653,-0.18247102534489154,0.22296477824303185,-1.362448807616813,0.5098499607210197,0.5231482759356594,,0.28923121332484447,-1.2006471787888282,-0.09594365017857326,Entertainment,Tuesday
-0.1823707249896196,468.21523919820424,-0.27735043232263695,0.009997036644844779,0.02450345194387676,,19.529501205495492,-0.009956883209873934,-0.21352662312786203,-1.1528189098091552,-1.4470402366669213,1679.2995902331968,426.1843367050937,10518.331477669877,20434869.82004095,12479459.875297781,849.9644629628184,18636.181608847397,14886.828866090544,1314.074418009256,25268.503116890766,7961.782085248103,1.0479761473582638,-0.46757881506363047,-0.6364758712041435,-0.6093719740805998,0.6151758957685716,,0.8838665610176325,0.6473374955259299,0.9648302175012107,1.6648687041163268,0.7600348251456454,1.5735118247134072,2.665535313306434,1.0963492874206058,,0.14526371767379276,-0.5872700759593609,,,-0.052071777856896484,Business,
0.7768477594994998,554.2908641170019,-0.11752280852637648,0.0099971437211693,-0.7162399158478384,27.05963077277984,0.7262238471836513,-0.009956883209873934,0.4160639683897409,0.9269536092336276,-1.4470402366669213,,183.605213348324,-0.9998070894813968,20434869.82004095,4727441.264649177,-1.1448433867925893,8273.711648521521,7437.199515295021,7466.802098050038,6300.776760557009,7873.506731008144,-0.6333085104243206,0.99090901985379,0.7802886286984808,-0.6706389527994823,-0.26237016462824847,-1.7953623583480585,0.6361660047558969,0.48493210172113527,,4.528594187170543,-1.3943148989079992,0.5340902345733467,-0.692999172405744,0.11283004940563848,1.0138709325404696,,-0.43688240758120256,-0.36395198346368807,0.20267880849573264,,Entertainment,Wednesday
-0.1823707249896196,1209.3409588380212,-1.050215946842293,0.009997253385626044,-0.7053350574892895,50.15585691471309,,-0.009956883209873934,-1.0317937748599222,0.4070104794729319,-1.4470402366669213,2040.8266234849225,673.7168051283232,,20434869.82004095,3884676.5613894635,320.7516497113104,8141.39041298861,7789.319808496181,-4.367227713768534,-4.137866269016035,-5.068636877851744,-0.6228204506539596,-0.5359677029258739,2.4502083419626244,-0.6619246241932729,-0.7336732140462938,,0.4969595091532939,0.23623153051574775,-0.23590722123023575,2.687627805204488,-0.00937579058582082,1.0442836149423016,0.22296477824303185,1.0963492874206058,,0.14526371767379276,0.014280597571319421,0.6811411313985911,3.0093307830655283,1.8782906043758538,World,Friday
-1.6211984517232987,1162.6558741363003,-0.4094132470171449,0.009997259705477273,-0.2278726858080031,22.44038554439319,10.127862526339571,-1.3088308270725408,-0.5008171273400057,1.4468967389943233,2.194585318858778,1438.2815680653794,262.4543797123803,-0.9998070894813968,,13174596.876023993,-1.1448433867925893,16409.871229885717,13191.290890342305,2444.16725720042,7890.251036227435,6218.34383859512,-0.6415767332934025,-0.5584952186013838,-0.7083769514443844,,,1.255396027474585,0.5541776814546663,1.3259893748507448,0.42480253308079746,,0.027262810161098203,0.6923918811056679,-0.9983204892886692,1.0963492874206058,-0.9161389507361637,-1.7441590736355408,,0.6811411313985911,1.0847694290768897,0.37411212471684213,Lifestyle,Thursday
-0.6619799672341793,510.52359720913864,0.6175474288330735,0.009997112663622704,0.2387722069329577,87.1098187418063,3.860103406902291,16.875404387004796,0.8641496790715649,-0.11293265028776378,-1.4470402366669213,836.9416027566755,242.06816362252812,7960.171249091082,20434869.82004095,8172031.440311982,797.1348055246856,15546.779170954936,14942.535052717783,2946.430741285382,,20783.777291829734,-0.07428476604224678,1.999662860496078,-0.6768499816919571,-0.08374915372149934,-0.7184977520292062,0.6184676502232056,,,-0.2747256835212229,2.687627805204488,-0.00937579058582082,-0.7907039161429761,,,-1.4352450572726372,-1.7441590736355408,-1.1888207495080882,0.6811411313985911,1.3253395983237857,0.5621344346729025,Lifestyle,Sunday
-0.1823707249896196,838.7780990181127,-0.4092390980147833,0.009997201803611553,-0.13773820185618127,31.678876001166493,-2.407655712534989,-0.009956883209873934,0.22743495430642263,0.4070104794729319,-1.4470402366669213,,1001.0996991712183,-0.9998070894813968,20434869.82004095,5430273.97177374,,10025.811139821059,8579.451350217327,-4.367227713768534,-4.137866269016035,-5.068636877851744,-0.15579992198472567,0.035647900360707536,1.1099186045724145,-0.6619148347068645,-0.30096700928152864,-0.4170899763886131,0.20997809223135078,-0.013069980065257399,0.3067453598286334,1.7851933042371253,0.6695159291826684,0.8346752051593311,0.22296477824303185,1.0963492874206058,0.5773354831951607,0.14526371767379276,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,World,Friday
-0.1823707249896196,449.2494235381302,-0.09762109080602578,0.009997050006813278,-0.4507991802301146,22.44038554439319,10.127862526339571,-0.009956883209873934,-0.8709992822638745,0.9269536092336276,2.194585318858778,325.983395760903,236.09911806081314,-0.9998070894813968,20434869.82004095,9222383.106897008,-1.1448433867925893,14445.989872010667,10144.78776284782,1062.9426759667754,2539.0209748036664,2245.952896803861,2.7251531991465443,-0.5486229129227889,-0.700331051459198,-0.6711907754231243,-0.7433363271683825,-0.19013192478490673,0.2847273565130062,0.11518071328176321,-0.8089542881137297,3.4546971310236776,-0.5864337523867285,-0.1576084876309706,0.22296477824303185,-0.8706891886093294,0.3394766744731513,0.9010328341975262,-0.43688240758120256,0.027957934610058438,0.4833440059529143,-0.09594365017857326,Business,Friday
-1.141589209478739,692.8872093252353,-1.129031314543753,0.009997181941221974,-2.0328515330828503,165.63698762437932,32.06501944437005,14.27765649927946,,1.4468967389943233,2.194585318858778,982.7575061682049,488.85931509703585,123.37970747245316,20434869.82004095,,150.27268964684384,12963.890438061477,9196.365245424746,,684.6343198548354,855.6160671769209,1.7929311229158105,-0.0595327303469212,-0.7084124699196219,-0.6788102876232839,-0.24313480505159932,,1.2491118066053355,0.1278172058951008,,2.2493024761684572,,0.591366014851605,2.665535313306434,,0.5879377169207989,0.5231482759356594,-1.1888207495080882,0.2631038854543064,2.4480003881538592,1.4395718811432918,Business,Saturday
-0.6619799672341793,278.5570825974637,1.374019597493513,0.0099968767827179,1.022937422223276,17.82114031600654,10.127862526339571,-0.009956883209873934,0.01747433133480392,-1.1528189098091552,2.194585318858778,1036.9865611559637,604.3699741978841,837.0181988242621,14972882.33172723,3975254.214139803,410.0828236521537,7674.035631326336,8057.764276318434,,684.6343198548354,855.6160671769209,-0.5661315369011852,3.1764717936900713,-0.6363654821216527,-0.6081475133238445,-0.6815008422742711,0.7659378837006439,-0.012300332412412561,0.7768183440584089,-1.3416595195372447,4.640167907290813,-1.478250602442593,-0.8068910151718485,-1.4054155784667173,-0.8706891886093294,-6.262488167631745,-1.7441590736355408,-16.227587587919476,2.2487808036935775,-0.35865158641795697,-0.754021735030049,Entertainment,Thursday
-1.141589209478739,350.0436185469736,0.9101064307726231,,,54.775102143099744,6.993982966620931,,-0.8413833491783227,0.9269536092336276,-1.4470402366669213,559.7708772636857,221.5509066582014,,20434869.82004095,10215225.152690275,677.7879879463593,18591.67493798715,15809.103639106166,811.8109339242944,684.6343198548354,,0.19608270015597687,-0.5485928116671728,-0.7004425937477778,1.667992358325705,-0.7422030300326979,2.268764379847505,0.8568197286815937,1.4988252872891004,0.4723776107290059,2.687627805204488,-0.00937579058582082,,0.22296477824303185,0.11283004940563848,-0.4626975482800681,0.14526371767379276,-1.3392084178862467,2.2487808036935775,3.0093307830655283,,Lifestyle,Sunday
-1.6211984517232987,485.7221459613495,,0.009997057229500396,0.7246038949096029,27.05963077277984,10.127862526339571,-0.009956883209873934,-2.0217526258730545,0.4070104794729319,-1.4470402366669213,,256.35536299789555,-0.9998070894813968,20434869.82004095,4300709.548545532,,8231.003867111373,5868.296635763989,811.8109339242944,3174.810685071837,2610.0887331347267,-0.622809343849791,-0.5359544521858156,-0.6904860275493685,-0.6619189387297394,2.30981656794045,,1.0486670289958733,0.5249065266975483,-0.5418556819871208,3.30128326585984,-0.47102216002654684,0.03219648946897976,-0.692999172405744,1.0963492874206058,0.9487978023754067,1.4048789118787555,-0.43688240758120256,1.9352528692345803,-4.400230429798139,2.4047530722570345,Tech,Wednesday
-0.1823707249896196,554.2908641170019,0.9318079141657455,,,156.39849716760602,6.993982966620931,-1.3088308270725408,,1.4468967389943233,,832.1212423133192,299.30382250324914,-0.9998070894813968,,10457001.669898704,,,15905.62504787696,546.2391167143708,2909.8983057934324,2105.9261161057193,-0.6417161258295622,0.420506808031572,-0.7084399261784025,1.7164131183474172,-0.7510664277712956,1.2115449832869218,-0.37149822407944905,-0.06444614420285855,1.4445479718069179,0.5634358260119429,1.588630872863557,0.831603119421264,0.22296477824303185,1.0963492874206058,-0.5059362231925811,-0.3270919801535407,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Lifestyle,Friday
