id,y_predict,y_prob
19685,1,0.6116925547028419
12504,0,0.20692829444768815
15200,1,0.5999164504910804
13464,1,0.7608438051820582
17496,0,0.39614709988024827
32916,1,0.8370845850885725
25975,1,0.790456740337765
20251,0,0.40994379906863065
15996,1,0.5363932990384308
2201,1,0.5155300408146738
18169,0,0.13968805596868258
38208,1,0.8126624899634394
27436,0,0.2801981338579029
8657,1,0.8230185220679205
34338,1,0.5059218616712978
35628,0,0.4155815474679454
30459,0,0.40573840768136765
8514,1,0.733061409422111
28739,1,0.6754384514370654
15008,0,0.44199500376562717
22505,0,0.4543583983619385
16171,1,0.6443347358021208
13326,0,0.38263302606347965
37995,0,0.43077113021117813
996,0,0.2776059056425791
22297,0,0.15044736252570282
32232,1,0.694950416244943
18340,0,0.38126095849680636
10487,0,0.45559533611683894
28358,1,0.5315122514542931
24739,0,0.36183933963491066
2462,1,0.7360032781892476
6016,0,0.4834682975334585
35082,1,0.5258223426749337
35199,0,0.4862541332539943
24728,1,0.7476770311491864
24826,1,0.7290998264426275
27987,1,0.5142078385624543
17611,1,0.5601719703156064
14377,1,0.5379682906487934
4246,1,0.754722782634623
32188,0,0.47784761924952174
9695,0,0.4439544490231323
23438,1,0.7732028295155847
1314,0,0.4668156792579365
24328,1,0.8063880641076894
27152,0,0.15026757258806217
32377,0,0.40059171653859915
6289,1,0.7060295288067227
1913,0,0.36006450153991126
15225,0,0.12749186777865634
38628,0,0.4815470812918695
14153,1,0.8126765850646901
20620,1,0.6791985903317269
10405,1,0.5487492839599903
28851,1,0.7757137275873431
36765,0,0.4450743904730897
31633,1,0.6161660502903532
23978,0,0.4112383046948446
33473,0,0.2016458564974531
4153,0,0.20559743530797958
5485,1,0.5056333773323508
30311,0,0.4901548028208545
3112,1,0.6231690761625887
29867,0,0.4514710498744799
16992,1,0.79911822094887
20027,0,0.258472708332717
32697,1,0.6549473674518157
3248,0,0.4530143330670278
5543,1,0.5235256552845576
12442,0,0.33794427835954316
3983,1,0.5770201757208787
8882,0,0.26944208642805983
17015,0,0.27379952402086155
16581,0,0.4349841032169966
578,1,0.7464817406821589
12357,0,0.26901427324758037
33099,1,0.7967025429133001
15044,1,0.820706982477647
18791,0,0.3799254348801093
22670,0,0.28485074923653636
29044,1,0.5806992749708841
5844,1,0.7132351993360819
24563,1,0.7487151226607073
11084,0,0.48744166507812786
7211,1,0.8901855912845898
8455,1,0.557055709706486
12678,0,0.37123319080988515
39123,1,0.675876158169964
17289,0,0.3438676870479096
17345,0,0.1940420373631739
37869,0,0.17387856112064431
11900,0,0.46232902015430194
25171,0,0.1811863217819282
4604,1,0.6200036473039388
32310,1,0.5068591808439246
6906,0,0.4858022303707137
7645,1,0.6644336014372084
12890,1,0.5150918543163275
22541,1,0.6177380019066013
4431,1,0.6252620230326057
5813,1,0.6087426521197217
35622,1,0.6371338913076162
28169,0,0.38993665117162385
12725,0,0.18719999263473494
3500,1,0.8721277934166962
20470,1,0.7960181771001911
20870,0,0.4087137078664227
29618,0,0.3587349642255715
33768,1,0.8070371871453799
28756,1,0.8932112184999983
28499,1,0.675062920454639
39424,1,0.8127230482618019
13105,0,0.19956150766989655
17355,1,0.6487731462396594
4661,1,0.6057531606790009
36856,0,0.44978380292589504
39314,1,0.6267713195872698
19358,0,0.4810235359447308
11438,0,0.1602845852504729
6111,0,0.10961914367830955
8598,0,0.3592347804665928
25781,0,0.49851145361564875
11406,0,0.18826150250545434
21252,1,0.6800913726948848
23936,0,0.3689513663366791
13586,0,0.04867525576639357
2998,0,0.26364962364424044
8142,0,0.23504162299459883
14172,1,0.7437087179416839
14671,0,0.3681094431068552
16254,0,0.20410435215237513
6649,1,0.611197172508767
31996,0,0.20070216696056514
34860,1,0.7065769726363916
29779,1,0.7983300997627791
23827,1,0.7130620349171041
15049,0,0.2860368148396194
38500,0,0.2693812767024802
21028,0,0.2351460914466176
10038,1,0.5542797195491341
28188,1,0.6478799771086289
934,0,0.14321335076022054
24420,1,0.5147590229727449
18516,0,0.339691630877062
34174,1,0.5057969642211056
12615,0,0.4081117125980291
30256,0,0.2680883032541224
10057,1,0.8751972879638501
8139,0,0.3282080127014093
30118,0,0.2197528817727429
17542,0,0.17481419490004552
10002,0,0.48458924521954116
11142,1,0.519640433552314
9132,1,0.7376325650101395
39203,1,0.5886102192024489
20372,1,0.6676967806916864
14247,0,0.439184583370346
24948,1,0.5626920691811
27659,0,0.4310822599185298
37054,0,0.17182952031778537
38503,1,0.5571081003897217
9561,0,0.4573272567041508
6959,0,0.3373340286748409
5739,0,0.2999893834702046
25017,0,0.3573609937090513
4091,0,0.23437664296471092
1974,0,0.2671481260675281
38380,0,0.34448419116954404
26309,0,0.40993397254828406
13592,0,0.4701859059624633
37509,0,0.339571700137476
32890,1,0.7455909880319213
29881,0,0.2765158111164101
11337,0,0.3603847259457106
13479,1,0.7721552739477971
1545,0,0.3224184190652079
4769,0,0.24738367412965637
13317,0,0.3742694699279774
13873,0,0.29851603820987244
15307,0,0.43356464979209586
22253,0,0.30536943603564054
14463,0,0.38146163336293415
7046,0,0.40863491538549385
23660,1,0.515829079134375
17771,1,0.6902162341174566
36700,1,0.5282540268343112
31162,1,0.624182966610967
9580,0,0.4464559051290281
5838,1,0.5990284876008989
13812,1,0.7483401164146518
22543,1,0.6483878371334515
8577,1,0.8133942085666719
17532,0,0.22261623352346785
6494,0,0.2549700040003077
24094,1,0.8603510920905196
30300,0,0.1682512180530561
13636,0,0.22065737608689487
23875,1,0.8632093152417314
33303,1,0.6693408717573295
5620,0,0.3317563277691498
24712,1,0.642659195215398
38251,0,0.4946700706363849
5746,0,0.38132367681712803
27296,1,0.7699993255328744
31760,0,0.3542902774970536
11605,1,0.6277912992535075
22149,1,0.7687072018179923
38220,0,0.2808790929257079
20331,0,0.22414068752915872
3761,0,0.32780891161057085
9371,1,0.5008144678077366
5506,1,0.5698891661115515
967,0,0.3801880196185735
3624,1,0.7543847539497439
5907,1,0.8834206556487708
17300,0,0.37010559069294474
35207,1,0.6375738926995398
11701,1,0.8335042491373099
26844,0,0.33726807028789113
851,0,0.26549298700466956
3618,0,0.3760558106130687
1597,0,0.48511990095015817
29974,0,0.40886260583052547
36470,1,0.561981807781778
32873,0,0.3443930113471535
17158,0,0.44322390185862903
13593,0,0.2833400847728626
14430,1,0.5386033090920163
17144,1,0.8793259209776589
28887,1,0.9011944677656657
6737,0,0.45258785074349184
21898,1,0.5033324449812614
35972,0,0.3189672532748925
34616,1,0.5765824270890827
14300,1,0.6536135977421206
4871,0,0.34352144368980003
16445,1,0.67921663165322
16070,0,0.189179893495489
4315,0,0.19902463880808619
10659,1,0.5558041957803275
16132,0,0.23529358789053903
725,1,0.8088962233869466
4500,0,0.2660679699113524
22868,0,0.29289086095655525
27252,1,0.7223961199284558
16106,0,0.363021675339549
33431,1,0.5088602588550484
26159,0,0.3940291735333064
11662,1,0.5319597358967687
11424,0,0.2610251495839407
30218,1,0.645410032560611
2454,1,0.7152262815254286
11423,0,0.4164613997455932
37389,1,0.7372781240322457
3090,1,0.8733280961591708
26745,0,0.2335642611583785
11085,0,0.4792636815752036
12667,0,0.4110958040020094
7722,1,0.7153883335651621
19852,1,0.5592143634177605
35431,1,0.5742771585047586
23765,1,0.6264606734687278
16251,1,0.5844648772211288
23799,0,0.14238608825420648
21471,1,0.7645382417439963
2348,0,0.18469240749912072
37924,1,0.6770998124522043
38224,0,0.3698176716357797
25461,1,0.5006094871784127
31496,1,0.8126031571012751
1417,1,0.5439236144219405
27843,1,0.9122900346393622
15840,1,0.6782174919468246
29635,1,0.6473488471680023
19034,1,0.8504951102687863
11,0,0.19443302102767385
27328,0,0.4859832191276083
33136,0,0.3966342509271135
23259,1,0.8790175438542407
24764,0,0.32615753372146106
1475,0,0.47271298671426015
12238,1,0.5133473756159311
9539,0,0.22763876020296073
1607,1,0.839285096664999
23940,0,0.3558104725128536
10618,0,0.38231433234490325
32025,0,0.40895306375143375
9748,1,0.6683897969736042
1016,1,0.6729844434430352
33277,0,0.37763757266841036
21177,1,0.7758875231832633
16503,0,0.44484674771116495
30477,0,0.31854715365200575
18984,0,0.49481846018480863
18574,0,0.26366352018446715
29131,0,0.270025938141008
27796,1,0.5387586298633932
19846,1,0.58784142360207
4317,1,0.8086852484037748
2787,1,0.597174572142152
4261,0,0.3340112527392616
23541,0,0.26454151970664513
19787,1,0.5735470019516578
4289,0,0.40344408754300515
24319,1,0.6221656834511027
18272,1,0.8360517332661139
22832,0,0.12791149475755859
27115,0,0.23056897471376125
22881,1,0.531334043621951
16164,0,0.47253141017238814
29116,0,0.4409918597954167
25278,0,0.14272481026901293
27504,1,0.6602610815424215
35045,0,0.4735946441856304
29121,0,0.49761980998918814
631,1,0.9513387116953181
16693,0,0.08240624584701578
24177,1,0.5978027280120048
37987,1,0.6756449713178246
22819,1,0.6964539515117179
22225,0,0.27891158017106615
8869,1,0.7780744880026119
35877,1,0.5748340780748231
13113,0,0.40727977004286614
19464,1,0.8688221607470645
28425,1,0.5085493588010486
33688,1,0.5204272280948415
36968,0,0.48196614978619107
7710,1,0.7036868169458801
24917,0,0.19099868999250844
5502,0,0.3474649070006014
25352,0,0.45511197758683014
38880,1,0.6795927691202915
14061,0,0.2723906501050365
21936,1,0.5796209630453264
30504,1,0.784742098439966
23215,1,0.7114693355038659
5535,0,0.1701490785205611
19024,0,0.17240278673431644
18500,0,0.18604010547510835
33856,0,0.36971371263604996
16384,1,0.6829744160304121
14452,0,0.20168386759434737
33132,1,0.7729051276816722
29049,0,0.4675285025642864
2632,0,0.17739177201398684
12632,0,0.3137807955014689
8605,0,0.10402055404263681
26825,0,0.32051568609102626
32193,1,0.5690297151716385
18071,1,0.6200082939306939
29861,0,0.34492644938890915
31259,0,0.3530866197720775
31278,1,0.5851809090314952
3676,0,0.4429646558937693
8314,1,0.8893861923375833
25860,1,0.531873132708173
711,0,0.29849158733868986
3073,0,0.3109681814585808
8868,0,0.388498650114616
5758,1,0.8246317636254357
28440,1,0.6206769457828178
33518,0,0.41455730189235807
1287,1,0.6121363691052626
30334,1,0.6161269737537101
29510,1,0.8582048010856673
5510,1,0.7374832688609232
19275,0,0.461061507295147
27257,1,0.603182954096026
30014,0,0.22601649576132812
10782,1,0.5166457554637499
12156,1,0.5619834161283407
6951,0,0.4443934186544623
15649,0,0.3190528209304553
38230,0,0.41944506033482193
32248,1,0.5685260943081588
15255,0,0.33777926049902113
11091,0,0.3403930337510368
18465,0,0.4473280747327428
39409,0,0.42633213632828365
5921,1,0.7559996897546583
6668,1,0.5849728801797314
23747,0,0.43496042028111853
22265,0,0.49612528973650555
25847,0,0.2486885028260362
31453,0,0.3729263398765559
305,1,0.6003366378872229
13100,1,0.6506657227579317
2244,0,0.2552258577060242
28366,1,0.6059561624201483
34138,0,0.32426107713714897
31477,0,0.3551850653209823
36086,1,0.6680548271707595
6506,1,0.8133012537628689
7131,0,0.4739728475082625
11478,0,0.1290418318549104
17942,0,0.484024351854154
10220,0,0.16208780724822835
31267,1,0.7979158925592775
401,0,0.2635306594532992
19784,1,0.8287513054679799
39239,0,0.29003092959642074
10930,1,0.7981875681712471
17017,0,0.4971808758271574
36177,1,0.6312828145877324
6280,1,0.6170824708841878
8762,0,0.49180782269081175
27719,0,0.1636523002712446
7970,1,0.8690792519084702
6623,1,0.6422433076999678
12983,0,0.1960871175736056
24754,1,0.5005561598712949
30812,0,0.4236519211841207
2005,0,0.3207142954368549
6453,0,0.326426339256284
39530,0,0.09672696985445291
18363,1,0.7790530078478951
24502,1,0.632652653806954
14767,1,0.5891889721041624
36775,0,0.3683898640134808
32064,0,0.32793503596495976
14086,0,0.48588480308187254
11659,1,0.9019794385940608
14459,1,0.6584007649234518
28114,0,0.38932278703857365
22274,0,0.49567092016471453
31692,0,0.4193262930506392
24501,0,0.44327248802447433
10602,1,0.8666027768927472
7470,0,0.21366503659097225
18164,1,0.5767954039093379
27488,1,0.6358315956359445
30628,1,0.6207513461492461
22122,1,0.5632020147033908
10669,0,0.27554484672352314
22276,0,0.3375323823899391
19659,0,0.12914551985966272
11469,1,0.641602196620697
26278,0,0.41516568542914856
1418,1,0.6353830933765372
30983,1,0.7334287025869975
17685,1,0.8227095476793413
31312,1,0.5955787302887297
6461,1,0.932951272715735
16651,1,0.5010928866850874
33983,0,0.1321114690413481
13094,0,0.2655031702581425
28944,1,0.7060860244445003
20053,1,0.555949829995498
39567,0,0.47303828950363214
26587,1,0.5268461296984746
21071,1,0.8352400050724135
3702,1,0.5926251459701292
3293,1,0.5844537252693254
38774,1,0.5445325602684915
24884,0,0.46249863118487644
27819,1,0.5845972821228224
31127,0,0.12630690226224844
27466,1,0.6644602558278337
19594,1,0.6884165394615421
7907,1,0.6198352175885181
5594,1,0.7606881119691569
1085,1,0.5977157863338677
3844,1,0.8178267182115647
3488,1,0.7032924812090635
24765,0,0.281233111562229
6064,1,0.6652538268479484
6298,1,0.8104434020176613
22404,0,0.3338269085521491
37182,1,0.5071776721029095
10041,1,0.5642936009850535
2389,0,0.40594945780021874
1346,0,0.2549289120007431
2860,0,0.4814112130023713
21486,0,0.2660872249483344
9119,0,0.3108210913454882
24218,0,0.23102864161518682
14550,1,0.718908064691142
7901,1,0.8108627898068064
16507,0,0.21547204136526296
22335,0,0.390170743667248
12194,1,0.6464055131393511
38280,1,0.8594910194614078
29683,1,0.5920607201851669
11032,1,0.7642710468255443
9777,1,0.8940139658100232
322,0,0.33504175250075047
30056,1,0.7423968227078427
32281,0,0.2985290492419626
12335,1,0.7211033852388421
31605,0,0.23945607563212834
17443,0,0.4497664427503053
32686,0,0.2965943924124033
5960,1,0.5614782954014635
172,0,0.4757861133523259
26291,0,0.49977266093688594
23203,1,0.7151871372305517
34772,1,0.594289278224829
31405,1,0.6972794651633222
28099,1,0.8567000348108206
9479,1,0.5255685756677351
38160,0,0.48482225047378136
5852,0,0.3623844068203419
11153,0,0.3912733068295457
32840,1,0.6282021489720865
16430,1,0.7160388079161791
27147,1,0.9240469899971078
4456,0,0.4128203084542229
38273,0,0.18833310590202237
27124,1,0.7145428532615888
1896,1,0.7485941935193557
8845,1,0.6200884963413881
27083,0,0.2777714857358981
8074,0,0.3568790466125536
20752,1,0.6610297765315892
15597,0,0.38561694106681954
28628,0,0.15518159223991326
32070,0,0.28437787786407637
28714,0,0.4390567388762461
3921,1,0.6751813977627623
24790,0,0.4696153968007217
4481,0,0.46083212300493026
6996,1,0.5336584565046559
8729,0,0.12791313932505677
35854,0,0.46610816301952407
38873,1,0.8030601217274125
32199,1,0.9062291682591611
3594,0,0.39739042249556655
36158,1,0.5151703562102852
24663,0,0.14635503529739075
1419,1,0.6005562209261242
31274,1,0.5506789810778208
33682,0,0.18285374266826496
33063,1,0.744461126951402
8948,1,0.6112757384350612
12457,1,0.5624389069866722
11847,1,0.5617919963830392
26161,0,0.4880203759017308
11195,1,0.7625175241330683
2013,0,0.25452470307418074
8703,1,0.7642888132109511
13404,0,0.475726765824354
12549,1,0.6594518174568603
302,1,0.5651131182335601
35255,1,0.5664273093182106
16280,1,0.7397942627843405
11846,0,0.4583279582246419
5086,0,0.1839707201748903
8100,0,0.32792186458249806
30354,0,0.16327957124708517
23604,0,0.32595895394517227
33198,1,0.6336687070633497
30138,0,0.4697973921949938
36903,1,0.5486228249501385
8683,1,0.7820922029501781
27263,0,0.399810956784048
7894,0,0.23328383114926768
11656,0,0.4609014247163456
8694,0,0.28865059579207625
6070,0,0.44096544030998636
6897,0,0.24304990628010537
31431,0,0.3207134826692617
6175,0,0.20261209087491003
6709,1,0.633702399354093
1959,1,0.573415986147108
16544,0,0.22996480350647913
33121,0,0.48374847854796293
31308,0,0.26377039844855804
34667,1,0.6554599732765486
5588,1,0.507121381449431
9775,1,0.6086803566740726
29295,0,0.363781312094744
37939,1,0.9496576439993237
11097,0,0.4972460287069722
26961,1,0.7784010111062037
11812,0,0.4777083223072782
24033,1,0.7148956654486844
4936,1,0.8259897219138698
5848,1,0.5675943554304875
28296,1,0.6286378025075506
37478,1,0.938968401937529
39085,0,0.2470350195387987
35614,1,0.6966710703188549
30450,0,0.49044542122524376
29250,1,0.6832924935362831
16509,0,0.2930598274198031
1472,0,0.2519524330339217
4750,0,0.18881814381025802
13622,1,0.716090617993962
23132,0,0.35996856721333925
14740,0,0.20227091090992513
431,1,0.5308687694612535
36699,0,0.48124094383038163
4756,0,0.26766644621613594
12193,0,0.47206750438053
22818,0,0.4510136349875377
23502,1,0.5997292164736976
28289,1,0.5762717841910052
19349,1,0.5889488517943231
6349,1,0.8688403158295577
28063,0,0.2981282690039867
15426,0,0.43315180241184786
169,0,0.2440001288865054
13488,1,0.6485789254647389
31646,1,0.6785649527287245
12872,0,0.29798009728728925
2372,1,0.7006461999965929
13691,1,0.6165549088219656
12960,1,0.8553727094312128
1708,0,0.3883197226394055
22447,1,0.7117674918559669
22484,0,0.3265704298749061
17613,0,0.12619205360382996
38702,0,0.329042926531238
31398,1,0.5726545964578269
13477,0,0.43281989441387303
38391,1,0.611829440898662
4131,1,0.698077473601325
39597,0,0.41424551480506905
3634,0,0.2562123889241447
1074,0,0.29380112813287695
30933,0,0.3082670588923653
23769,0,0.22383721078132054
2872,0,0.4165916426408301
17536,0,0.4603468716973434
38620,1,0.6619117666059927
15054,0,0.12047532570431728
14569,0,0.3647257719162993
35986,1,0.6110767602138181
22531,1,0.9107738102501985
36476,0,0.478014099798345
32284,1,0.6441144030890265
14744,1,0.7414518769097156
4559,0,0.24230334603977294
18279,0,0.18508260849679364
2364,0,0.06486539406557092
4861,1,0.8065792318998328
19931,1,0.5655093865768932
10502,1,0.5544933953096725
28382,0,0.1505227401277358
25694,1,0.7835701672043743
29307,0,0.3297694405191351
779,0,0.40156902989772036
20918,1,0.540135004709623
31626,1,0.5629969500903794
14292,1,0.6634218862583914
20696,0,0.28168915511482684
752,0,0.16463813187244628
4349,0,0.4876229258322599
34345,1,0.6154999698796491
6386,0,0.4967495458831344
23190,0,0.37736028252494613
328,0,0.13951120005255851
2818,0,0.488779766002192
32524,0,0.4208798771835366
2215,1,0.865752673345925
8947,1,0.7899894959885532
32826,0,0.331709282829886
13411,0,0.12054706738289768
9406,0,0.13829204319348085
18035,1,0.5578213281520946
9099,0,0.44959362851878176
464,0,0.2791462572860084
18185,1,0.6818810824973763
19236,1,0.697012091633347
14128,1,0.5263658799449149
20423,1,0.684921978288827
17187,1,0.9203747715735691
29736,1,0.6682239753813125
14238,0,0.3976238947271986
3655,1,0.6508915931024821
7621,1,0.9829230065039438
10833,1,0.5236597976112064
25880,1,0.7980648259069912
16170,0,0.30433840227739617
14549,0,0.21268224862998433
13507,1,0.6649774401563272
25536,0,0.3512243935323514
33364,0,0.29979644359359753
4530,1,0.7717172130301089
24080,0,0.2306816696981202
24427,0,0.42920552103285137
10296,1,0.7702155294511608
16192,0,0.38114701437687276
13379,1,0.6756936359704875
18726,0,0.2726041279290929
14827,1,0.5394999292588557
35034,1,0.5863292018307459
11456,0,0.3157551555242509
8275,1,0.7554721214454715
11013,1,0.512206595987163
15811,0,0.28706600843562063
32136,0,0.2904948131226436
8881,1,0.8327203707320334
16224,1,0.7637792181197689
14449,1,0.7413990484636528
4987,1,0.752177681978955
6394,1,0.8111868102722319
34885,1,0.715903815603294
20704,0,0.41063949182732035
35218,1,0.5113290671278173
11382,1,0.8505081004483801
14272,0,0.41192524294071997
24003,1,0.7564190595171028
5564,1,0.8217344186161079
27077,0,0.48018830878083063
29404,1,0.6856463935892573
22801,0,0.2095819705159091
38428,1,0.8822856085507975
25683,0,0.4996011990210271
12346,0,0.3243784950342067
33235,1,0.7076957976396544
11727,1,0.5698920993849208
858,0,0.21398748009684962
30189,1,0.7125719957076928
12670,1,0.5547927540690968
18722,0,0.20683512143024907
23373,0,0.3325760293650428
1582,1,0.6598295753127356
4992,0,0.3550087972700819
19091,1,0.8179362045027067
13135,0,0.26446806386337934
30726,0,0.34196586508950966
20771,1,0.6576902370297857
17410,1,0.5212965790887921
17696,0,0.15508501045305104
26148,0,0.45635911679158825
36567,1,0.8004282184038541
11426,0,0.09725109364855078
22800,0,0.08637256802216982
27919,0,0.36513604894597174
27798,0,0.38516266495146023
9140,1,0.7363932164698176
36047,1,0.6013323312992134
11189,0,0.3521215810499693
11863,1,0.8501185595032605
23578,0,0.43944694504620824
36441,1,0.6260528090343588
11602,0,0.3534362470034903
21002,0,0.4188688142998125
24872,0,0.4878003463783773
19004,1,0.5180076225108977
7082,1,0.8127365450917996
13374,1,0.9252777764728822
5629,0,0.28755655998625057
9928,1,0.9439729949603635
31539,1,0.7428410672896228
8242,1,0.6795285894279998
6982,0,0.41793318003869295
10964,0,0.1696594893554418
12038,0,0.37959304415958056
24373,1,0.5356187091553631
29259,1,0.565270522204861
36275,1,0.8161636529432303
35229,0,0.23902839685373065
4711,1,0.6551815109968075
35163,0,0.25294338145874806
16122,0,0.2523096833767884
26041,1,0.6192931028654701
5472,1,0.6702190158834047
28312,0,0.25533713007139486
10937,1,0.5912312735350499
3947,0,0.2950926958886844
38565,1,0.5103124459732736
23784,1,0.6571283642084842
32544,0,0.14871072169064292
33765,0,0.3085682138795383
37211,1,0.9203233849164567
456,1,0.6534337569031776
9727,1,0.58406951451294
26348,0,0.13942542609322894
37223,0,0.44367696840867016
29987,0,0.42286380875653484
17666,0,0.2897419650296174
39047,0,0.1663939981261812
12569,1,0.6517626499688297
18973,0,0.4994835842124344
26934,0,0.18737643374836996
21579,1,0.7017432051877531
11497,1,0.6682450634526768
25746,0,0.23385520245138455
38527,1,0.763670324160491
7728,0,0.2642287972272503
32475,1,0.7404414933199218
32810,0,0.16123304608666694
15537,0,0.2255431125534402
22648,0,0.4387334488786146
6008,0,0.447370029434149
37041,0,0.16896674623207125
9471,1,0.7443174197575534
20535,1,0.7380222448704508
35841,1,0.572423107688562
24338,1,0.752889826076319
25620,1,0.880115563679119
26345,1,0.5821365826324413
14522,1,0.7671904397025546
34171,1,0.7635645857152191
19733,0,0.49230102473140835
31349,1,0.640050205560994
22354,1,0.8624644550607754
15209,1,0.6900579216289184
30986,0,0.43180274944915664
11383,1,0.677285083889208
28445,0,0.29785764736248843
12628,0,0.22065880371435448
34866,0,0.25321500819870313
24411,1,0.8899681716088302
19413,1,0.5323772359246165
8019,0,0.3100579735241077
25642,0,0.10809699281253755
20614,1,0.7379212659780966
39167,0,0.36961683886324936
2366,1,0.6848104467505935
29692,1,0.5711826979582133
12660,0,0.21827979116883645
13482,1,0.7122846876263788
2367,1,0.5714915728889916
12213,0,0.4905929164145967
2827,0,0.22019188525501032
29589,0,0.34272681301993924
4074,0,0.34237392709056136
28110,1,0.9200691457530368
4495,1,0.7655701610051189
33263,1,0.7254112127831931
9424,0,0.2247182971852233
8737,0,0.4210848328299067
37977,0,0.3077143182186452
7460,0,0.19130307906305466
2257,1,0.5210433065851205
45,1,0.5403411162353958
27389,0,0.3910755604021561
8221,0,0.49237693760358353
6625,0,0.21361751162240517
18540,1,0.7471341678807492
13421,0,0.3108535090443018
34749,0,0.16694701072659032
27091,1,0.6116951826811218
23569,1,0.5135973601300469
20815,0,0.35476823976797073
6370,1,0.5142246582040108
32201,1,0.7515387761840067
19696,1,0.5305976239370255
13018,1,0.5373395930500832
18015,1,0.5302320765309301
29352,0,0.2729148492894774
34126,0,0.30524407141460524
17116,0,0.477535192465313
14321,1,0.5474038696461367
2088,1,0.8656803637940294
365,1,0.8981755518766111
23724,0,0.2254275790492236
32735,1,0.5875217849440963
24191,1,0.6278068584160389
34478,0,0.2800652896039856
5562,0,0.4399973764290165
8806,1,0.7472331593865001
29788,0,0.236980942815327
8752,1,0.7262837890848983
31795,0,0.12791245877965407
28735,0,0.37721807533665047
28754,0,0.15709275882922785
22984,0,0.24970657228088955
6523,0,0.23393606138485817
27208,0,0.40140150379423933
26133,0,0.3085302296326645
38015,0,0.4350951924648416
15409,0,0.2430404394937994
33839,0,0.3116859721160654
22771,1,0.606822338544951
34474,1,0.6517787853922247
16800,0,0.47100521887527996
21142,1,0.7496448261578245
195,1,0.9807428716690506
10627,0,0.1654670160896099
18815,1,0.5787941159103065
26684,1,0.7059501197899242
36048,1,0.7309400055147856
16263,1,0.637726023328097
10684,1,0.6296461862876388
16084,1,0.6990299114726894
29438,0,0.27430955749827507
37760,1,0.5652484015295145
8047,0,0.2511557887028158
7137,1,0.7986323765476071
3651,0,0.1091641158068827
9127,1,0.7417536997661445
8550,1,0.6756534728149947
10870,1,0.5200366449339974
27034,0,0.28582697911117105
30739,1,0.6691270791251979
20692,1,0.5607188579284895
21861,1,0.591313329986758
25761,1,0.8411262669560065
32605,0,0.3011517063720807
14638,0,0.20740355369874036
36232,0,0.37893047288435844
35065,0,0.29979950423124907
34209,0,0.3537614485444971
32637,0,0.2164541457460566
36912,0,0.35605682497699515
25758,1,0.8416101704211365
7020,0,0.29656721903858885
39618,1,0.544035289221859
12731,1,0.5990002298750541
7157,0,0.17756572247020846
35639,1,0.6653379061006405
21880,0,0.44079608902878703
2529,1,0.7783674342648277
20657,0,0.4116339468961345
32599,0,0.3541333090639929
28627,0,0.25050148141610096
13476,1,0.8329719391758621
24192,1,0.8940956989322069
31078,0,0.3580393075202508
33218,0,0.49515888253971413
27280,1,0.6899370025908732
32787,0,0.37484707715469284
39310,1,0.8952288869732934
24785,0,0.4919883853056073
11956,1,0.8018636720122172
24835,1,0.6156094357881534
3518,0,0.19753015281260053
35165,0,0.29954855979053424
28158,1,0.7197288970206743
30934,1,0.682109758335546
