62,0.00447373748410845,0.0044737440061982
63,0.00415996836513063,0.00415997443582258
64,0.00386891390302557,0.00386891954070847
65,0.00359896769710081,0.00359897294253749
66,0.0033485592292047,0.00334856410517131
67,0.00311626768573089,0.00311627222837561
68,0.00290085577509819,0.00290086000710977
69,0.00270087903939878,0.00270088297442894
70,0.00251546078555596,0.00251546445069835
71,0.0023433988147755,0.0023434022281042
72,0.00218375964202448,0.00218376282608841
73,0.00203567196677268,0.00203567493962846
74,0.00189820560340017,0.00189820836961001
75,0.00177066835722335,0.00177067094377603
76,0.00165228187511207,0.00165228428206876
77,0.00154241461593654,0.00154241686576751
78,0.00144049768610025,0.00144049978782507
79,0.00134581239737064,0.00134581435998264
80,0.00125796845743528,0.00125797029442011
81,0.00117639802043556,0.00117639973182819
82,0.00110068079078914,0.0011006823945413
83,0.00103039821651282,0.00103039972160037
84,0.00096504247335101,0.00096504388427937
85,0.00090440339406193,0.00090440471980696
86,0.00084806315337976,0.00084806439395457
87,0.00079566250429712,0.00079566366867758
88,0.00074702193497333,0.00074702303212656
89,0.00070178351582566,0.00070178454575603
90,0.00065976736646103,0.00065976833814004
91,0.0006206163615282,0.00062061726600183
92,0.00058426871710417,0.00058426957229794
93,0.00055042720352077,0.00055042800943468
94,0.00051888246785789,0.00051888322897113
95,0.00048960423277144,0.00048960495804676
96,0.00046226577990394,0.0004622664559147
97,0.00043680554492869,0.00043680618510808
98,0.00041307522693748,0.00041307583128769
99,0.00039098491513039,0.0003909854881328
100,0.00037038576718058,0.0003703863088352
101,0.00035112832585102,0.00035112884063704
102,0.00033315288477992,0.00033315337717435
103,0.00031637022039796,0.00031637069040297
104,0.00030069115293793,0.00030069159607871
105,0.00028599580057801,0.00028599622133156
106,0.00027228410511055,0.00027228450795388
107,0.0002594373842591,0.0002594377647174
108,0.00024739538995046,0.00024739575250072
109,0.00023612799094525,0.00023612834453931
110,0.00022554722862996,0.00022554755984226
111,0.0002156217578143,0.00021562207559557
112,0.00020629256627703,0.00020629287062728
113,0.00019752951528324,0.00019752981068057
114,0.00018927357835258,0.00018927386031997
115,0.00018152473358396,0.0001815249976455
116,0.00017419265237692,0.00017419290748663
117,0.00016736706370562,0.00016736731433723
118,0.00016086968770522,0.00016086992938391
119,0.00015476014357243,0.00015476037182338
120,0.00014897821968701,0.00014897843898612
121,0.00014897821968701,0.00014897843898612
122,0.00014897821968701,0.00014897843898612
123,0.00014897821968701,0.00014897843898612
124,0.00014897821968701,0.00014897843898612
125,0.00014894811020231,0.00014894833397734
126,0.00014894811020231,0.00014894833397734
127,0.00014894811020231,0.00014894833397734
128,0.00014894811020231,0.00014894833397734
129,0.00014894811020231,0.00014894833397734
130,0.00014894811020231,0.00014894833397734
131,0.00014894811020231,0.00014894833397734
132,0.00014894811020231,0.00014894833397734
133,0.00014894811020231,0.00014894833397734
134,0.00014894811020231,0.00014894833397734
135,0.00014894811020231,0.00014894833397734
136,0.00014894811020231,0.00014894833397734
137,0.00014894811020231,0.00014894833397734
138,0.00014894811020231,0.00014894833397734
139,0.00014894811020231,0.00014894833397734
140,0.00014894811020231,0.00014894833397734
141,0.00014894811020231,0.00014894833397734
142,0.00014894811020231,0.00014894833397734
143,0.00014894811020231,0.00014894833397734
144,0.00014894811020231,0.00014894833397734
145,0.00014894811020231,0.00014894833397734
146,0.00014894811020231,0.00014894833397734
147,0.00014894811020231,0.00014894833397734
148,0.00014894811020231,0.00014894833397734
149,0.00014894811020231,0.00014894833397734
150,0.00014894811020231,0.00014894833397734
151,0.00014894811020231,0.00014894833397734
152,0.00014894811020231,0.00014894833397734
153,0.00014894811020231,0.00014894833397734
154,0.00014894811020231,0.00014894833397734
155,0.00014894811020231,0.00014894833397734
156,0.00014894811020231,0.00014894833397734
157,0.00014894811020231,0.00014894833397734
158,0.00014894811020231,0.00014894833397734
159,0.00014894811020231,0.00014894833397734
160,0.00014894811020231,0.00014894833397734
161,0.00014894811020231,0.00014894833397734
162,0.00014894811020231,0.00014894833397734
163,0.00014894811020231,0.00014894833397734
164,0.00014894811020231,0.00014894833397734
165,0.00014894811020231,0.00014894833397734
166,0.00014894811020231,0.00014894833397734
167,0.00014894811020231,0.00014894833397734
168,0.00014894811020231,0.00014894833397734
169,0.00014894811020231,0.00014894833397734
170,0.00014894811020231,0.00014894833397734
171,0.00014894811020231,0.00014894833397734
172,0.00014894811020231,0.00014894833397734
173,0.00014894811020231,0.00014894833397734
174,0.00014894811020231,0.00014894833397734
175,0.00014894811020231,0.00014894833397734
