target,prediction
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
1,0.49496996996996995
0,0.49496996996996995
