id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown,is_weekend,kw_skew,kw_avg_gap,token_density
14854,12.0,6.852242569051878,0.462863293366,0.999999998141,0.665427508057,1.791759469228055,1.3862943611198906,2.0000000000000004,4.656854249492379,4.38518518519,5.0,0.0,6.520621127558696,5.384495062789089,43600.00000000004,843299.9999999995,12.403943516046976,2400.9154818300003,4486.828968900006,2875.631978629999,7.741099090035366,8.564156152701758,7.955425088912672,0.238670263135,0.4028195264429,0.0400010076079,0.278120452275,0.0403887505392,0.480108286252,0.135963142319,0.0386996904025,0.0373572999280849,0.2916666666669999,0.362745098039,0.457893772894,0.1,1.0,-0.359984984985,-1.0,-0.05,0.3,0.34090909091,0.5,0.535714285715,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1.5600984075263398,7.643441452969311,0.42336761906125636
21035,11.0,7.280008252884188,0.44086773937,0.999999998818,0.5768718448951833,2.0794415416798357,2.0794415416798357,11.0,0.0,4.63517241379,6.0,4.0,6.028278520230698,4.8990828081929925,1099.9999999999998,843300.000000001,12.424542626038043,747.9999999999998,3863.4730306599977,2821.6667066499986,6.161207321695077,7.821275975962515,6.84587987526405,0.0333486013637,0.866403375957,0.03333356335,0.0335808178154,0.0333336415142,0.422531161071,0.0591654535239,0.0331034482759,0.0227586206897,0.592592592593,0.407407407407,0.302525252525,0.05,0.7,-0.232966570467,-0.6,-0.1,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,0,1.369085844090476,8.044457202484523,0.4741620674484668
13192,7.0,6.2166061010848646,0.551724136812,0.999999996552,0.741379307788,1.9459101490553132,1.3862943611198906,1.0,0.0,4.564,7.0,54.901699437494734,6.863803391452954,6.069967608596696,0.0,767342.4498639506,11.714006855302967,0.0,4618.666666670003,2292.2129252299997,6.38494341271898,7.244941546337007,7.244941546337007,0.624682685929,0.0285744910731,0.0285958532611,0.0285728846392,0.289574085097,0.422522749118,0.12746071895,0.06,0.0219999999999999,0.731707317073,0.268292682927,0.291666666667,0.0333333333333,0.8,0.291666666667,-0.5,-0.0714285714286,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,False,False,False,False,False,False,False,False,False,True,False,False,False,0,2.0144953030066626,8.438077831401415,0.574969183399064
17006,9.0,6.016157159698354,0.411142453871,0.999999998825,0.588719153245,2.9444389791664403,9.999950000333332e-06,1.0,1.0,4.86717136958,8.0,0.0,7.244941546337007,5.919277805132538,0.0,843299.9999999995,11.852168858387227,0.0,3651.702702699997,2355.184812089999,4.165133934484362,4.1801768054876565,4.733845584678344,0.0250014391188,0.0250013637508,0.774036281646,0.0250008210726,0.150960094412,0.55107221306,0.0366203159715,0.0385409497591,0.0309704060564,0.554455445545,0.4455445544550001,0.323862476809,0.05,0.75,-0.257067901235,-0.666666666667,-0.025,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,0,1.550261543134196,8.203222639059629,0.47101294219915385
23614,12.0,5.272999558563747,0.626943001933,0.999999991304,0.782608688847,1.0986122886681098,1.3862943611198906,1.0,0.0,4.38659793814,5.0,54.901699437494734,6.238324625039508,5.989963420981715,3399.999999999999,767342.4498639506,10.697620970433878,1548.13043478,2519.2501685799994,2564.7022189230115,8.476579508530941,8.476579508530941,8.476579508530941,0.839314278777,0.040059692205,0.0400000966219,0.0403146946591,0.0403112377366,0.399107142857,0.152083333333,0.0463917525772999,0.0,1.0,0.0,0.272685185185,0.0625,0.5,0.0,0.0,0.0,0.291666666667,0.166666666667,0.333333333333,0.166666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.9822847522959655,6.879478979795856,0.3404751789030779
21091,11.0,6.568077911411976,0.540772531415,0.999999997561,0.751219510363,2.5649493574615367,1.0986122886681098,11.0,0.0,4.60196905767,8.0,0.0,6.159095388491933,4.5081084731449605,36600.00000000002,843299.9999999995,12.768864812001198,2569.60194175,8091.818181820005,5133.765588669998,6.866933284461882,6.866933284461882,6.866933284461882,0.025004585443,0.025062526578,0.025020199403,0.89968777763,0.0252249109455,0.545916252073,0.101844941957,0.0464135021097,0.0309423347398,0.6,0.4,0.375,0.0333333333333,1.0,-0.256502525253,-0.6,-0.05,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,0,1.5760832782078762,8.616715621781855,0.436537215179855
19971,8.0,6.556778356158042,0.470930231874,0.999999997494,0.664160399338,2.6390573296152584,1.3862943611198906,2.0000000000000004,0.0,4.84779516358,5.0,0.0,8.376368028636431,7.060819654708974,4600.0,843299.9999999995,12.677703075817254,3276.3099541500005,6466.333333330003,4608.80185499,8.434028950155469,8.434028950155469,8.434028950155469,0.63933468746,0.2397086426957999,0.0409511310532,0.0400033036848,0.0400022351062,0.480625,-0.0352083333333,0.0213371266003,0.0199146514936,0.51724137931,0.48275862069,0.338888888889,0.0333333333333,0.6,-0.442261904762,-1.0,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1.4029525642906473,8.068096952851217,0.5472718734575305
25170,10.0,5.2574953720277815,0.6192864492676492,0.999999991453,0.77777777113,2.0794415416798357,0.6931471805599453,1.0,0.0,4.70680628272,5.0,4.0,6.0112671744041615,5.186267862739414,2900.0000000000005,767342.4498639506,12.342703604531902,1242.4,3260.29356839,2383.309388319999,7.901377353792616,7.901377353792616,7.901377353792616,0.0400025501645,0.440432015088,0.040001077001,0.0406413307924,0.438923026954,0.547607655502,0.353229665072,0.0732984293194,0.0104712041885,0.8749999999999999,0.125,0.531168831169,0.136363636364,1.0,-0.1125,-0.125,-0.1,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,1.3678147577516901,7.61030490191097,0.39065878329585313
27706,10.0,4.22295916072183,0.891891867787,0.999999965517,0.862068935791,1.0986122886681098,0.6931471805599453,0.0,1.0,5.40540540541,10.0,54.901699437494734,6.875232087276577,5.966146739123692,0.0,767342.4498639506,10.781473951252568,0.0,2370.897797471929,2300.0675528699994,6.520621127558696,6.520621127558696,6.520621127558696,0.0200412286379,0.22341993717,0.430769218594,0.305765282958,0.0200043326403,0.5,0.1875,0.027027027027,0.0152173913043,1.0,0.0,0.375,0.175,0.375,0.0,0.0,0.0,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1.0307814711973957,7.771445672120172,0.32490948653993346
28817,13.0,5.863631175598097,0.4558823516,0.999999995122,0.585365850803,1.3862943611198906,1.0986122886681098,8.000000000000002,0.0,4.50712250712,8.0,0.0,6.694562058521095,5.758375873259322,0.0,825577.1015850136,11.99623922722507,0.0,3445.0339904799994,1679.8981204900006,6.263398262591624,7.632724502449587,6.464588303689961,0.0285717679045,0.0285718220649,0.885712819057,0.028571650557,0.0285719404166,0.339378749905,0.11800401979,0.017094017094,0.014245014245,0.545454545455,0.4545454545449999,0.309632034632,0.136363636364,0.5,-0.197777777778,-0.4,-0.1,0.291666666667,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,0,2.050114726450787,8.144979280788503,0.3498331509392771
25816,12.0,5.337538079701318,0.615763543765,0.999999991935,0.741935477888,2.1972245773362196,1.6094379124341003,10.000000000000002,0.0,4.699131644688426,8.0,54.901699437494734,6.536691597591305,6.030084118073037,13300.000000000013,767342.4498639506,10.697620970433878,1129.5,4507.062499999997,2757.4079592499993,6.569481420414296,7.937731775260109,7.47967600210982,0.0250002849179,0.0250006198129,0.025000369182,0.0250000633632,0.899998662724,0.497222222222,0.240833333333,0.0434782608696,0.0048309178744,0.9,0.1,0.403888888889,0.16,1.0,-0.316666666667,-0.316666666667,-0.2375,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,1.634298684820255,8.125205602155141,0.34400086260806945
26536,11.0,7.644919344958857,0.376681614162,0.999999999233,0.513430544502,2.0794415416798357,1.9459101490553132,1.0000000000000004,2.0000000000000004,4.65485878411,6.0,0.0,6.593044534142437,5.332718793265369,5200.000000000001,843299.9999999995,10.697620970433878,1487.7142857100005,3584.9058781800013,2758.585996315652,6.616065185132817,8.556606193773073,7.710503969458657,0.0333363331507,0.297702029667,0.601639780185,0.0339884699178,0.0333333870795,0.4784829296,0.179129900832,0.0402106270943,0.00813786500718,0.2916666666669999,0.168316831683,0.291666666667,0.05,1.0,-0.291911764706,-0.75,-0.05,0.291666666667,0.0,0.5,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,0,1.2994361773713796,7.648831106269054,0.4929120975870594
17455,16.0,6.2285110035911835,0.467196818157,0.999999996914,0.570987652559,2.5649493574615367,1.6094379124341003,1.0,1.0,4.83992094862,6.0,4.0,7.8636512654486515,6.345922945657442,0.0,767342.4498639506,12.351258979689646,0.2916666666669999,3998.4999999999977,2936.168449489999,6.90875477931522,7.8636512654486515,7.496097345175956,0.0344800072747001,0.0336760972393,0.864964514718,0.0335448232982,0.0333345574698,0.228189457601,0.0727845683728,0.0553359683794,0.0152173913043,0.2916666666669999,0.282051282051,0.199536178108,0.0333333333333,1.0,-0.170454545455,-0.3,-0.1,0.284848484848,0.139898989899,0.215151515152,0.139898989899,False,False,True,False,False,False,False,False,False,True,False,False,False,0,1.361685605976892,8.293851703847272,0.3121671026773846
11350,11.0,6.018593214496234,0.573566083358,0.999999995918,0.726530609279,2.302585092994046,1.3862943611198906,1.0,0.0,4.77317073171,5.0,0.0,7.00397413672268,5.632640470039721,1299.9999999999995,843299.9999999995,12.498745990829315,797.7499999999998,5627.627395530003,3333.065138130001,8.343077871169383,8.497194544909547,8.423102268016642,0.356307036777,0.022803338177,0.0224099574267,0.57625705647,0.0222226111496,0.607258064516,0.11800401979,0.0439024390244,0.0170731707317,0.7200000000000001,0.28,0.431481481481,0.1,0.7,-0.390476190476,-0.5,-0.1,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,0,1.6882175849410574,8.48278338553851,0.4064975313367479
20575,10.0,5.765191102784844,0.615894037696,0.999999995074,0.724137927467,1.3862943611198906,1.3862943611198906,1.0,0.0,4.6991316595645225,5.0,0.0593370974694948,6.553933404025811,5.497168225293202,27700.00000000002,843299.9999999995,12.368620824600177,2499.326254829999,3435.4444444399996,2948.4435108700013,6.248042874508429,8.56634844501415,7.958227192322312,0.0400000200263,0.839680720287,0.0400002889564,0.0401048637437,0.0402141069865999,0.291666666667,0.162570145903,0.0534591194969,0.0157232704403,0.7727272727270001,0.227272727273,0.347905525847,0.1,0.5,-0.205,-0.4,-0.1,0.375,-0.125,0.125,0.125,True,False,False,False,False,False,False,False,False,False,True,False,False,0,1.1651162098121848,6.84280941047389,0.42140950596835525
7662,10.0,5.793013608384144,0.518633538762,0.999999994253,0.695402294854,2.0794415416798357,2.0794415416798357,1.0,0.0,4.63302752294,5.0,0.0,7.244941546337007,5.776413165691109,47699.99999999998,843299.9999999995,13.060107050080227,3170.2117922799985,8080.000000000001,4479.27330061,7.650168700845001,10.77270764101727,9.395518954690347,0.467127666149,0.0400059574429,0.0400494985076,0.0400291527855001,0.412787725115,0.291666666667,0.203448275862,0.0489296636086,0.0244648318043,0.666666666667,0.333333333333,0.495833333333,0.175,1.0,0.291666666667,-0.5,-0.133333333333,0.291666666667,0.0,0.1,0.133333333333,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1.8036846097981911,8.499189739008697,0.42306767047468785
11599,12.0,5.958424693029782,0.534946235121,0.999999996032,0.619047616591,2.0794415416798357,0.6931471805599453,1.0,0.0,4.80310880829,9.0,0.0,5.66750499197986,4.96021880818224,0.0,843299.9999999995,12.08941959619995,0.0,3591.8956566899974,2241.761612800001,9.38437770918244,9.38437770918244,9.38437770918244,0.0222254568476001,0.360009352796,0.434758839635,0.0225084754674,0.160497875254,0.313150738151,0.180953768454,0.0466321243523,0.0152173913043,0.9,0.1,0.40827020202,0.0625,0.8,-0.145833333333,-0.5,-0.125,0.166666666667,0.0833333333333,0.333333333333,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,0,1.6019962336542788,8.186713745970982,0.37729905010285636
14674,10.0,6.728628613084702,0.439751552249,0.999999997854,0.620171672489,2.5649493574615367,1.3862943611198906,1.0,0.0,4.4119760479,8.0,0.0,7.438971592395862,6.2270306184207485,0.0,843299.9999999995,11.893079602677565,1199.0,3534.585815100001,2347.5216760799995,4.165133934484362,4.1801768054876565,4.733845584678344,0.0250008113609,0.0250009119455,0.899997000108,0.0250005346932,0.0250007418922,0.291666666667,0.168311965812,0.0431137724551,0.014371257485,0.75,0.25,0.45125,0.1,1.0,0.291666666667,-0.5,-0.1,0.5,0.34090909091,0.0,0.5,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1.5054516426696867,7.756446089520805,0.47728549590842745
3092,7.0,6.6895992691789665,0.505154638524,0.999999997959,0.669387753736,1.9459101490553132,1.6094379124341003,0.0,4.656854249492379,4.55541718555,10.0,4.0,7.0909098220799835,5.303926605312547,0.0,812054.0758422,13.114313060381148,0.0,7115.759493670001,3970.0149389900025,8.268988209506656,9.60918360377546,9.148571345578551,0.0200375164507,0.0200582025636,0.0200179209166,0.46994318003455,0.46994318003455,0.556178420735,0.173508137432,0.0585305105853,0.0199252801993,0.2916666666669999,0.253968253968,0.421605876393,0.05,1.0,-0.372395833333,-1.0,-0.1,0.5,0.214285714286,0.0,0.214285714286,False,True,False,False,False,False,False,False,False,True,False,False,False,0,1.7921764594217553,8.87020777351062,0.6076981689765468
19172,9.0,5.877735781779639,0.609970672698,0.999999995516,0.71748878602,3.044522437723423,1.0986122886681098,14.0,0.0,4.92415730337,7.0,0.0,6.553933404025811,5.225746673713202,36099.99999999998,843299.9999999995,12.636744519742956,2973.431893690001,6741.944444439995,4496.004769759999,8.45553053102413,10.742574487834773,10.354595018522993,0.170154540585,0.5813376672,0.028801306906,0.19034287837,0.029363606939,0.505439814815,0.11800401979,0.0386996904025,0.0140449438202,0.75,0.25,0.296666666667,0.1,1.0,-0.433333333333,-1.0,-0.166666666667,0.5,0.25,0.0,0.25,False,True,False,False,False,False,False,False,True,False,False,False,False,1,1.4994301295348325,8.234700975199203,0.4623327696476623
21027,10.0,6.366470447731438,0.505172412922,0.999999996997,0.678678676641,2.1972245773362196,9.999950000333332e-06,1.0,0.0,4.75215146299,8.0,0.0,8.10891285856269,6.618929695828468,0.0,843299.9999999995,12.228022475739275,0.2916666666669999,4350.750000000004,2584.8393299199993,4.165133934484362,4.1801768054876565,4.733845584678344,0.148583967867,0.150417750886,0.526593460422,0.0250033342181,0.149401486606,0.422945845005,0.142250233427,0.039586919105,0.0189328743546,0.676470588235,0.323529411765,0.433592132505,0.1,1.0,-0.197077922078,-0.5,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1.682915852368383,8.378266316941472,0.45664608863389267
30935,10.0,5.752572638825633,0.536977490235,0.999999994475,0.646408836208,1.9459101490553132,1.6094379124341003,1.0,1.0,4.45541401274,9.0,4.0,5.627621113690637,5.201649122131781,0.0,843299.9999999995,12.757659141948515,0.0,6265.179999999998,3054.991380939999,7.438971592395862,8.476579508530941,8.131824785007195,0.910942919132,0.0222242619996,0.0222595015619,0.0223506693159,0.0222226479905999,0.441025641026,0.149038461538,0.0414012738854,0.00955414012739,0.8125,0.1875,0.35,0.1,0.6,-0.225,-0.3,-0.125,0.291666666667,0.125,0.208333333333,0.125,False,False,False,False,False,False,False,False,False,False,False,False,False,0,2.0504573537352613,8.742922197559801,0.42065656405656016
13537,8.0,6.1779441140506,0.43170731602,0.999999996667,0.483333331722,3.6375861597263857,2.4849066497880004,12.0,0.0,4.699131667113941,10.0,4.0,6.71295620067707,5.911067610035953,564.0000000000002,843299.9999999995,10.697620970433878,564.0000000000002,5623.265771809998,2770.1307029400004,6.262058001036107,7.170888478512505,7.170888478512505,0.664257945618,0.129534391924,0.0200080255007,0.0201716975864,0.166027939371,0.291666666667,0.236617405583,0.04158004158,0.0152173913043,0.714285714286,0.2916666666669999,0.413095238095,0.175,1.0,-0.195833333333,-0.4,-0.166666666667,0.366666666667,0.34090909091,0.133333333333,0.416666666667,False,False,False,False,False,False,False,True,False,False,False,False,False,1,2.0295923847413606,8.529174284975293,0.5226187516022623
32133,9.0,5.288267030694535,0.687179483655,0.999999991597,0.798319321023,1.791759469228055,1.6094379124341003,1.0,0.0,4.69543147208,5.0,4.0,6.7661917146603505,6.119857761876381,3800.000000000003,767342.4498639506,11.916128015424134,1531.7407407400003,3332.1691100600024,2428.149530970001,6.262058001036107,7.170888478512505,7.170888478512505,0.0400018540783,0.839538555331,0.0400802528086999,0.0403793150141,0.0400000227679,0.5171875,0.122064393939,0.0507614213198,0.00507614213198,0.909090909091,0.0909090909091,0.295303030303,0.0333333333333,0.6,-1.0,-1.0,-0.2375,1.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,1.372154767569624,7.49633516771015,0.4245005804773179
26695,8.0,5.5093883366279774,0.639830505763,0.9520359982086396,0.7890959122025489,2.6390573296152584,1.3862943611198906,1.0000000000000004,4.656854249492379,4.46341463415,9.0,0.0,6.156978985585555,5.140363166203677,0.0,843299.9999999995,12.859903930629946,2528.888888890001,8060.723651449995,4756.280449129996,7.170888478512505,7.170888478512505,8.168779567412223,0.241699286133,0.0222308664455,0.0222284259786,0.691292956521,0.0225484649216,0.636904761905,0.200992063492,0.0609756097561,0.020325203252,0.75,0.25,0.291666666667,0.1,0.8,-0.319166666667,-0.5,-0.175,1.0,0.34090909091,0.5,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,1,1.6946076098844058,8.618455578465184,0.47757133406266145
17053,7.0,5.8289456176102075,0.6106808955296711,0.999999994595,0.767567563419,2.0794415416798357,1.6094379124341003,1.0,1.0,4.14454277286,8.0,0.0,6.326811583059256,5.281171207713066,0.0,843299.9999999995,11.994817520994843,0.2916666666669999,3573.3984277500012,1770.5383660200005,7.170888478512505,8.699681400989514,8.281723990411392,0.0250037504478,0.0250038192593,0.0250023165471,0.02500216058,0.899987953166,0.291666666667,0.218414351852,0.047197640118,0.0117994100295,0.8,0.2,0.365989583333,0.0625,1.0,-0.153472222222,-0.166666666667,-0.125,0.9,-0.204545454546,0.4,0.535714285715,False,False,False,True,False,False,False,False,False,False,False,True,False,0,2.017680506564681,8.181470566869011,0.5473223623059956
