n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown,is_weekend,kw_skew,kw_avg_gap,token_density
11.0,7.646831391430482,0.32610789965,0.999999999746,0.464062499637,3.6888794541139363,2.1972245773362196,1.0000000000000004,0.0,4.79741997133,9.0,0.0,6.391917113392602,5.512083756050996,832.0000000000003,843299.9999999995,11.775495691133845,606.4999999999999,4651.285714289999,2534.006989990001,6.261491684321042,8.630700432209832,7.664698517622159,0.0222799373289,0.0222305215466,0.753190096744,0.0222297669936,0.180069677387,0.446944831074,0.117222485692,0.0415671285237,0.0143334925944,0.74358974359,0.2916666666669999,0.366294098622,0.0333333333333,1.0,-0.270899470899,-0.666666666667,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,False,True,True,False,False,False,False,False,False,0,1.8352161286578346,8.30543105396478,0.49300942318020813
13.0,6.016157159698354,0.67005075802,0.999999991304,0.843478253535,1.9459101490553132,1.6094379124341003,1.0,0.0,4.54773869347,4.0,0.0,6.84587987526405,5.937536205082426,4100.000000000004,843299.9999999995,12.350934604163747,1845.3749999999993,4948.119999999997,3325.384441939998,6.6895992691789665,7.0909098220799835,6.910252159180724,0.276051682647,0.51077469787,0.02537682272600006,0.162419974031,0.02537682272600006,0.486666666667,0.24,0.0452261306533,0.0,1.0,0.0,0.422222222222,0.1,0.8,0.0,0.0,0.0,1.0,0.34090909091,0.5,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1.487837646665277,8.040364725866588,0.3574824757820271
10.0,6.016157159698354,0.587009803202,0.999999998208,0.754480285386,3.4657359027997265,1.3862943611198906,18.764235376052365,0.0,4.504084014,7.0,0.0,6.255750041753367,4.909066522482507,21899.999999999993,843299.9999999995,12.892701125453003,2689.666666669999,6026.336281940004,4142.955573460001,8.03947991910045,10.764286715905591,10.134638955251866,0.0286211501846,0.5813192661408,0.0285722231308,0.332915782776,0.0285715777678,0.454719065657,0.0657549264971,0.0291715285881,0.0175029171529,0.625,0.37499999999999994,0.366246753247,0.1,1.0,-0.394761904762,-1.0,-0.05,0.393939393939,0.193181818182,0.106060606061,0.193181818182,True,False,False,False,False,False,False,False,False,True,False,False,False,0,1.4544886341306675,8.113028122471842,0.4362680410523509
14.0,6.88653164253051,0.359408033447,0.999999999746,0.50348431968,2.0794415416798357,1.3862943611198906,1.0,0.0,5.23415132924,9.0,3.9999999999999996,6.061456918928017,5.041810911564705,0.0,764032.0133212074,12.34694942518239,0.0,3788.387990759998,2583.56221875,8.412054873292933,8.412054873292933,8.412054873292933,0.0235512763516,0.0222317509213,0.909495838981,0.0222662051407,0.0224549286059,0.350098905724,0.1190758415435,0.0391644908616,0.0132924335378,0.666666666667,0.333333333333,0.206046037296,0.05,0.5,-0.157051282051,-0.333333333333,-0.125,0.2,0.2,0.3,0.2,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1.4661624174761407,8.239959805026617,0.37782125304242065
11.0,6.748759547491679,0.466903072734,0.999999998233,0.607773850516,2.9444389791664403,0.6931471805599453,1.0,0.0,5.40375586854,8.0,3.9999999999999996,6.1070228877422545,5.448460024977757,1899.9999999999993,843299.9999999995,12.726059179728116,1120.9999999999998,3311.24213836,2333.672811159999,4.161005114388181,4.028952622531513,4.697472968215271,0.839999497155,0.0400002072893,0.040000109904,0.0400001061593,0.0400000794925,0.381916163398,0.185605615235,0.0528169014085,0.00704225352113,0.882352941176,0.2916666666669999,0.375404040404,0.0333333333333,1.0,-0.226521164021,-0.4,-0.125,0.5,0.34090909091,0.5,0.5,False,False,False,False,False,False,False,False,True,False,False,False,False,1,1.4187179130742043,7.692223848486853,0.44622094297280734
9.0,6.20455776256869,0.565843620235,0.999999996528,0.763888886236,2.3978952727983707,0.6931471805599453,1.0,0.0,4.87246963563,5.0,3.9999999999999996,4.762173934797756,3.927896354584436,10400.000000000002,843299.9999999995,12.660267598528282,1917.4105058400007,3256.5872823,2574.4433437000002,4.161005114388181,4.028952622531513,4.697472968215271,0.0400005291215,0.0400000687858,0.839995940294,0.0400000994707,0.0400033623278,0.402181719795,0.0605002951594,0.0485829959514,0.0303643724696,0.615384615385,0.2916666666669999,0.293278318903,0.1,0.6,-0.234444444444,-0.6,-0.1,0.125,-0.0833333333333,0.375,0.0833333333333,False,False,False,False,True,False,False,False,True,False,False,False,False,1,1.2648646650560755,7.2005568069752615,0.48270745304310647
12.0,4.948759890378168,0.5084752113546908,0.999999989899,0.646464639935,2.9444389791664403,1.3862943611198906,16.0,0.0,5.33571428571,8.0,0.0,5.802118375377063,4.756817735597231,37500.00000000001,843299.9999999995,12.77067881790081,2524.90731707,7409.105681819997,4047.7551782400005,6.891625897052253,6.891625897052253,8.099889928794012,0.0250006044311,0.0250149597183,0.0250003763527,0.399944902866,0.525039156632,0.525930735931,-0.178982683983,0.0142857142857,0.036660031949032834,0.38406488928066823,0.6721810343285948,0.246753246753,0.136363636364,0.357142857143,-0.253703703704,-0.8,-0.05,0.9,0.0,0.4,0.5,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1.8302182660106359,8.49396517056135,0.32257166819913213
13.0,5.5909869805108565,0.631578944994,0.999999993333,0.833333327778,1.791759469228055,9.999950000333332e-06,1.0,0.0,4.76779026217,7.0,3.9999999999999996,4.867534450455582,4.4375964858283545,6900.000000000005,764032.0133212074,12.573097345492704,1548.4875,1624.1934530812866,2875.631978629999,4.161005114388181,6.815227044614546,4.697472968215271,0.0285714842371,0.0285714828982,0.885712251157,0.0285717296963,0.0285730520113,0.442222222222,0.195,0.0337078651685,0.00374531835206,0.9,0.1,0.391666666667,0.1,0.8,-0.253703703704,-0.1,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0.5649639805003098,4.339979320501946,0.3360122829256082
11.0,5.365976015021851,0.583732054623,0.999999993243,0.655405400977,3.295836866004329,1.0986122886681098,18.764235376052365,0.0,5.35211267606,8.0,3.9999999999999996,6.3080984415095305,5.1664172956572285,0.0,843299.9999999995,13.263169991311422,0.0,6318.295031060003,3476.751680960002,7.824445930877619,10.138599199626192,8.47926574238425,0.524351283543,0.0250070905352,0.0250016476859,0.400638731709,0.0250012465277,0.438246753247,0.189545454545,0.018779342723,0.00469483568075,0.8,0.20000000000000004,0.368181818182,0.1,0.7,-0.025,-0.025,-0.025,0.5,0.0681818181818,0.0227272727273,0.0681818181818,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1.817063324462435,8.751362935200863,0.3696062407036886
8.0,5.583496308781699,0.616279067379,0.999999994083,0.733727806309,2.0794415416798357,0.6931471805599453,1.0,0.0,4.98490566038,4.0,0.0,5.375278407684165,4.281285064871889,0.0,843299.9999999995,12.8856304067793,0.0,3578.3767083500015,2182.993945489999,9.367429587218957,9.367429587218957,9.549020614675248,0.799986382576,0.0500048924072,0.0500037524847,0.0500029212964,0.0500020512355,0.260606060606,-0.0333333333333,0.011320754717,0.0150943396226,0.42857142857099995,0.571428571429,0.3625,0.0333333333333,0.25,-0.2125,-0.333333333333,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1.6389132926588474,8.182943960424069,0.4826659221961659
10.0,5.736572297479192,0.593220336972,0.999999995238,0.652380949274,3.091042453358316,1.0986122886681098,17.999999999999996,0.0,4.78317152104,10.0,0.0,7.3783837129967145,6.421297011664441,2500.0000000000005,843299.9999999995,12.57919016634813,1525.0,9035.823529410005,4943.92101605,7.313886831633462,7.313886831633462,7.313886831633462,0.423826850402,0.12104650699,0.0200003257114,0.415065225166,0.0200610917304,0.455596784168,0.0525974025974,0.0226537216828,0.0161812297735,0.583333333333,0.41666666666700003,0.245670995671,0.1,0.5,-0.213333333333,-0.5,-0.0833333333333,0.0,0.0,0.5,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,0,1.8274960307917345,8.924233528787083,0.41970101009456184
11.0,6.481577129276431,0.526984126148,0.999999997636,0.652482267961,3.713572066704308,1.6094379124341003,1.0,3.0,5.2254601227,6.0,0.0,6.784334987041734,5.588745664667843,0.0,843299.9999999995,12.055158666373819,0.0,3572.315524159997,1940.4612299800006,6.880384082186005,7.244941546337007,7.054737469327905,0.0333769590292,0.0333334263486,0.866621491645,0.0333333838634,0.0333347391139,0.371675084175,-0.0142120610871,0.0230061349693,0.0154052635175,0.6521739130429999,0.347826086957,0.206724386724,0.1,0.433333333333,-0.4515625,-0.5,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,False,False,False,False,True,False,False,False,True,False,False,False,False,1,1.8405289114100962,8.181249162033815,0.43186775527738774
9.0,6.608000625296087,0.518881118155,0.999999997506,0.738154611626,2.1972245773362196,1.9459101490553132,18.764235376052365,0.0,4.36756756757,5.0,3.9999999999999996,6.061456918928017,5.375278407684165,0.0,843299.9999999995,12.166609102896201,0.0,3793.052023120003,2175.3074181399993,8.343077871169383,9.69898173460629,9.136083670813774,0.385203588333,0.0400420062766,0.494554481735,0.04018497987700009,0.0400149437784,0.577494454136,0.148934548039,0.0554054054054,0.0216216216216,0.719298245614,0.280701754386,0.429850068631,0.1,1.0,-0.430952380952,-1.0,-0.1,0.3,0.0,0.2,0.1,False,False,True,False,False,False,False,False,True,False,False,False,False,1,1.743343790264072,8.241189862346129,0.507299451639726
12.0,5.288267030694535,0.695876285073,0.999999991935,0.838709670656,1.3862943611198906,1.0986122886681098,0.0,3.0,4.58883248731,10.0,3.9999999999999996,6.297109319933935,4.874433672915854,16300.00000000001,843299.9999999995,13.282713657080032,1381.7832167800002,6816.077075100002,4392.579972729997,7.170888478512505,7.170888478512505,7.170888478512505,0.121331991302,0.0201380282306,0.020028523054,0.818501417943,0.0200000394704,0.6468696919624999,0.216666666667,0.0456852791878,0.0152284263959,0.75,0.25,0.507407407407,0.166666666667,1.0,-0.5,-1.0,-0.1,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,0,1.5515996334224318,8.60066886586187,0.34131035090024886
9.0,6.016157159698354,0.398305084071,0.999999997494,0.481203006313,2.1972245773362196,1.3862943611198906,10.000000000000002,0.0,5.26289517471,6.0,0.0,6.371611847231857,5.549724383136402,789.0000000000002,843299.9999999995,12.056116628017225,686.5000000000003,3578.892474630002,1938.1740207900007,6.672032945461067,8.556606193773073,7.751618676919272,0.0333346187568,0.0333345348862,0.866615930364,0.0333797497158,0.0333351662769,0.371980676329,-0.00984299516908,0.018302828619,0.00998336106489,0.647058823529,0.352941176471,0.198106060606,0.0625,0.5,-0.253703703704,-0.5,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1.8460913957436316,7.970184959317704,0.47101294219915385
8.0,5.54907608489522,0.579166664253,0.999999994764,0.607329839752,3.258096538021482,2.1972245773362196,2.0000000000000004,0.0,5.2109375,7.0,0.05933709747208126,6.025865973825314,4.486761954937414,0.0,843299.9999999995,12.7113430102363,0.0,12577.306451600001,5233.721015799998,6.759255270663693,9.200391041122515,8.235678726775697,0.0287811236742,0.028765767793,0.0285716656152,0.600089983537,0.31379145938,0.337337662338,0.154058441558,0.03515625,0.00390625,0.9,0.1,0.239646464646,0.1,0.8,-1.0,-1.0,-0.2375,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,0,2.402860900062258,9.43972889890269,0.48030291494519883
13.0,5.062595033026967,0.677631574489,0.999999995,0.778947360222,1.3862943611198906,1.0986122886681098,1.0,0.0,4.689263994719239,3.0,0.0,4.716650983533095,3.8985999850953297,104099.99999999999,843299.9999999995,12.942840301207477,2640.951778659999,3429.566453450003,3011.2376415400013,7.170888478512505,7.550135342488429,7.3783837129967145,0.06666920567379997,0.066669100762,0.0666698966273,0.0666668996659,0.733324897271,0.371031746032,0.21130952381,0.0509554140127,0.006369426751590001,0.8888888888890001,0.111111111111,0.379464285714,0.1,0.8,-0.5,-0.5,-0.2375,0.3375,0.1625,0.1625,0.1625,False,False,False,True,False,False,False,False,False,False,True,False,False,0,1.1388764306444732,6.671545073040295,0.3086707100790646
12.0,5.921578419643816,0.674033147309,0.999999995671,0.8241247186896363,2.302585092994046,9.999950000333332e-06,1.0,0.0,4.94892473118,7.0,0.0,6.803505257608338,5.165601967441659,0.0,843299.9999999995,12.742991201792517,0.0,3627.93302991,2320.2171358600003,4.161005114388181,6.815227044614546,4.697472968215271,0.134961994109,0.355075718776,0.0222583851372,0.0222235207916,0.465480381186,0.465058479532,0.0911915204678,0.0391644908616,0.0241935483871,0.666666666667,0.2916666666669999,0.330648148148,0.0333333333333,0.6,-0.253703703704,-0.5,-0.1,0.4,0.0,0.1,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1.5633750819117131,8.196693952898398,0.375353628667844
11.0,5.730099782973574,0.5996726423238933,0.999999994152,0.754385960501,2.0794415416798357,9.999950000333332e-06,1.0,2.0000000000000004,4.30293159609,5.0,0.05933709747208126,5.8879298523157635,5.1670690799380825,2599.9999999999995,843299.9999999995,12.415202461533958,1739.6666666700005,4560.248962660001,3388.33458013,4.161005114388181,4.028952622531513,4.697472968215271,0.0400008366628,0.839600099364,0.040000330754,0.0403983144772,0.0400004187425,0.466698086859,0.23195899083,0.0651465798046,0.0228013029316,0.7407407407410002,0.259259259259,0.456341991342,0.1,1.0,-0.262301587302,-0.388888888889,-0.125,0.4,-0.2,0.1,0.2,True,False,False,False,False,False,False,False,False,True,False,False,False,0,1.3457653279202229,7.945053104444404,0.3903570981995708
11.0,5.645446897643238,0.577617326435,0.999999993789,0.745341610277,1.6094379124341003,1.6094379124341003,1.0,0.0,5.03546099291,7.0,0.0,7.00397413672268,5.866872669522673,2700.0000000000005,843299.9999999995,12.328863438873569,1930.6370370399995,4598.61061947,2819.717937569999,7.601402334583733,9.367429587218957,8.606607235244986,0.0287148068591,0.176033374104,0.0285721208219,0.0287304158793,0.737949282336,0.456469298246,0.116818181818,0.0425531914894,0.0177304964539,0.705882352941,0.294117647059,0.338446969697,0.05,0.7,-0.253703703704,-0.5,-0.125,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1.6306524513516183,7.889449251427476,0.3855711341731243
10.0,5.7745515455444085,0.585443036122,0.999999994565,0.755434778503,1.3862943611198906,1.0986122886681098,1.0,0.0,4.68224299065,7.0,0.0,6.647688373563329,5.345518968033921,0.0,843299.9999999995,12.190020931895006,0.0,5896.250000000004,2877.35469227,6.06089874926813,7.8794317640955684,7.065613363597717,0.0285737640929,0.74242691256,0.170536057114,0.0298904616024,0.0285728046305,0.525924075924,0.273451548452,0.0654205607477,0.00623052959502,0.913043478261,0.08695652173910001,0.352844774273,0.05,1.0,-0.253703703704,-0.05,-0.05,0.0,0.136363636364,0.0,0.136363636364,True,False,False,False,False,False,False,False,False,False,False,True,False,0,2.0488267189020983,8.682241419539736,0.4219676762024404
8.0,5.5909869805108565,0.595419845056,0.999999993631,0.74522292519,1.6094379124341003,1.3862943611198906,8.000000000000002,4.656854249492379,4.33333333333,6.0,3.9999999999999996,6.739336627357174,5.343290732190768,0.0,843299.9999999995,12.330095432641718,0.0,3252.019664389999,2067.9275817200005,8.268988209506656,8.612685172875459,8.734963262019841,0.373691354306,0.033338843931499884,0.0333441256684,0.0333353055341,0.52629037056,0.461233019854,0.0502089864159,0.0486891385768,0.036660031949032834,0.52,0.48,0.420979020979,0.1,1.0,-0.334722222222,-0.5,-0.05,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1.5723216670955709,8.087338971456617,0.48317943064939073
8.0,6.516193076042964,0.48114630395,0.99999999759,0.62168674549,2.3978952727983707,9.999950000333332e-06,1.0,0.0,4.70814814815,8.0,54.901699437494734,6.137727054086234,5.8650506222523235,9799.999999999998,764032.0133212074,12.05786841713043,1974.8192771099993,3621.8266129000026,2748.509769840001,4.161005114388181,4.028952622531513,4.697472968215271,0.0250002233941,0.0250000847818,0.899998448808,0.0250000598172,0.0250011831987,0.402529461279,0.0888468013468,0.0444444444444,0.0251851851852,0.63829787234,0.36170212766,0.339823232323,0.1,1.0,-0.244934640523,-0.6,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,0,1.3176263829427388,7.407322161788396,0.5446596158378978
11.0,4.762173934797756,0.7015958709789522,0.999999986111,0.874999987847,2.0794415416798357,1.3862943611198906,0.0,0.0,4.84482758621,10.0,3.9999999999999996,6.222576268071369,5.796395417491187,0.0,764032.0133212074,11.765014037968218,0.0,4178.555555560004,2570.1847545200003,7.55013534248843,7.601402334583733,7.813492224972418,0.0211884341426,0.366119478636,0.0200234676945,0.0200921734612,0.572576446065,0.36,0.255833333333,0.0775862068966,0.0172413793103,0.818181818182,0.18181818181799997,0.369444444444,0.0333333333333,1.0,-0.1,-0.1,-0.1,0.414772727273,0.00568181818182,0.0852272727273,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,1.6255368456944126,8.337960193444696,0.3342181465678291
10.0,4.176200011570977,0.0,0.0,0.0,0.5208126786472498,1.3862943611198906,0.0,1.0,0.0,4.0,0.0,6.499787040655854,5.470746179985021,0.0,823880.2667241599,12.415202461533958,0.0,4359.44564103,2466.1012563400004,4.161005114388181,4.028952622531513,4.697472968215271,0.0210187915444,0.157853214798,0.291432302802,0.020237448697600025,0.509458242158,0.25717270469650005,0.0,0.0020220082537569075,0.0,0.38406488928066823,0.0,0.0,0.0,0.0,-0.253703703704,0.0,0.0,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,True,False,False,False,False,1,1.7674368369860984,8.38032954236528,0.3218331392131621
12.0,6.966024187106113,0.360080240361,0.999999998276,0.499999999138,3.8066624897703196,1.0986122886681098,0.0,0.0,4.02360717658,8.0,0.05933709747208126,7.00397413672268,5.310739886546594,7399.999999999995,843299.9999999995,12.767903122088438,3358.930472569997,7126.124680629994,4583.148885399999,9.642187721358466,9.642187721358466,9.642187721358466,0.0254974396161,0.0250500347287,0.0250904029343,0.899361407059,0.0250007156618,0.6468696919624999,0.1190758415435,0.0302171860246,0.036660031949032834,0.38406488928066823,0.666666666667,0.3625,0.0333333333333,1.0,-0.452170138889,-1.0,-0.125,1.0,-0.204545454546,0.5,0.5,False,True,False,False,False,False,False,False,False,False,False,False,True,0,1.5547323742754273,8.234351175785237,0.4290826808666736
