id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
14854,12.0,944.9999999999998,0.462863293366,0.999999998141,0.665427508057,5.0,3.0,2.0000000000000004,4.656854249492379,4.38518518519,5.0,0.0,678.0000000000001,216.99999999999997,43600.00000000004,843299.9999999995,243760.00000000017,2400.9154818300003,4486.828968900006,2875.631978629999,2300.0000000000005,5239.415943533771,2849.9999999999995,0.238670263135,0.4028195264429,0.0400010076079,0.278120452275,0.0403887505392,0.480108286252,0.135963142319,0.0386996904025,0.037357299928084904,0.2916666666669999,0.36274509803900007,0.457893772894,0.1,1.0,-0.359984984985,-1.0,-0.05,0.3,0.34090909091,0.5,0.535714285715,False,False,False,False,False,True,False,False,False,False,False,False,False
21035,11.0,1450.0,0.44086773937,0.999999998818,0.5768718448951833,6.999999999999998,6.999999999999998,11.0,0.0,4.63517241379,6.0,3.9999999999999996,413.99999999999983,133.16666666699996,1099.9999999999998,843300.000000001,248833.33333299987,747.9999999999998,3863.4730306599977,2821.6667066499986,473.00000000000017,2492.084495282188,939.0000000000001,0.0333486013637,0.866403375957,0.03333356335,0.0335808178154,0.0333336415142,0.422531161071,0.0591654535239,0.0331034482759,0.0227586206897,0.592592592593,0.407407407407,0.302525252525,0.05,0.7,-0.232966570467,-0.6,-0.1,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False
13192,7.0,499.9999999999999,0.551724136812,0.999999996552,0.741379307788,5.999999999999999,3.0,1.0,0.0,4.564,7.0,54.901699437494734,956.0000000000001,431.6666666669999,0.0,767342.4498639506,122271.42857100001,0.0,4618.666666670003,2292.2129252299997,591.8511838128954,1399.9999999999995,1399.9999999999995,0.624682685929,0.0285744910731,0.0285958532611,0.0285728846392,0.289574085097,0.422522749118,0.12746071895,0.06,0.021999999999999995,0.731707317073,0.268292682927,0.291666666667,0.0333333333333,0.8,0.291666666667,-0.5,-0.0714285714286,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,False,False,False,False,False,False,False,False,False,True,False,False,False
17006,9.0,409.00000000000017,0.411142453871,0.999999998825,0.588719153245,17.999999999999996,0.0,1.0,1.0,4.86717136958,8.0,0.0,1399.9999999999995,371.1428571429999,0.0,843299.9999999995,140387.49999999994,0.0,3651.702702699997,2355.184812089999,63.40130742176026,64.3774112772979,112.73208883917903,0.0250014391188,0.0250013637508,0.774036281646,0.0250008210726,0.150960094412,0.55107221306,0.0366203159715,0.0385409497591,0.0309704060564,0.554455445545,0.4455445544550001,0.323862476809,0.05,0.75,-0.257067901235,-0.666666666667,-0.025,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False
23614,12.0,194.0,0.626943001933,0.999999991304,0.782608688847,2.0000000000000004,3.0,1.0,0.0,4.38659793814,5.0,54.901699437494734,510.99999999999994,398.4,3399.999999999999,767342.4498639506,44249.45666225912,1548.13043478,2519.2501685799994,2564.7022189230115,4800.000000000003,4800.000000000003,4800.000000000003,0.839314278777,0.040059692205,0.0400000966219,0.0403146946591,0.0403112377366,0.399107142857,0.152083333333,0.046391752577299994,0.0,1.0,0.0,0.272685185185,0.0625,0.5,0.0,0.0,0.0,0.291666666667,0.166666666667,0.333333333333,0.166666666667,False,False,False,False,False,False,False,False,False,False,False,False,False
21091,11.0,711.0,0.540772531415,0.999999997561,0.751219510363,12.0,2.0000000000000004,11.0,0.0,4.60196905767,8.0,0.0,471.99999999999983,89.75000000000003,36600.00000000002,843299.9999999995,351112.4999999998,2569.60194175,8091.8181818200055,5133.765588669998,959.0000000000001,959.0000000000001,959.0000000000001,0.025004585443,0.025062526578,0.025020199403,0.89968777763,0.0252249109455,0.545916252073,0.101844941957,0.0464135021097,0.0309423347398,0.6,0.4,0.375,0.0333333333333,1.0,-0.256502525253,-0.6,-0.05,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False
19971,8.0,702.9999999999999,0.470930231874,0.999999997494,0.664160399338,12.999999999999996,3.0,2.0000000000000004,0.0,4.84779516358,5.0,0.0,4342.2058461474035,1164.3999999999999,4600.0,843299.9999999995,320520.0000000002,3276.3099541500005,6466.333333330003,4608.80185499,4600.0,4600.0,4600.0,0.63933468746,0.23970864269579994,0.0409511310532,0.0400033036848,0.0400022351062,0.480625,-0.0352083333333,0.0213371266003,0.0199146514936,0.51724137931,0.48275862069,0.338888888889,0.0333333333333,0.6,-0.442261904762,-1.0,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False
25170,10.0,191.0,0.6192864492676492,0.999999991453,0.77777777113,6.999999999999998,1.0,1.0,0.0,4.70680628272,5.0,3.9999999999999996,406.9999999999999,177.80000000000007,2900.0000000000005,767342.4498639506,229280.00000000017,1242.3999999999999,3260.29356839,2383.309388319999,2700.0000000000005,2700.0000000000005,2700.0000000000005,0.0400025501645,0.440432015088,0.040001077001,0.0406413307924,0.438923026954,0.547607655502,0.353229665072,0.0732984293194,0.0104712041885,0.8749999999999999,0.125,0.531168831169,0.136363636364,1.0,-0.1125,-0.125,-0.1,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False
27706,10.0,67.23510447003163,0.891891867787,0.999999965517,0.862068935791,2.0000000000000004,1.0,0.0,1.0,5.40540540541,10.0,54.901699437494734,966.9999999999997,389.00000000000006,0.0,767342.4498639506,48119.99999999997,0.0,2370.897797471929,2300.0675528699994,678.0000000000001,678.0000000000001,678.0000000000001,0.0200412286379,0.22341993717,0.430769218594,0.305765282958,0.0200043326403,0.5,0.1875,0.027027027027,0.0152173913043,1.0,0.0,0.375,0.17500000000000002,0.375,0.0,0.0,0.0,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False
28817,13.0,350.9999999999999,0.4558823516,0.999999995122,0.585365850803,3.0,2.0000000000000004,8.000000000000002,0.0,4.50712250712,8.0,0.0,806.9999999999997,315.83333333299987,0.0,825577.1015850136,162142.8571429999,0.0,3445.0339904799994,1679.8981204900006,523.9999999999999,2063.6675556804234,641.0,0.0285717679045,0.028571822064900054,0.885712819057,0.028571650557,0.0285719404166,0.339378749905,0.11800401979,0.017094017094,0.014245014245,0.545454545455,0.45454545454499995,0.309632034632,0.136363636364,0.5,-0.197777777778,-0.4,-0.1,0.291666666667,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False
25816,12.0,206.99999999999997,0.615763543765,0.999999991935,0.741935477888,8.000000000000002,3.9999999999999996,10.000000000000002,0.0,4.699131644688426,8.0,54.901699437494734,688.9999999999998,414.75,13300.000000000011,767342.4498639506,44249.45666225912,1129.5,4507.062499999997,2757.4079592499993,712.0,2800.000000000001,1770.6666666700005,0.025000284917900073,0.0250006198129,0.025000369182,0.0250000633632,0.899998662724,0.497222222222,0.240833333333,0.0434782608696,0.0048309178744,0.9,0.1,0.403888888889,0.16,1.0,-0.316666666667,-0.316666666667,-0.2375,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False
26536,11.0,2089.0000000000005,0.376681614162,0.999999999233,0.513430544502,6.999999999999998,5.999999999999999,1.0000000000000004,2.0000000000000004,4.65485878411,6.0,0.0,729.0,205.99999999999994,5200.000000000001,843299.9999999995,44249.45666225912,1487.7142857100005,3584.9058781800013,2758.5859963156518,746.0000000000001,5200.000000000001,2230.6666666699994,0.0333363331507,0.297702029667,0.601639780185,0.0339884699178,0.0333333870795,0.4784829296,0.179129900832,0.0402106270943,0.008137865007180002,0.2916666666669999,0.168316831683,0.291666666667,0.05,1.0,-0.291911764706,-0.75,-0.05,0.291666666667,0.0,0.5,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False
17455,16.0,506.00000000000017,0.467196818157,0.999999996914,0.570987652559,12.0,3.9999999999999996,1.0,1.0,4.83992094862,6.0,3.9999999999999996,2599.9999999999995,569.1633767619747,0.0,767342.4498639506,231250.00000000006,0.2916666666669999,3998.4999999999977,2936.168449489999,999.9999999999999,2599.9999999999995,1800.0,0.03448000727470013,0.0336760972393,0.864964514718,0.0335448232982,0.0333345574698,0.228189457601,0.0727845683728,0.055335968379400004,0.0152173913043,0.2916666666669999,0.282051282051,0.199536178108,0.0333333333333,1.0,-0.170454545455,-0.3,-0.1,0.284848484848,0.139898989899,0.215151515152,0.139898989899,False,False,True,False,False,False,False,False,False,True,False,False,False
11350,11.0,409.99999999999983,0.573566083358,0.999999995918,0.726530609279,9.000000000000002,3.0,1.0,0.0,4.77317073171,5.0,0.0,1099.9999999999998,278.398888889,1299.9999999999995,843299.9999999995,267999.99999999977,797.7499999999998,5627.627395530003,3333.065138130001,4200.000000000004,4899.999999999998,4550.0,0.356307036777,0.022803338177,0.0224099574267,0.57625705647,0.0222226111496,0.607258064516,0.11800401979,0.043902439024400004,0.0170731707317,0.7200000000000001,0.28,0.431481481481,0.1,0.7,-0.390476190476,-0.5,-0.1,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False
20575,10.0,317.99999999999994,0.615894037696,0.999999995074,0.724137927467,3.0,3.0,1.0,0.0,4.6991316595645225,5.0,0.05933709746949489,700.9999999999998,243.00000000000006,27700.00000000002,843299.9999999995,235300.00000000017,2499.326254829999,3435.4444444399996,2948.4435108700013,516.0,5250.917069429118,2858.0,0.0400000200263,0.839680720287,0.0400002889564,0.0401048637437,0.040214106986599996,0.291666666667,0.162570145903,0.0534591194969,0.0157232704403,0.7727272727270001,0.227272727273,0.347905525847,0.1,0.5,-0.205,-0.4,-0.1,0.375,-0.125,0.125,0.125,True,False,False,False,False,False,False,False,False,False,True,False,False
7662,10.0,327.0000000000001,0.518633538762,0.999999994253,0.695402294854,6.999999999999998,6.999999999999998,1.0,0.0,4.63302752294,5.0,0.0,1399.9999999999995,321.6,47699.99999999998,843299.9999999995,469820.00000000023,3170.2117922799985,8080.000000000001,4479.27330061,2100.0000000000005,47699.99999999998,12033.333333300006,0.467127666149,0.0400059574429,0.0400494985076,0.04002915278550012,0.412787725115,0.291666666667,0.203448275862,0.0489296636086,0.0244648318043,0.666666666667,0.333333333333,0.495833333333,0.17500000000000002,1.0,0.291666666667,-0.5,-0.133333333333,0.291666666667,0.0,0.1,0.133333333333,False,False,False,False,False,False,False,False,False,False,False,False,True
11599,12.0,386.00000000000006,0.534946235121,0.999999996032,0.619047616591,6.999999999999998,1.0,1.0,0.0,4.80310880829,9.0,0.0,288.31179789391246,141.62499999999997,0.0,843299.9999999995,177977.77777799996,0.0,3591.8956566899974,2241.761612800001,11899.999999999998,11899.999999999998,11899.999999999998,0.022225456847600134,0.360009352796,0.434758839635,0.0225084754674,0.160497875254,0.313150738151,0.180953768454,0.046632124352300006,0.0152173913043,0.9,0.1,0.40827020202,0.0625,0.8,-0.145833333333,-0.5,-0.125,0.166666666667,0.0833333333333,0.333333333333,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False
14674,10.0,835.0000000000001,0.439751552249,0.999999997854,0.620171672489,12.0,3.0,1.0,0.0,4.4119760479,8.0,0.0,1700.0,505.2499999999998,0.0,843299.9999999995,146250.00000000012,1199.0,3534.585815100001,2347.5216760799995,63.40130742176026,64.3774112772979,112.73208883917903,0.0250008113609,0.0250009119455,0.899997000108,0.0250005346932,0.0250007418922,0.291666666667,0.168311965812,0.0431137724551,0.014371257485,0.75,0.25,0.45125,0.1,1.0,0.291666666667,-0.5,-0.1,0.5,0.34090909091,0.0,0.5,False,False,False,False,True,False,False,False,False,False,False,False,False
3092,7.0,803.0000000000001,0.505154638524,0.999999997959,0.669387753736,5.999999999999999,3.9999999999999996,0.0,4.656854249492379,4.55541718555,10.0,3.9999999999999996,1200.0,200.125,0.0,812054.0758422,495989.9999999997,0.0,7115.759493670001,3970.0149389900025,3899.9999999999973,14899.999999999993,9400.000000000002,0.0200375164507,0.0200582025636,0.0200179209166,0.46994318003455,0.46994318003455,0.556178420735,0.173508137432,0.0585305105853,0.0199252801993,0.2916666666669999,0.253968253968,0.421605876393,0.05,1.0,-0.372395833333,-1.0,-0.1,0.5,0.214285714286,0.0,0.214285714286,False,True,False,False,False,False,False,False,False,True,False,False,False
19172,9.0,355.9999999999999,0.609970672698,0.999999995516,0.71748878602,20.0,2.0000000000000004,14.0,0.0,4.92415730337,7.0,0.0,700.9999999999998,185.00000000000009,36099.99999999998,843299.9999999995,307657.14285699994,2973.431893690001,6741.944444439995,4496.004769759999,4700.000000000002,46284.05898256184,31399.999999999975,0.170154540585,0.5813376672,0.028801306906000024,0.19034287837,0.029363606939,0.505439814815,0.11800401979,0.0386996904025,0.0140449438202,0.75,0.25,0.296666666667,0.1,1.0,-0.433333333333,-1.0,-0.166666666667,0.5,0.25,0.0,0.25,False,True,False,False,False,False,False,False,True,False,False,False,False
21027,10.0,581.0000000000002,0.505172412922,0.999999996997,0.678678676641,8.000000000000002,0.0,1.0,0.0,4.75215146299,8.0,0.0,3322.9624476124764,748.1428571430002,0.0,843299.9999999995,204437.5,0.2916666666669999,4350.750000000004,2584.8393299199993,63.40130742176026,64.3774112772979,112.73208883917903,0.148583967867,0.150417750886,0.526593460422,0.0250033342181,0.149401486606,0.422945845005,0.142250233427,0.039586919105,0.0189328743546,0.676470588235,0.323529411765,0.433592132505,0.1,1.0,-0.197077922078,-0.5,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False
30935,10.0,314.0,0.536977490235,0.999999994475,0.646408836208,5.999999999999999,3.9999999999999996,1.0,1.0,4.45541401274,9.0,3.9999999999999996,276.99999999999994,180.5714285710001,0.0,843299.9999999995,347199.9999999997,0.0,6265.179999999998,3054.991380939999,1700.0,4800.000000000003,3399.999999999999,0.910942919132,0.0222242619996,0.0222595015619,0.0223506693159,0.02222264799059992,0.441025641026,0.149038461538,0.0414012738854,0.00955414012739,0.8125,0.1875,0.35,0.1,0.6,-0.225,-0.3,-0.125,0.291666666667,0.125,0.208333333333,0.125,False,False,False,False,False,False,False,False,False,False,False,False,False
13537,8.0,480.99999999999994,0.43170731602,0.999999996667,0.483333331722,36.99999999999999,11.0,12.0,0.0,4.699131667113941,10.0,3.9999999999999996,822.0,368.1000000000002,564.0000000000002,843299.9999999995,44249.45666225912,564.0000000000002,5623.265771809998,2770.1307029400004,523.2968340017891,1299.9999999999995,1299.9999999999995,0.664257945618,0.129534391924,0.0200080255007,0.0201716975864,0.166027939371,0.291666666667,0.236617405583,0.04158004158,0.0152173913043,0.714285714286,0.2916666666669999,0.413095238095,0.17500000000000002,1.0,-0.195833333333,-0.4,-0.166666666667,0.366666666667,0.34090909091,0.133333333333,0.416666666667,False,False,False,False,False,False,False,True,False,False,False,False,False
32133,9.0,197.0,0.687179483655,0.999999991597,0.798319321023,5.0,3.9999999999999996,1.0,0.0,4.69543147208,5.0,3.9999999999999996,867.0000000000003,453.8000000000001,3800.000000000003,767342.4498639506,149659.99999999997,1531.7407407400003,3332.1691100600024,2428.149530970001,523.2968340017891,1299.9999999999995,1299.9999999999995,0.0400018540783,0.839538555331,0.04008025280869998,0.0403793150141,0.0400000227679,0.5171875,0.122064393939,0.0507614213198,0.00507614213198,0.909090909091,0.0909090909091,0.295303030303,0.0333333333333,0.6,-1.0,-1.0,-0.2375,1.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False
26695,8.0,246.00000000000006,0.639830505763,0.9520359982086395,0.7890959122025489,12.999999999999996,3.0,1.0000000000000004,4.656854249492379,4.46341463415,9.0,0.0,470.99999999999983,169.77777777799992,0.0,843299.9999999995,384577.777778,2528.888888890001,8060.723651449995,4756.280449129996,1299.9999999999995,1299.9999999999995,3528.034385815229,0.241699286133,0.0222308664455,0.0222284259786,0.691292956521,0.0225484649216,0.636904761905,0.200992063492,0.0609756097561,0.020325203252,0.75,0.25,0.291666666667,0.1,0.8,-0.319166666667,-0.5,-0.175,1.0,0.34090909091,0.5,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False
17053,7.0,339.0000000000001,0.6106808955296711,0.999999994595,0.767567563419,6.999999999999998,3.9999999999999996,1.0,1.0,4.14454277286,8.0,0.0,558.3702419933433,195.59999999999994,0.0,843299.9999999995,161912.50000000012,0.2916666666669999,3573.3984277500012,1770.5383660200005,1299.9999999999995,6000.000000000005,3950.000000000003,0.0250037504478,0.0250038192593,0.0250023165471,0.02500216058,0.899987953166,0.291666666667,0.218414351852,0.047197640118,0.0117994100295,0.8,0.20000000000000004,0.365989583333,0.0625,1.0,-0.153472222222,-0.166666666667,-0.125,0.9,-0.204545454546,0.4,0.535714285715,False,False,False,True,False,False,False,False,False,False,False,True,False
34694,10.0,386.00000000000006,0.642045452721,0.999999995,0.7914584901904742,35.0,3.0,0.0,4.656854249492379,0.291666666667,10.0,0.0,697.0,227.46444444399992,0.0,843300.000000001,393679.9999999997,0.0,12167.183990820922,4785.27085524,877.0000000000002,5500.000000000004,3188.5000000000027,0.0200006303428,0.234858741231,0.0200003762112,0.705139967253,0.020000284962000014,0.552685185185,0.0894444444444,0.0388601036269,0.0284974093264,0.576923076923,0.423076923077,0.433333333333,0.1,1.0,-0.324242424242,-0.625,-0.05,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False
6835,8.0,351.99999999999994,0.567723341303,0.999999994737,0.789473680055,8.000000000000002,5.0,1.0,0.0,4.59090909091,4.0,0.0,1399.9999999999995,390.74999999999994,1399.9999999999995,825577.1015850136,263225.0000000001,0.2916666666669999,3580.4017059799967,2779.442587780001,2800.000000000001,2800.000000000001,2800.000000000001,0.0503359152142,0.0500090066599,0.0501597756791,0.050002629524,0.799492672923,0.490512820513,0.11800401979,0.0227272727273,0.0170454545455,0.571428571429,0.42857142857099995,0.37,0.1,0.6,-0.204166666667,-0.5,-0.1,0.291666666667,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False
13858,8.0,335.0,0.636363634369,0.999999999746,0.69056603513,6.999999999999998,3.0,14.999999999999998,0.0,5.08955223881,10.0,0.0,542.9999999999998,199.5,19600.0,843299.9999999995,272759.9999999998,2411.58865248,8032.688872069994,4277.636577309998,1499.9999999999998,13500.000000000004,7500.0000000000055,0.0200008540755,0.0201175921512,0.333707039423,0.606174454906,0.020000059444299945,0.4625,0.11875,0.0089552238806,0.0089552238806,0.5,0.5,0.683333333333,0.1,0.8,-0.366666666667,-0.5,-0.2375,1.0,0.0,0.5,0.535714285715,False,True,False,False,False,False,False,False,False,False,False,False,True
14426,11.0,1201.9999999999995,0.42021720934,0.999999998478,0.637747335407,9.000000000000002,1.0,1.0,1.0,4.99916805324,10.0,0.0,697.0,137.88888888900004,0.0,825577.1015850136,221639.69999999987,0.0,14126.125806830227,3878.4312432099982,706.9999999999999,706.9999999999999,706.9999999999999,0.0200216422157,0.0200025197253,0.919329084203,0.0200015279408,0.0206452259154,0.474805981897,0.122385084612,0.044925124792,0.0216306156406,0.675,0.325,0.363901715568,0.0833333333333,0.8,-0.178846153846,-0.5,-0.0125,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False
