id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
34997,9.0,905.9999999999997,0.457174637979,0.999999998043,0.667318981082,18.999999999999996,2.0000000000000004,1.0,1.0,4.56953642384,5.0,0.0,1099.9999999999998,250.6000000000001,41799.99999999997,843299.9999999995,372860.0000000002,3127.6262247999985,5051.768844220002,3878.1782474700026,3100.0000000000005,3100.0000000000005,3100.0000000000005,0.839999896537,0.0400000517962,0.040000024097,0.0400000129882,0.0400000145811,0.476164946165,0.241161415745,0.0540838852097,0.0176600441501,0.753846153846,0.246153846154,0.500404187649,0.1,1.0,-0.248177083333,-0.8,-0.1,1.0,0.0,0.5,0.5,False,False,False,False,False,False,False,False,True,False,False,False,False
19977,11.0,366.0000000000001,0.550279328072,0.999999995918,0.608163262824,3.0,2.0000000000000004,1.0,0.0,4.37158469945,5.0,0.0,525.0000000000001,114.20000000000002,210299.99999999997,843299.9999999995,525199.9999999998,2875.2288329499993,13973.713349011385,6225.267902161508,2399.999999999999,2399.999999999999,4712.728812301975,0.0400026218593,0.0412814228168,0.040125185469,0.838590745534,0.0400000243211,0.577432950192,0.0942049808429,0.0491803278689,0.0300546448087,0.620689655172,0.3793103448280001,0.3575,0.16,1.0,-0.35845959596,-0.7,-0.1,0.1,0.0,0.5,0.0,False,False,False,False,False,True,True,False,False,False,False,False,False
27304,13.0,257.9999999999999,0.567901232231,0.999999994083,0.609467452015,6.999999999999998,3.0,1.0,0.0,5.2480620155,7.0,3.9999999999999996,1299.9999999999995,339.428571429,7600.000000000004,843299.9999999995,438185.71428599994,2697.76339869,7123.352678570004,4276.902946420004,2900.0000000000005,3699.999999999998,3299.999999999998,0.4364101919051,0.176737979378,0.0286204953706,0.329659394857,0.0285719384893,0.498686868687,0.0917676767677,0.0391644908616,0.015503875968999999,0.692307692308,0.307692307692,0.349158249158,0.0333333333333,1.0,-0.4,-0.5,-0.2,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False
20615,13.0,64.11793506950995,0.0,0.0,0.1124099242883203,0.6833951532490844,0.0,0.0,1.0,0.0,8.0,0.0,776.9999999999998,228.60000000000008,0.0,843299.9999999995,364512.4999999997,0.0,10524.124325230243,4367.859071479998,63.13595418430638,55.20201568465764,108.66968321242817,0.0250029704394,0.53707211838,0.0250956184738,0.387827917135,0.0250013755718,0.25717270469650005,0.0,0.0020220082537569075,0.0,0.38406488928066823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False
13750,11.0,575.0000000000001,0.512059368252,0.999999996997,0.675675673647,11.0,0.0,1.0,0.0,4.42608695652,7.0,0.0,375.3928373271719,177.166666667,0.0,843299.9999999995,187602.42857099994,0.0,3763.6102980999967,2383.7249587200004,63.13595418430638,55.20201568465764,108.66968321242817,0.0285730062731,0.360152651332,0.440234056208,0.028830922758,0.142209363429,0.399699081406,0.0868783655369,0.0260869565217,0.0154052635175,0.6,0.4,0.380800865801,0.1,1.0,-0.21,-0.5,-0.1,0.0666666666667,0.0,0.433333333333,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False
30620,8.0,541.0000000000001,0.539622640491,0.999999996923,0.6822000275861365,11.0,5.0,1.0,0.0,4.71719038817,5.0,0.0,832.0000000000003,321.91799999999995,5000.000000000003,843299.9999999995,319440.0,1862.0124013500003,3576.11978588,2745.7180368799995,1800.0,4000.0000000000014,3266.6666666699994,0.6445592680062999,0.0400015657945,0.235437500655,0.040000915395,0.0400007501492,0.393759968102,0.213237639553,0.0391644908616,0.00369685767098,0.9200000000000002,0.08,0.40534914361,0.136363636364,1.0,-0.0875,-0.125,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False
20543,12.0,668.0000000000002,0.485407065307,0.99999999734,0.667553189714,6.999999999999998,1.0,5.999999999999999,1.0,4.57035928144,10.0,0.0,2700.0000000000005,706.3999999999996,3600.000000000002,843299.9999999995,265840.0000000001,2265.833333330001,8185.999999999998,4252.894981600003,8200.000000000007,8200.000000000007,10523.466561198828,0.15120357458,0.123806881597,0.133891726671,0.0200329715629,0.571064845589,0.504859307359,0.212375541126,0.0404191616766,0.00898203592814,0.818181818182,0.18181818181799997,0.393315696649,0.05,1.0,-0.195833333333,-0.4,-0.1,0.333333333333,0.25,0.166666666667,0.25,False,False,False,True,False,False,True,False,False,False,False,False,False
10922,12.0,265.0,0.595419845056,0.999999993865,0.705521468064,3.9999999999999996,2.0000000000000004,1.0,0.0,5.18490566038,8.0,0.0,1124.3597982822328,308.8571428570001,0.0,843299.9999999995,161425.00000000012,0.0,3938.276807979997,2791.0269812799997,10595.490770332632,16000.000000000002,16000.000000000002,0.778619521964,0.025017974115200015,0.0251668385685,0.0255390281313,0.145656637221,0.400246305419,0.02144723093,0.0301886792453,0.0339622641509,0.470588235294,0.2916666666669999,0.263162878788,0.1,0.5,-0.253703703704,-0.5,-0.05,0.6,-0.133333333333,0.1,0.133333333333,False,False,True,False,False,False,True,False,False,False,False,False,False
16460,9.0,155.0,0.635761585194,0.999999990099,0.722772270072,3.9999999999999996,3.0,1.0,0.0,4.7935483871,6.0,0.0,1299.9999999999995,400.00000000000006,0.0,843299.9999999995,273316.66666699987,0.0,3831.927731089999,2273.26639194,63.13595418430638,55.20201568465764,108.66968321242817,0.866585784801,0.0333344908436,0.0333702949973,0.0333758394751,0.0333335898828,0.456469298246,0.394704944179,0.07832746765329882,0.0154052635175,0.9375,0.0625,0.49995959596,0.0333333333333,1.0,0.0,-0.3,-0.2375,0.6,-0.204545454546,0.5,0.3,False,False,False,False,False,False,False,False,False,True,False,False,False
35186,14.0,143.99999999999997,0.678832111833,0.999999987013,0.8291919680722132,8.000000000000002,5.999999999999999,1.0,0.0,4.29166666667,7.0,54.901699437494734,2700.0000000000005,672.5714285709997,0.0,764032.0133212074,75084.67631373765,1590.7692307699997,2814.458666670001,2330.5365922699993,999.9999999999999,2800.000000000001,1666.6666666700005,0.330167713977,0.0286543186003,0.0288388261249,0.0289238202319,0.5834153210659,0.392676767677,0.1190758415435,0.0416666666667,0.0138888888889,0.75,0.25,0.157954545455,0.1,0.375,-0.2125,-0.3,-0.125,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False
21318,8.0,891.0000000000002,0.5754158522722822,0.999999998054,0.72568093244,8.000000000000002,0.0,5.999999999999999,3.9999999999999996,4.59034792368,7.0,0.0,110.79322767551866,49.8,0.0,843299.9999999995,197900.0000000001,0.0,4617.731015550003,2952.1489597562436,63.13595418430638,55.20201568465764,108.66968321242817,0.158769198724,0.754783081132,0.028577328342,0.0288431755104,0.0290272162912,0.464219926538,0.109820018365,0.0583613916947,0.0359147025814,0.619047619048,0.380952380952,0.465591491841,0.1,1.0,-0.253703703704,-1.0,-0.125,0.0,0.0,0.5,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False
36697,10.0,64.11793506950995,0.999999958333,0.999999928571,0.999999985507,0.6833951532490844,3.0,1.0,0.0,4.20833333333,10.0,0.0,697.9999999999999,199.87499999999991,0.0,843299.9999999995,240540.00000000017,0.0,8265.29104478,3570.525301469999,63.13595418430638,55.20201568465764,108.66968321242817,0.0200009347858,0.125928534745,0.0200134425339,0.814056655946,0.0200004319896,0.336111111111,-0.136111111111,0.0416666666667,0.036660031949032834,0.38406488928066823,0.666666666667,0.0333333333333,0.0333333333333,0.0333333333333,-0.220833333333,-0.291666666667,-0.15,0.5,0.25,0.0,0.25,False,True,False,False,False,False,False,False,False,False,False,False,False
8914,12.0,1262.0,0.434962717121,0.999999998691,0.604712041093,45.0,6.999999999999998,1.0,0.0,4.64738510301,5.0,0.0,810.0000000000002,297.2000000000001,23700.00000000001,843299.9999999995,266060.0,2961.1267063399996,5726.037037040002,4177.036264439999,496.99999999999994,10500.000000000005,3839.7999999999993,0.239647307971,0.639411236914,0.0402412658467,0.0403930848069,0.0403071044619,0.45065817752,0.155696593596,0.0475435816165,0.0182250396197,0.722891566265,0.277108433735,0.442632575758,0.0333333333333,1.0,-0.30193236715,-1.0,-0.05,0.5,0.0,0.0,0.5,True,False,False,False,False,False,False,False,False,False,False,False,False
33062,12.0,554.0,0.481012657358,0.999999996587,0.672354946511,5.0,3.0,1.0,0.0,4.42960288809,7.0,3.9999999999999996,2018.0828035843065,466.00000000000006,1599.9999999999995,764032.0133212074,246519.9999999999,1599.9999999999995,3409.1832308200023,2671.52017735,964.0000000000002,3499.9999999999977,2021.3333333299997,0.505334342946,0.172089565619,0.174607928708,0.0285761569436,0.119392005783,0.438583333333,-0.0820357142857,0.0198555956679,0.036660031949032834,0.38406488928066823,0.6721810343285948,0.347186147186,0.17500000000000002,0.5,-0.352951388889,-1.0,-0.1,0.4,0.0,0.1,0.4,False,False,False,False,False,False,False,False,False,False,False,True,False
19122,6.0,121.99999999999994,0.731092430831,0.999999986842,0.894736830332,3.0,2.0000000000000004,1.0,3.0,4.31967213115,5.0,0.0,110.79322767551866,119.19999999999999,197599.99999999985,843299.9999999995,465579.9999999997,3117.6538728699998,5831.960435939997,4236.361991389999,2000.0,2000.0,2000.0,0.040000130994000016,0.0409032708937,0.0400007029773,0.839095764141,0.040000130994000016,0.6468696919624999,-0.167857142857,0.00819672131148,0.0245901639344,0.38406488928066823,0.6721810343285948,0.5,0.17500000000000002,0.5,-0.253703703704,-0.6,-0.0714285714286,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False
10534,9.0,252.00000000000003,0.657024790673,0.999999993007,0.748251743019,6.999999999999998,3.9999999999999996,12.999999999999996,1.0,4.63095238095,7.0,0.0,620.0,165.22714285700005,12300.000000000004,843299.9999999995,596857.1428570005,2237.199999999999,9773.594594590006,5524.843764089996,10100.000000000004,28500.0,17333.333333300012,0.0293428876894,0.0285905429834,0.028912836803200115,0.743431655964,0.16972207656,0.463302194881,0.254788486367,0.0515873015873,0.015873015873,0.764705882353,0.235294117647,0.3625,0.136363636364,0.7,-0.184722222222,-0.291666666667,-0.125,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False
30163,7.0,409.00000000000017,0.491803277537,0.999999996109,0.677042798922,3.0,2.0000000000000004,3.0,0.0,4.90786516854,7.0,0.0,637.9999999999999,251.71428571399989,1599.9999999999995,843299.9999999995,240128.57142899983,1174.0000000000002,3566.2978861799998,2274.0671307700004,790.0000000000003,1499.9999999999998,1145.0000000000005,0.0285715989579,0.0285715694421,0.742595237336,0.0285715525325,0.171690041732,0.565082251082,0.0272770562771,0.0292134831461,0.0247191011236,0.714285714286,0.458333333333,0.359976689977,0.1,1.0,-0.384090909091,-1.0,-0.1,0.6,-0.204545454546,0.1,0.4,False,False,False,False,True,False,False,False,False,True,False,False,False
19327,13.0,163.99999999999994,0.673076918762,0.999999990566,0.8231150324354131,6.999999999999998,1.0,1.0000000000000004,0.0,4.689263978227097,8.0,0.0,1399.9999999999995,346.74999999999994,7099.999999999995,843299.9999999995,163537.5000000001,1930.6370370399995,4366.666666670003,3292.0848330000026,11699.999999999995,11699.999999999995,11699.999999999995,0.0254677351617,0.0250013999145,0.51999991024,0.0250028979593,0.404528056724,0.456469298246,0.158122895623,0.0365853658537,0.00609756097561,0.857142857143,0.142857142857,0.342171717172,0.136363636364,0.5,-0.155555555556,-0.155555555556,-0.155555555556,0.7,0.34090909091,0.5,0.366666666667,False,False,False,False,True,False,False,False,False,False,False,False,False
24666,13.0,491.9999999999999,0.568421051435,0.9330130377574825,0.723905721468,3.0,2.0000000000000004,1.0,4.656854249492379,4.35569105691,7.0,3.9999999999999996,1499.9999999999998,427.57142857099996,1499.9999999999998,764032.0133212074,368900.0000000003,1499.9999999999998,8283.973110737688,3800.34361615,25477.766485707893,50600.0,51437.52842502513,0.0292337228024,0.0287458641238,0.0286141635899,0.884396075121,0.0290101743633,0.580141694725,0.139204545455,0.0487804878049,0.0121951219512,0.8,0.20000000000000004,0.339015151515,0.05,0.75,-0.45,-1.0,-0.05,0.733333333333,0.133333333333,0.5,0.133333333333,False,True,False,False,False,False,False,False,False,True,False,False,False
13282,7.0,754.0000000000001,0.502710026419,0.999999997738,0.705882351344,14.0,0.0,1.0,3.0,4.68965517241,9.0,54.901699437494734,1099.9999999999998,508.25000000000017,0.0,764032.0133212074,75084.67631373765,0.0,3119.83333333,2686.473688839588,63.13595418430638,55.20201568465764,108.66968321242817,0.022414445182,0.0222266604165,0.0224014864867,0.0233169027563,0.909640505159,0.456469298246,0.159854334854,0.0596816976127,0.0172413793103,0.7758620689659999,0.224137931034,0.394009139009,0.1,1.0,-0.255860805861,-1.0,-0.05,0.3,0.34090909091,0.5,0.5,False,False,False,False,False,True,False,False,False,False,True,False,False
25393,12.0,409.00000000000017,0.539170506084,0.999999997537,0.711822658345,5.0,3.9999999999999996,0.0,4.656854249492379,4.47111111111,6.0,3.9999999999999996,541.9999999999999,125.5,40400.0,843299.9999999995,471683.3333330003,2069.063492060001,6150.644699140005,3995.5871134600015,4600.0,9099.999999999995,6849.999999999998,0.0333347071606,0.0343448109466,0.0334114171458,0.865575691705,0.033333373042000014,0.447814814815,0.169041245791,0.0391644908616,0.0177777777778,0.7073170731709999,0.292682926829,0.46171368861,0.1,1.0,-0.253703703704,-1.0,-0.1,1.0,0.0,0.5,0.5,True,False,False,False,False,False,True,False,False,False,False,False,False
29134,6.0,65.99999999999997,0.878787865473,0.999999972973,0.891891867787,1.0,1.0,0.0,2.0000000000000004,4.45454545455,2.0,0.0,649.9999999999998,324.5000000000001,24900.00000000001,843299.9999999995,434100.00000000035,3580.317843899998,4532.909090910001,4056.613467400002,3299.999999999998,3299.999999999998,3299.999999999998,0.100000967392,0.10025456816699996,0.100003798976,0.100000727784,0.599739937681,0.381481481481,-0.105555555556,0.030303030303,0.030303030303,0.5,0.5,0.2,0.17500000000000002,0.2,-0.525,-1.0,-0.05,0.0,0.0,0.5,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False
37274,11.0,357.0,0.572237958719,0.999999995614,0.710526312673,5.0,5.0,1.0,0.0,4.9299719888,9.0,0.0,416.0,195.77777777800003,3800.000000000003,843299.9999999995,246519.9999999999,1724.9999999999998,4754.635471700003,2798.4729874599993,999.9999999999999,1599.9999999999995,1299.9999999999995,0.242230663989,0.300285063954,0.0222230376882,0.0223860954367,0.412875138932,0.530213921881,0.325797659131,0.0391644908616,0.00840336134454,0.8500000000000001,0.15,0.535090399796,0.1,1.0,-0.1,-0.125,-0.05,0.3,0.34090909091,0.2,0.5,False,False,False,True,False,False,False,False,False,True,False,False,False
30822,10.0,116.00000000000003,0.67256636573,0.999999983607,0.868852444773,2.0000000000000004,1.0,0.0,0.0,4.11206896552,7.0,3.9999999999999996,1167.8272353590608,316.5,0.0,810650.9262663649,149885.71428600012,0.0,4701.047272730001,2961.201390820001,3199.9999999999986,3199.9999999999986,3199.9999999999986,0.0290535728029,0.0285927950436,0.1829766875651,0.0286659710924,0.730710973496,0.337037037037,-0.00555555555556,0.0344827586207,0.0172413793103,0.714285714286,0.333333333333,0.1625,0.1,0.25,-0.35,-0.5,-0.2,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False
11916,10.0,309.00000000000006,0.624183004496,0.999999995327,0.757009342257,17.999999999999996,3.0,12.0,1.0,5.25566343042,6.0,3.9999999999999996,438.00000000000006,139.6,0.0,843299.9999999995,213166.66666699984,0.0,4105.826807229999,2861.3548482203805,8299.999999999993,17400.000000000015,10623.651694800483,0.0333355795015,0.866592523606,0.0333348501772,0.0334026799915,0.0333343667241,0.510634920635,0.1190758415435,0.0323624595469,0.00970873786408,0.769230769231,0.230769230769,0.616666666667,0.166666666667,1.0,-0.32380952381,-0.5,-0.1,0.875,-0.1,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False
34118,10.0,772.0000000000003,0.493438319562,0.999999997717,0.694063925356,5.999999999999999,5.0,1.0,1.0,4.45207253886,10.0,3.9999999999999996,1700.0,340.44444444400006,0.0,843299.9999999995,142820.00000000012,0.0,4990.942268040001,3205.5029409999997,1099.9999999999998,2900.0000000000005,2000.0,0.0201959655154,0.0200043077989,0.0202186173381,0.0202975058431,0.919283603504,0.419832915622,0.099298245614,0.0453367875648,0.0181347150259,0.714285714286,0.285714285714,0.3625,0.1,0.6,-0.203571428571,-0.5,-0.05,0.2,0.1,0.3,0.1,False,True,False,False,False,False,False,False,False,True,False,False,False
25192,15.0,278.9999999999999,0.570397109854,0.999999993789,0.695652169592,6.999999999999998,3.0,1.0,1.0,4.72401433692,8.0,0.0,804.9999999999998,283.49999999999994,3299.999999999998,843299.9999999995,252474.99999999985,1678.33333333,7308.2619047599965,3698.53972418,764.0,7399.999999999995,3054.6666666700007,0.286006735061,0.526762488382,0.0250014420718,0.025246989655200114,0.13698234483,0.472692700818,0.05168500481,0.0430107526882,0.0322580645161,0.571428571429,0.42857142857099995,0.296590909091,0.136363636364,0.4,-0.253703703704,-0.5,-0.0714285714286,0.4,-0.204545454546,0.1,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False
26461,14.0,626.0000000000001,0.501650164189,0.999999997561,0.592682925384,25.000000000000004,3.0,1.0,1.0000000000000004,4.82108626198,9.0,54.901699437494734,852.0000000000001,455.50000000000017,0.0,764032.0133212074,159855.55555600004,0.0,6167.0000000000055,3474.978523590003,3199.9999999999986,4200.000000000004,3533.333333329999,0.0226471068851,0.139231078633,0.0223005642647,0.793597235435,0.0222240147823,0.476901998711,0.249524500322,0.0527156549521,0.00798722044728,0.8684210526319999,0.131578947368,0.418640955005,0.136363636364,1.0,-0.185,-0.3,-0.125,0.333333333333,0.333333333333,0.5,0.333333333333,False,True,False,False,False,False,False,False,True,False,False,False,False
26392,8.0,438.99999999999983,0.534606203975,0.999999999746,0.629893236193,5.999999999999999,2.0000000000000004,8.000000000000002,0.0,4.82460136674,4.0,0.0,608.0000000000001,227.8345215145776,593.0000000000001,843299.9999999995,545824.9999999995,3013.6438515099976,3775.799999999997,3386.2444641200022,5500.000000000004,46768.027165053914,31000.000000000015,0.050071577547,0.0500019639471,0.0500209706566,0.050000361496,0.799905126353,0.468293659203,0.118989133762,0.0341685649203,0.0136674259681,0.714285714286,0.285714285714,0.31547979798,0.0333333333333,0.5,-0.142592592593,-0.2,-0.05,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False
12330,12.0,187.0,0.763440856111,0.999999991071,0.910714277583,6.999999999999998,3.9999999999999996,1.0,1.0,4.73796791444,5.0,3.9999999999999996,504.00000000000017,172.19999999999996,28600.000000000022,843299.9999999995,371920.0,2879.6619018000006,4913.873015870002,3689.4195405500004,5100.000000000004,5100.000000000004,5100.000000000004,0.239566807762,0.639735877431,0.0400003383435,0.0406964527377,0.0400005237257,0.50983436853,0.16948757764,0.0748663101604,0.0320855614973,0.7,0.3,0.400170068027,0.1,1.0,-0.30625,-0.4,-0.1875,0.5,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False
