target,prediction
0,0.46606504952749545
1,0.40404148823534575
1,0.9248296215812297
0,0.5287453164557239
0,0.25749900686510024
0,0.2930754900263189
1,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
1,0.3589336032631273
1,0.2328320992056052
0,0.36917009313253557
1,0.5287453164557239
1,0.5287453164557239
1,0.7223655798337215
0,0.8159065151964338
0,0.6397454628563436
1,0.5287453164557239
0,0.6191332440755742
0,0.3006236154389456
1,0.5122401508642902
0,0.35311908055745855
1,0.5287453164557239
0,0.5217260860179224
1,0.888705730990295
0,0.1509263332251657
1,0.5287453164557239
0,0.37431475974521794
1,0.48279328647039677
0,0.37612047845205093
0,0.6240595832790434
0,0.35975959269481556
0,0.3734706978688049
1,0.5287453164557239
1,0.6028321536140878
0,0.20550137205042854
1,0.4506036674495193
1,0.3061541777695058
0,0.5287453164557239
1,0.41181743231981166
0,0.5287453164557239
0,0.40425609362723314
0,0.48084951276842547
1,0.5287453164557239
1,0.572561286013068
0,0.6244420251554628
1,0.5287453164557239
0,0.3789095209775947
0,0.25113287396827094
1,0.06826618628874456
1,0.4760445277215759
1,0.6903122467604939
0,0.5418997915262386
0,0.5287453164557239
1,0.5287453164557239
1,0.28481676215104224
0,0.3537195116309215
1,0.5287453164557239
0,0.3126353938037051
1,0.5793318743131098
0,0.5287453164557239
0,0.3014036886714042
1,0.8298867791840194
1,0.6563914676667613
0,0.2687595645629497
0,0.5287453164557239
1,0.3641304344896957
0,0.33974797117426064
1,0.9313936439449212
1,0.4392696921027572
0,0.5217260860179224
0,0.21708744077990616
0,0.38795442033635075
1,0.6423509472591517
0,0.7404048905331758
0,0.5432669084863879
0,0.6949283961341464
0,0.31247556842440893
0,0.15769443841939082
1,0.5217260860179224
0,0.5287453164557239
0,0.5287453164557239
1,0.7085124012876048
1,0.6850964903069594
1,0.5287453164557239
0,0.20096078626911226
0,0.5287453164557239
1,0.5287453164557239
1,0.6734752882243352
1,0.5287453164557239
0,0.7249928284042437
0,0.25523941771534453
1,0.5287453164557239
1,0.617521314909967
0,0.3276369727922222
1,0.8236178248761008
1,0.6151589625355818
1,0.5287453164557239
1,0.49751511490535194
1,0.4568774353810555
1,0.5004193551347408
1,0.4366837583117025
1,0.923596993642285
0,0.8093650945527461
0,0.5343771002109157
1,0.575255969326029
1,0.8699624816145016
1,0.5287453164557239
0,0.5284541082340348
0,0.27497865025407264
1,0.5287453164557239
1,0.21009527744861395
1,0.3767886937801759
1,0.38080475843184525
1,0.358347471832501
1,0.4942988105687977
1,0.6036841753830947
0,0.8916516554130622
0,0.2296531315005404
0,0.6329976986772503
1,0.5057451933940699
0,0.48592339443194416
1,0.5443214546484348
0,0.1562582834697998
0,0.6756112923374155
1,0.43254631571444585
1,0.8794281194200391
1,0.7274592197861374
0,0.44270557573141517
0,0.5287453164557239
1,0.4808959067595897
1,0.6820211078005299
1,0.5287453164557239
0,0.5287453164557239
1,0.47380113912410304
1,0.8799645384893852
0,0.6895798837589431
1,0.8214532661760109
0,0.3939848934887215
0,0.5089845713313369
1,0.8090916454287184
1,0.5287453164557239
0,0.42081243234589133
1,0.5287453164557239
0,0.590708423135604
0,0.25143373436597205
0,0.7723329347774691
1,0.8742200803741867
0,0.6424991436775661
0,0.2629497045435598
1,0.5693449133327617
1,0.7350228612585049
0,0.23885145831547797
0,0.4175920939757377
1,0.5287453164557239
0,0.3485118970728571
1,0.9305869327777632
1,0.9369084175808302
1,0.5287453164557239
0,0.5287453164557239
1,0.42265852079947014
0,0.42323871046921274
1,0.5287453164557239
1,0.3214708284217983
0,0.6193008230378877
1,0.8696398576115619
0,0.35615029515240954
1,0.5524471769748296
1,0.5287453164557239
1,0.5287453164557239
1,0.5302741313266811
0,0.6840899238972291
1,0.5856207175441289
1,0.3794033921947365
0,0.5287453164557239
1,0.5287453164557239
1,0.5081623166430096
1,0.4902923160969216
1,0.6287214606843966
1,0.4756005670380497
1,0.40991329124902304
1,0.26888446448539355
0,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
1,0.6299656713411231
0,0.3375991599732118
0,0.20764889242975024
1,0.5287453164557239
0,0.2689324589660682
1,0.5068362892244801
0,0.5102290282124213
0,0.2869793371111471
0,0.31919592311606393
1,0.5287453164557239
0,0.5287453164557239
1,0.2936314452115099
1,0.4024393104535344
1,0.40781003323743525
1,0.6747449476234678
1,0.5287453164557239
1,0.6260328376111834
0,0.5159895004586789
1,0.5287453164557239
0,0.3941356873583678
0,0.5217260860179224
0,0.5287453164557239
1,0.9873363391569042
1,0.7118992244054622
1,0.5082768345300152
1,0.7788040546965149
1,0.5287453164557239
0,0.5566357722134765
0,0.4387926945881091
0,0.7440319471945722
1,0.40891121900307015
1,0.48997298427630753
0,0.5806264737581769
1,0.5287453164557239
0,0.4722147019594839
1,0.5626344812591079
1,0.5287453164557239
0,0.5287453164557239
0,0.11750961016535187
0,0.5287453164557239
0,0.2292485589904223
0,0.5634259356594267
1,0.3142679308581741
0,0.5287453164557239
1,0.5287453164557239
1,0.6651686309172576
1,0.46707034621231613
0,0.38446609563822465
1,0.4032491805119891
0,0.7964986984815616
0,0.5942088325173066
0,0.26966309831543805
0,0.37083161365801826
0,0.43452008348471105
1,0.6888470522194314
0,0.47117836157478
1,0.5287453164557239
0,0.25569078748623253
1,0.5091248684094637
0,0.5287453164557239
1,0.6884824960902105
1,0.5287453164557239
1,0.3971772146514991
1,0.598617493031851
1,0.3938205073991352
1,0.5901783758250249
1,0.6977045690438155
1,0.9392603029440959
1,0.5287453164557239
1,0.5297360454210183
1,0.5287453164557239
1,0.5287453164557239
1,0.46273018273488037
1,0.5287453164557239
1,0.5287453164557239
1,0.621902856075944
1,0.5287453164557239
0,0.5021413504151621
0,0.23550746917612214
0,0.5287453164557239
1,0.5262214213816571
1,0.3302164811636923
1,0.5228951172625276
0,0.19519656279694497
1,0.4170125706462833
1,0.4699870805989026
0,0.3886691314961929
1,0.41076934593716286
0,0.2701892710257549
0,0.7239723381805868
0,0.303980084931894
0,0.17124800202043
1,0.7915790036316672
1,0.47821346647821406
0,0.4069718442322474
1,0.6068397834826058
1,0.2796884000832912
0,0.4316376584701084
0,0.399835361238104
1,0.5287453164557239
0,0.5287453164557239
0,0.30370418370456115
1,0.4625140687503765
0,0.873741361451049
0,0.3943906422333313
0,0.5287453164557239
0,0.3293937387669749
0,0.5351505289875399
0,0.6357819651969465
1,0.5965596398557743
0,0.5352368306511562
1,0.7530848808822262
1,0.38443080588881917
1,0.6051644441627707
1,0.5654272465517723
0,0.3667153949004316
1,0.5287453164557239
0,0.4349212246790069
1,0.4544082931039019
1,0.3505887044950482
1,0.556623060472134
0,0.4467751664821896
1,0.48506400704352176
0,0.259442544803003
1,0.8867207963862963
0,0.33541042273688854
0,0.8216762877998325
0,0.34052954785808365
0,0.5254174717525036
0,0.5287453164557239
0,0.42682734202878336
0,0.21630682485767214
0,0.8800769537699346
0,0.2864119438391496
1,0.5287453164557239
1,0.973364084810516
1,0.661900945344208
1,0.5287453164557239
1,0.6741723433310752
1,0.4865947774267901
1,0.25366019895871333
0,0.5287453164557239
0,0.35973039623413194
1,0.5287453164557239
1,0.8591854999436098
0,0.9077393258051314
0,0.5287453164557239
0,0.5287453164557239
1,0.96323922093945
0,0.399728923592634
0,0.5287453164557239
0,0.21042585320416055
0,0.517830385755929
1,0.5287453164557239
0,0.25793020061284055
1,0.6686647863430224
1,0.5779403261938604
0,0.29200690533839485
0,0.5460527584882495
1,0.20286295194656434
1,0.8918192708684114
0,0.5287453164557239
1,0.6933258555383066
1,0.5287453164557239
0,0.3499496184750187
0,0.5287453164557239
1,0.4801825864376299
0,0.8060493148093841
1,0.5287453164557239
0,0.25232480141430286
1,0.6311385642096355
1,0.7954729226968699
0,0.5287453164557239
1,0.709737977478924
0,0.9268424193409733
1,0.40139590024144467
1,0.9216336813653127
0,0.22646890210918783
0,0.371110156875353
1,0.27528743139771733
0,0.5287453164557239
1,0.711781391850228
1,0.520248292866615
1,0.793512228869074
0,0.45009042901650514
1,0.5287453164557239
1,0.5201692587135215
1,0.8489197945514125
0,0.5287453164557239
0,0.31327818473200536
0,0.5287453164557239
1,0.41441281297658905
0,0.30299796992551675
1,0.5843566712200191
0,0.5287453164557239
0,0.8489329395390738
1,0.5287453164557239
1,0.7327901206435739
1,0.5287453164557239
1,0.33706270433001045
1,0.4484278989714441
1,0.9138064425647159
0,0.5287453164557239
0,0.5287453164557239
0,0.4956362345918244
1,0.39927008248874885
1,0.7085843180325928
1,0.5287453164557239
0,0.5287453164557239
1,0.735795601902243
1,0.42932769231745627
1,0.4987439652900285
1,0.5287453164557239
0,0.6486654187488228
0,0.4186535748448779
1,0.48906613757024664
1,0.557767039772715
0,0.3053618711538977
1,0.5287453164557239
0,0.5287453164557239
1,0.9636740940027299
0,0.5287453164557239
1,0.4630983542672675
0,0.4512676127295098
0,0.17979328903978983
1,0.9854605221819399
1,0.8626600165620932
1,0.8947965662668415
0,0.1670819976895062
0,0.41554913765799084
1,0.5287453164557239
0,0.34606684232233775
1,0.5287453164557239
1,0.32531793902787964
1,0.5287453164557239
0,0.3980014262339161
1,0.5287453164557239
0,0.7777219124302314
1,0.40444667401369067
0,0.6488965080875732
0,0.5287453164557239
1,0.3921163765402835
0,0.09527782453725418
0,0.32612709082997426
1,0.519065252459888
1,0.5287453164557239
1,0.5523824465691838
1,0.5927320336640594
1,0.34853194625339073
0,0.4726962229692382
0,0.5287453164557239
0,0.24280218061518496
0,0.7734127863233023
0,0.5287453164557239
0,0.5287453164557239
0,0.5383711687830549
1,0.5287453164557239
0,0.2757942629184586
0,0.3430048583327021
0,0.5287453164557239
1,0.6802584826211908
1,0.9256627139727985
1,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
1,0.612532572723469
1,0.695442655759108
0,0.5287453164557239
1,0.9049038693011902
0,0.670910206844526
0,0.34547321894748334
0,0.5888030391264008
0,0.5287453164557239
0,0.4780181890192196
0,0.5287453164557239
0,0.3953796289970716
0,0.7776084467517734
1,0.5287453164557239
1,0.6447249612448693
0,0.5287453164557239
0,0.2441565951992358
0,0.5287453164557239
0,0.48874115959552544
0,0.3894396215487477
1,0.5157995704679417
1,0.9316606743152318
0,0.15814870583305396
1,0.5287453164557239
1,0.5075787216324422
1,0.5287453164557239
0,0.36651006812583836
1,0.583451198769553
0,0.6245360457437128
1,0.7650839699464057
1,0.6721860043499566
0,0.5287453164557239
0,0.5287453164557239
1,0.8918868796999866
0,0.6885398741398102
1,0.5931904881387216
0,0.48849977937736566
1,0.8432567526536769
0,0.9140137854786954
0,0.8857514315538696
0,0.3552551489606099
1,0.7344183965861839
0,0.5287453164557239
0,0.5287453164557239
0,0.2500372249161441
0,0.5287453164557239
1,0.943046501287775
1,0.4875962387742441
0,0.3704896427188845
0,0.2688851771987558
0,0.3008230258964473
0,0.5780750724416059
1,0.5116905665788325
0,0.5287453164557239
0,0.46898360645977155
0,0.5484616277085603
0,0.26281495783029474
1,0.7018362646413998
0,0.5287453164557239
1,0.524502031080383
1,0.3088277019510128
1,0.5287453164557239
1,0.32783579129963336
0,0.5287453164557239
0,0.3816499517040048
1,0.8179052381492417
0,0.5287453164557239
1,0.6809087522704227
0,0.5287453164557239
0,0.7659372455029585
0,0.6863418401467924
0,0.5287453164557239
1,0.8835919256262134
1,0.19569583433999163
1,0.22512080816378358
1,0.7796444222098816
0,0.35947296614082014
1,0.6049333741048959
0,0.3424738621805245
1,0.25570957886056545
1,0.560225594854664
0,0.5287453164557239
1,0.6671911193005265
1,0.44985316512900003
0,0.5192785152569525
1,0.5287453164557239
0,0.26242449691866043
0,0.7542934635672793
1,0.43115497624530047
0,0.4797639968865992
0,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
0,0.7112105234267418
1,0.5287453164557239
1,0.2889881864376093
1,0.5287453164557239
0,0.5287453164557239
0,0.21715918096661463
0,0.40919381286392276
0,0.7881777097064246
0,0.4283105525425581
0,0.28652589074014384
1,0.9134781090685229
0,0.5014667352648585
0,0.3114419637462417
0,0.45494673991182677
1,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
0,0.6560011685109672
0,0.313485222977155
1,0.5574045239747107
0,0.4376486581238315
0,0.48739775609871766
1,0.8921406401801358
0,0.21608949830350987
0,0.2751684173168099
1,0.7692820079832792
1,0.32813368583541586
0,0.6209604210805313
0,0.5287453164557239
1,0.45451211860176066
0,0.4962030088978815
1,0.6063936737769541
0,0.41419324138111635
0,0.4511317730972436
0,0.5287453164557239
0,0.2316189862160819
0,0.5181456584321558
1,0.5877233399306647
1,0.7489746091085032
1,0.3266517529973981
0,0.34189055084335745
0,0.5287453164557239
1,0.5287453164557239
0,0.6215798935472238
0,0.5287453164557239
0,0.21972265104030192
0,0.5287453164557239
0,0.5470912763740736
0,0.5047263333688269
1,0.8170497035940073
1,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
1,0.7993631559227825
0,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
0,0.32707953827151964
1,0.509040444571804
1,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
1,0.9596905196501192
0,0.6611469083160578
0,0.46839254902677196
1,0.6759434378950331
0,0.560288939789919
1,0.5287453164557239
0,0.19895858274651435
1,0.5245488887340275
1,0.644718768855927
1,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
0,0.08354960825431705
1,0.42008194722001885
0,0.6175366219491646
0,0.4640291226244084
0,0.48893930639236927
0,0.258830963076519
1,0.576412575221292
0,0.1969107938983374
1,0.41299333952538353
1,0.877696031450936
0,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
1,0.6177295577130314
0,0.5287453164557239
0,0.4980320528241098
0,0.5287453164557239
1,0.7827304814039312
0,0.5287453164557239
1,0.2847783112944434
0,0.32051808821166716
0,0.6277465981937025
1,0.5287453164557239
0,0.20783358749986677
1,0.5020916034492902
1,0.448402085960027
1,0.8937891986021895
0,0.33730809152930025
1,0.6170278697248992
1,0.5287453164557239
0,0.6017105345139823
1,0.5704994819295354
1,0.48931072964045486
1,0.5287453164557239
1,0.5287453164557239
0,0.2630456632265567
0,0.5287453164557239
0,0.5217260860179224
0,0.5217260860179224
0,0.5287453164557239
0,0.3106966648924536
0,0.5287453164557239
1,0.5287453164557239
1,0.5575568165933359
1,0.5100579473479256
0,0.4083400270885043
0,0.3390401026469626
1,0.6104333304163095
1,0.3517760051318363
1,0.5287453164557239
1,0.5287453164557239
1,0.707882179659988
0,0.38010426403758435
1,0.5287453164557239
1,0.857346080355259
1,0.5333282364297176
1,0.6441740363936604
1,0.5287453164557239
1,0.649531081444629
0,0.23553151083814042
0,0.39920643336567396
0,0.45403130510474515
0,0.5205092956021911
0,0.5287453164557239
0,0.4305906375730904
0,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
1,0.7057527956930899
1,0.43321320656830986
0,0.4898549148476912
1,0.46781613351431667
1,0.5287453164557239
0,0.4142152812996185
1,0.6570609431507094
1,0.5287453164557239
0,0.37494708044911246
1,0.8241883559010923
0,0.7015626974888295
1,0.5287453164557239
0,0.5287453164557239
0,0.33227990371968424
0,0.5287453164557239
0,0.38671393904951623
1,0.8411617552202344
0,0.4546904936000593
1,0.41319630314131645
0,0.5287453164557239
0,0.620958504936912
1,0.767700950488485
1,0.5287453164557239
0,0.40527981791436074
0,0.7274035103426348
1,0.48914932525827015
1,0.5287453164557239
1,0.5287453164557239
1,0.7953498357008651
1,0.5287453164557239
0,0.34618375582469935
0,0.6457214767672879
1,0.5287453164557239
1,0.48324867671302385
0,0.4997170861915967
0,0.3815093960199533
0,0.3747886177801829
1,0.5287453164557239
1,0.6957747216283247
0,0.8087623874937341
1,0.6602764662016339
0,0.5287453164557239
0,0.41247569629945735
0,0.5287453164557239
0,0.5287453164557239
0,0.25598363748023933
0,0.4326701726681962
0,0.696377490466011
0,0.3522885272291353
0,0.5287453164557239
1,0.5287453164557239
1,0.3857345605812947
1,0.5287453164557239
0,0.5292312767473927
1,0.43686124512901126
1,0.7576141316650556
1,0.9935561863747079
1,0.7595120270210352
0,0.3616400630202539
1,0.5573372803586931
0,0.7175112305369756
0,0.2756247280205562
1,0.757989648747965
0,0.5287453164557239
1,0.6782633962955626
1,0.5480492556712286
1,0.5287453164557239
0,0.44248138015002236
1,0.907843420316753
0,0.5287453164557239
1,0.5287453164557239
1,0.8485993551800359
1,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
1,0.33785265725650665
1,0.7236715778253665
0,0.5287453164557239
1,0.3366900318540798
0,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
0,0.7908516767128635
0,0.8099567012002872
0,0.5287453164557239
1,0.3348624179631237
0,0.5287453164557239
1,0.5287453164557239
1,0.5273715219750714
1,0.3723680378689562
0,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
1,0.4761347549002554
1,0.5105431165075145
0,0.4966016557762048
1,0.5287453164557239
0,0.32345438783667
0,0.6224731771566488
1,0.5287453164557239
1,0.5959747813512517
1,0.5269006130613976
1,0.4636445448210011
1,0.8975996453128728
0,0.3412319557007668
0,0.7134471335171545
0,0.6595242600500139
0,0.3713574285547588
1,0.7706100382718767
1,0.5287453164557239
1,0.4173923464548578
0,0.5287453164557239
0,0.7806275590315686
0,0.5287453164557239
1,0.9488295182923971
0,0.30195225193312264
0,0.21959263359669348
0,0.5287453164557239
1,0.7419270918162061
0,0.4353498350447692
0,0.6801377874215185
0,0.17241677299019767
1,0.4711140970827091
0,0.2682162917949271
0,0.5287453164557239
1,0.6865383646883765
0,0.7027901541699287
0,0.24391242977060654
1,0.5287453164557239
1,0.4803824697840133
1,0.7369308411718707
1,0.7806221381994386
1,0.5287453164557239
1,0.553299112233519
0,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
1,0.3343703290728876
0,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
0,0.49768537117249567
1,0.5287453164557239
0,0.3198665074249906
0,0.6597357330158776
0,0.46662769226334366
1,0.43737465144742826
1,0.4270978240983654
0,0.5287453164557239
1,0.536278702725476
0,0.42699390964122946
0,0.4680087580867926
1,0.8073214952563432
1,0.6157487512855028
1,0.5388053016692348
0,0.7257075826245011
1,0.5432868951254561
0,0.5287453164557239
