113,0.5871926786762144,0.6306432754896588
114,0.5867186722409193,0.6304819951631797
115,0.5862713645353071,0.630414319725185
116,0.5858145202799099,0.6303044585649102
117,0.5853433313594879,0.6301685926690039
118,0.5849813667990109,0.630071771863485
119,0.5846414493788691,0.6299419892008696
120,0.584185338643382,0.6298810659011579
121,0.5838983316708185,0.6297459317550242
122,0.5833908736807769,0.6295392227187765
123,0.5830770084108656,0.6295766609159819
124,0.5825367496637792,0.6295096554494403
125,0.5821275011806087,0.6294206061383494
126,0.5816268605248128,0.6293968501948811
127,0.5812571183544956,0.6292782541162708
128,0.5807754804463323,0.6291850468590723
129,0.5803545956953762,0.6291812037994425
130,0.5799985752397919,0.6291250373021837
131,0.5793712670441762,0.6288057045505915
132,0.5789641333292541,0.6287219269032093
133,0.578618406734638,0.6286821400650997
134,0.5782829507346975,0.628591529325464
135,0.5778241018052084,0.6285035230790172
136,0.5773588825261889,0.6283417909693308
137,0.5769788473649361,0.628264788520292
138,0.5767035418405485,0.6281815939698766
139,0.5762616174901847,0.6281186887460997
140,0.5758461289649621,0.6281117663166174
141,0.5755248766105264,0.6279477432749849
142,0.5751134189753597,0.627781089034134
143,0.5748650014447264,0.6276988750782865
144,0.5745540221037533,0.6275839131780787
145,0.574062032973785,0.6273877017140375
146,0.5737470444955229,0.6273742071968922
147,0.573498805568889,0.627256388998531
148,0.5731700576772574,0.6271665952632818
149,0.5728065631506969,0.6270913372700573
150,0.5724105603862623,0.6270182136392097
151,0.572036684858323,0.6270675023396934
152,0.5717634949490672,0.6270537816257473
153,0.5713566610390303,0.6270695931650241
154,0.5709587058608088,0.626947034469354
155,0.5705563765448342,0.6268623203160603
156,0.570194722805277,0.6267252752706295
157,0.5698256738300017,0.6267044171927341
158,0.5695844047588683,0.626682683588501
159,0.5693384730955129,0.6266690070505946
160,0.5691162066631147,0.6266210453110952
161,0.5688391543018163,0.626562527431186
162,0.568313828825497,0.6264454223684786
163,0.5679089955185126,0.6263022737930007
164,0.567517944134758,0.6261673483986547
165,0.5670174874225109,0.6260887180806463
166,0.5666445745635892,0.6260733389863457
167,0.5662242488952509,0.6259526872992033
168,0.5659379456470259,0.6259038900640274
169,0.565548884577947,0.6258293758832286
170,0.5651782277395985,0.6257901836630524
171,0.5649192127591123,0.6257220570084006
172,0.5646152136939397,0.6257096776144826
173,0.5640712107141493,0.6256839263924567
174,0.5637053126580814,0.6256678871845301
175,0.5634534036508325,0.6256514531755233
176,0.5631527295612158,0.6255921195171136
177,0.5626904648238,0.6256173937836275
178,0.5623536541944876,0.6256787525842183
179,0.5620445700423216,0.6256487536028524
180,0.5616175377372349,0.6255773506584311
181,0.5612427113505901,0.625541841604632
182,0.5608747165985746,0.6254009952692489
183,0.5604467568810052,0.6253268846646485
184,0.5601656872510283,0.6253756095412806
185,0.5596340379804545,0.6253793636921261
186,0.5592004039903543,0.6252012693695095
187,0.5589079532708549,0.6252193538993582
188,0.5585232458846822,0.6252000034786537
189,0.5580712618833863,0.6251352704194684
190,0.5577623205144137,0.6250628843045709
191,0.5574660959339046,0.6250220579143867
192,0.5570378525065635,0.6249893220870989
193,0.556681041007773,0.6250021118733531
194,0.5562505639672409,0.6248595692335306
195,0.5560610818648369,0.6248837726268882
196,0.5558657144474796,0.6248194028636076
197,0.5554285741141208,0.624765067195917
198,0.5550017423522344,0.6247196382593255
199,0.5547866545470691,0.6246535559007994
200,0.5544353984930621,0.624677424528748
201,0.5542470798966619,0.6246330524012654
202,0.5538282392552534,0.6246350626719325
203,0.5534795341008137,0.6245550698689727
204,0.5530717770987812,0.6245053811717136
205,0.5526123093104544,0.6243656294231538
206,0.5522244179923734,0.6242822382486947
207,0.5519827951715934,0.6242993921667936
208,0.5517485819678182,0.6243752009262289
209,0.55144229574808,0.6244188841493692
210,0.5511271854474401,0.6242900281153063
211,0.5506549553941282,0.624331643637772
212,0.5503015764965599,0.6242845952123762
213,0.550042151689862,0.6241447259661738
214,0.5497491258361908,0.6241488816129793
215,0.5494114564022953,0.6241042321949607
216,0.5490468524362146,0.6240308065440363
217,0.5487472625242745,0.6240899766955837
218,0.5484561238419648,0.6239786277761238
219,0.5480521881510559,0.6238515632986225
220,0.5478768534061963,0.6238115527344652
221,0.5475266248487395,0.6237834058215067
222,0.5472289424341599,0.6237399741981337
223,0.5469686814674736,0.6236807382320282
224,0.5465638496668538,0.6237430772139593
225,0.5462432849090955,0.6236428546461654
226,0.5457726187355665,0.6236559807618646
227,0.545396287908446,0.6235950459589905
228,0.5451371112586976,0.623542211331178
229,0.5448082415301998,0.6235237536325332
230,0.5445880584470784,0.6235048135047665
231,0.5441526581349041,0.6234275654560488
232,0.5440006186247945,0.6234559056934759
233,0.5435499600569298,0.6233852185615804
234,0.5432210860655877,0.6233348108116631
235,0.542990724050676,0.6232875123114587
236,0.5427224532623071,0.6232787000792672
237,0.5422620014697442,0.6232650555360246
238,0.5419453891839927,0.62324951802387
239,0.5415919459275915,0.623265129853883
240,0.5412341326658204,0.6232726045511665
241,0.5409416817917966,0.6233288329389263
242,0.5406013727918977,0.6233430828171556
243,0.5402930246736372,0.6232939514439286
244,0.5399546799585042,0.6231803958951011
245,0.5397523618554109,0.623112696463561
246,0.5395616621657848,0.6231408792299129
247,0.5393190559320953,0.623150715082707
248,0.5390188235317971,0.6231697332557374
249,0.5386067908938414,0.6230357328337609
250,0.5382706714455306,0.6230168971708966
251,0.53794286309707,0.622930503118214
252,0.5375766109920317,0.6229857386930346
253,0.537330636216982,0.6229695480797024
254,0.5371324817107644,0.6229908851892099
255,0.5368460019268166,0.6229011563098609
256,0.5364586098330232,0.6228114636365415
257,0.5361997130412125,0.6227327402971737
258,0.5358684357815159,0.6227886576500613
259,0.5355812587834934,0.6229056526467499
260,0.5353709528110705,0.6228825076287638
261,0.5349083815832184,0.6228390684842777
262,0.5345849753321115,0.6227888441789293
263,0.5341205520059759,0.6227754411513066
264,0.533765360502626,0.6227586039608434
265,0.533370926813706,0.6228296094513541
266,0.5330459788231189,0.6227996486386086
267,0.5326713871458301,0.6228284388012595
268,0.532483871838079,0.6228100731094768
269,0.5321103323593611,0.6227515696779274
270,0.531766587173326,0.622734403272593
271,0.5315359516822091,0.6227030415244715
272,0.5311876636311663,0.6226703764418741
273,0.5307694878561503,0.6226265462813235
274,0.5304044215376121,0.6226400474200333
275,0.5301038599718592,0.6226008063497225
276,0.5299127426757291,0.6225403005802738
277,0.529690684052382,0.6224785114542275
278,0.5293193674774598,0.6224995065597106
279,0.5291891638270888,0.6225470297998243
280,0.5288679217645664,0.622574244863405
281,0.5285357139968878,0.6225088009355992
282,0.5282495705620016,0.6224763199017074
283,0.5280145887503218,0.6225286997691193
284,0.5276126366965208,0.6225722732442674
285,0.527350563148057,0.6225213182858104
286,0.5271309944813504,0.6225323147240098
287,0.5268550349709201,0.6225394035177315
288,0.5266386510420433,0.6225185216929775
289,0.5262250326195753,0.6224237625706527
290,0.5259481325190684,0.6224193935245936
291,0.5255027236698,0.6224054295399206
292,0.5251413151108183,0.622264668650241
293,0.5247539737996008,0.6221636099338179
294,0.524442443702602,0.6220529189498163
295,0.524127433463247,0.6220712713166652
296,0.5237551497537696,0.6220919607422151
297,0.5235542671782866,0.6220555921944907
298,0.5232534297398934,0.6220105323397854
299,0.5230256391475148,0.6219916970765962
300,0.5228810209014758,0.6220016821442369
301,0.5226412578286823,0.6219912608350436
302,0.5222739117563941,0.6219362192549833
303,0.5219891057199962,0.6219406302281165
304,0.5217265922332941,0.6219345767135532
305,0.5213413470510114,0.6218349324535088
306,0.5211010218866562,0.6218677149357351
307,0.5207557840998432,0.6217755757870618
308,0.5204614926513209,0.6216890046639255
309,0.5201987093237763,0.6216084361397846
310,0.5198965601900377,0.6216014034096959
311,0.5196794748005978,0.6215530970130803
312,0.5194699198162559,0.6215726084611556
313,0.5191649224363358,0.6215302121848545
314,0.5188158033414206,0.6214799263874001
315,0.5184940338562819,0.6214089116870309
316,0.5182552010196695,0.6213906905700844
317,0.5178640922798311,0.6213064527922559
318,0.5175078786342594,0.6212616195424032
319,0.5172923357648146,0.6212633512398554
320,0.5170248627425936,0.6211279439271183
321,0.5166760725480016,0.6210705471061774
322,0.5163311440483053,0.621033741611205
323,0.5159416724740026,0.6210167853978769
324,0.5154753814362116,0.6209573147412889
325,0.5152885318520343,0.62091101733572
326,0.5150130973322347,0.6209353614449825
327,0.5145925578173232,0.6208674663028467
328,0.5143471845589518,0.6207819622873971
329,0.5140937641922148,0.6208255204369538
330,0.5138495803045003,0.6208047771878754
331,0.5133650003397905,0.6207951848057183
332,0.513011457003181,0.6208261063283671
333,0.5127154687499857,0.620772612638029
334,0.5124315850148213,0.620715272426269
335,0.5121997217456213,0.6206297459032809
336,0.5119070017876891,0.6205108079986433
337,0.5117012238596992,0.6204534099878767
338,0.5113749565830386,0.6204019749411632
339,0.511107305860385,0.6203948473129792
340,0.5109356725565849,0.6203671816248206
341,0.5105597060667734,0.6202591298365129
342,0.5102508376240553,0.6202460196939668
343,0.5100102869742601,0.6202460338879976
344,0.5097492479523492,0.6201472130645012
345,0.509588284378682,0.6202229130305984
346,0.5093335328352987,0.6202150995673347
347,0.5090287453826258,0.620203245092096
348,0.5087772093687586,0.6201952884076675
349,0.5086298368058483,0.6202004724625982
350,0.5084187116546657,0.6202094408978531
351,0.5081817637403456,0.6203227013295691
352,0.5079147045500395,0.6203048996229704
353,0.5075930601324123,0.620288946752246
354,0.5072615076132199,0.6202333014817785
355,0.5068219037696102,0.6202253802646109
356,0.5065921012882516,0.6202511394926185
357,0.5063331210021829,0.6202077160929722
358,0.5059961261163807,0.620158949208023
359,0.5055809816061368,0.6201755293312209
360,0.5054614286343646,0.6201651963736724
361,0.5051087105696717,0.620146446651551
362,0.5048906823369957,0.620144338185187
363,0.5044904696772472,0.6201620285290154
364,0.5043203612024976,0.6200958223047808
365,0.5039958549300978,0.620108593020026
366,0.503750955602819,0.6201863604533437
367,0.5033019123517433,0.6202284434035383
368,0.5029048955980159,0.6201816554806815
369,0.5026531807251705,0.620162797090952
370,0.5022964348170859,0.6200997800682507
371,0.5018783030182417,0.62001847552935
372,0.5016636448450521,0.6200784833336712
373,0.5013072096724804,0.6200945364761697
374,0.5010982077093856,0.6201717498079896
375,0.5008166860490088,0.6201910308083335
376,0.5005217343942178,0.620220280848845
377,0.500292728123467,0.6202418521816373
378,0.5000561318768807,0.6203046546919445
379,0.4998518274040296,0.6202779215200234
380,0.4995734203412706,0.6202673307115387
381,0.499238835852285,0.6202150515714551
382,0.498855480285156,0.6202217217005187
383,0.4985477775168122,0.6202303295571837
384,0.49818914581467394,0.6202675722160949
385,0.49794732491455146,0.6202175420617898
386,0.4976685367758687,0.6201927256848802
387,0.49734414917763775,0.6202144374336799
388,0.4971382346297638,0.6201951936437688
389,0.4967446173287977,0.6201732662377785
390,0.4964534291300519,0.6202377000965453
391,0.49621518770829454,0.6202321426596729
392,0.49595353134509457,0.6202703343064082
393,0.49575633490652676,0.6202688668146275
394,0.49551023085141577,0.6202177147585665
395,0.49514161293380377,0.6202171169483451
396,0.49490051232654836,0.6202553924868035
397,0.49451622897538133,0.6202524389306558
398,0.4941306919896108,0.6202259521820601
399,0.4938553156333402,0.620145407959013
400,0.4936462966142363,0.620169245501213
401,0.49329938053933364,0.6201922608245147
402,0.49310938002852284,0.6202427110148689
403,0.49280256375185283,0.6202951436573295
404,0.4925018143834551,0.6202989891469408
405,0.49217239202717505,0.6202084137777208
406,0.4918840664686378,0.6202299003219706
407,0.4915907102836942,0.6201221095314959
408,0.4913640147387678,0.6200872274831444
409,0.4910093335650865,0.6201171054992607
410,0.49075720217720986,0.6200587291209859
411,0.4905154904874557,0.6200970482748501
412,0.4902553147016861,0.6200004705214144
413,0.48999264297010725,0.6199306917669817
414,0.48971099298480053,0.6199688434926501
415,0.4895799398380684,0.6200281531039636
416,0.4893346041071612,0.6199453201144686
417,0.48912432274810097,0.6198953730140833
418,0.4889708588439714,0.6198728748388741
419,0.4887335086154634,0.6199025996531254
420,0.4885431887112946,0.6198951733708599
421,0.48837791175109385,0.619856866244243
422,0.4881424677210003,0.6198025417166798
423,0.4877947156985501,0.6197602345790874
424,0.4875118032762699,0.6197455869294399
425,0.4873382474699945,0.6197813690900629
426,0.4871507981855598,0.6197298894995277
427,0.48694276360044186,0.6196709794916229
428,0.4866495535084574,0.6196212555983138
429,0.48636441451170576,0.6196569123807226
430,0.48617503191537875,0.6197102693697243
431,0.4859100100442758,0.6197489674786995
432,0.48561307700064976,0.6197078407139667
433,0.4853054037607774,0.6196558297213683
434,0.48503179590914064,0.6195603953803318
435,0.48474393012558314,0.6195808942642833
436,0.48444519158031596,0.6195166686673509
437,0.4841141914949557,0.6195252912169743
438,0.4837026765657113,0.6195630942094678
439,0.48347009088396553,0.6195388282835255
440,0.483184519227764,0.6194338400137052
441,0.48296564855947693,0.6194284376479927
442,0.48267041309356945,0.6194719122157277
443,0.482543869606637,0.6194895889179229
444,0.4821978280893645,0.6194346122843346
445,0.48193254064624347,0.6194020163357532
446,0.4816238272541941,0.619383829379808
447,0.48132623914396877,0.6194079650121297
448,0.4809047175512358,0.6194319998916118
449,0.48063836508826585,0.619375932132229
450,0.4803278776686327,0.6194161842520894
451,0.4800458396920041,0.6194494138790868
452,0.47977884058025705,0.6194181818419439
453,0.4794447870756408,0.619451555174947
454,0.4791589199990135,0.6194796897188215
455,0.47905434460825724,0.6194936297245087
456,0.4786810477044198,0.6194510182433767
457,0.478372349147516,0.6194722618914916
458,0.478159329374916,0.6194717322631204
459,0.47780817962709715,0.6195257126855923
460,0.47766361493621895,0.6195167202466056
461,0.47741452794915895,0.6194772588552974
462,0.47714041663015955,0.6194697561304641
463,0.4768576988513849,0.6194509331276757
464,0.47650627653068495,0.6193476226284088
465,0.47633446196788465,0.6193474037346666
466,0.47612284107428127,0.6193037937472402
467,0.47585810778113635,0.6192544495191302
468,0.4754392751072773,0.6192085371523105
469,0.4750984910842718,0.6192057109869871
470,0.47479695677315464,0.6191948176091475
471,0.47462033504431156,0.619212986351353
472,0.47437705398825963,0.6191600001932447
473,0.4740714544680625,0.619114012224559
474,0.47387414632164965,0.6190530175634932
475,0.47361362207094443,0.6189340104009837
476,0.4733211703914175,0.6189158226914728
477,0.4729906625788864,0.6189621364305171
478,0.47266531949807533,0.6189238138195735
479,0.47241362202380555,0.6189242128479986
480,0.4722934847701461,0.6189540212001363
481,0.47211269525217936,0.6189535260064976
482,0.47202152341137776,0.6189610455969331
483,0.4717379006048927,0.6189042053456891
484,0.4714916500646145,0.6188384832124704
485,0.4710975643028936,0.6189087594660886
486,0.4707879277511145,0.6188459442553161
487,0.47046196940053164,0.618847117734211
488,0.47030204024766636,0.6188239290202286
489,0.47006339263710417,0.6187617314523779
490,0.46979323292432307,0.6187072447696421
491,0.46955112269363425,0.6187516846387696
492,0.469261140881633,0.618709842650499
493,0.4689617448047672,0.6186558611986053
494,0.4686836212261871,0.6186910747204821
495,0.46840192297185435,0.6187317162648545
496,0.4680317053296446,0.6187579837270382
497,0.46776499507993213,0.6186541007635813
498,0.46759715466966206,0.6186776594070903
499,0.4673620643312432,0.618675945357854
500,0.4671843554663681,0.6187027995320016
501,0.4668162445745683,0.6185223791241514
502,0.4664284484044138,0.6185449251187096
503,0.4661452731792799,0.6185373342376236
504,0.4657563835207702,0.6185087555685318
505,0.46542311157922067,0.6185711506320525
506,0.4651957797607597,0.6186063289183676
507,0.46484472759412077,0.6186347753161037
508,0.464483903231285,0.6186477616236271
509,0.46419114776424136,0.6186213959114568
510,0.4640444646549116,0.6186833651538567
511,0.463816434751573,0.6187078485360421
512,0.4634475931418942,0.6187930175339156
513,0.4632332449952842,0.6188605024403488
514,0.4627867329220321,0.6189299500905031
515,0.46252311582456884,0.6189910869454875
516,0.4622617683926088,0.6190254723331492
517,0.46204013777940833,0.6190989403654721
518,0.4617017704485344,0.619057248700046
519,0.46143442168177007,0.619053832210125
520,0.46109924245018985,0.6190020562285569
521,0.460810327664803,0.6190479535733503
522,0.4605454825511479,0.6190356447344693
523,0.4601974287964715,0.61898642165534
524,0.46000216355750334,0.6189953504043706
525,0.4597460051369266,0.6189545192853424
526,0.4593965675041968,0.6188596490898698
527,0.4591231701132519,0.6188845514995477
528,0.4589393302402038,0.6188811101196662
529,0.4586346539970191,0.6189142711498232
530,0.458354290243323,0.6189086874219325
531,0.45806169316210515,0.6189062411771113
532,0.4577592533111514,0.6189165101631493
533,0.45758203406824166,0.6188701227071008
534,0.45730151542530373,0.6189599853991596
535,0.45708431003721467,0.6190057610093808
536,0.45682251148119457,0.6190819969008946
537,0.45659598176970334,0.619090715364358
538,0.4562575492684137,0.6190232742476921
539,0.45591916138061667,0.6190827334345044
540,0.45568260241967334,0.6190510787394516
541,0.4552256739767613,0.6191050212123602
542,0.45495844911488514,0.6191392859111009
543,0.454653621924164,0.6190359578893571
544,0.45436859830031995,0.6190581520132332
545,0.4540562999444644,0.6189206495649187
546,0.45373502935995663,0.6188766974483267
547,0.4533997038102529,0.6188511760103166
548,0.4530667758520914,0.6188202581071284
549,0.452799612647744,0.6187821464668652
550,0.45261320132601734,0.6187978826822266
551,0.45242819849959914,0.6188460099167665
552,0.4521905706016064,0.6188855914803739
553,0.45192148124468534,0.6188786896999704
554,0.4515954919111325,0.6188573381815687
