target,prediction
0,0.5499495606533245
1,0.34573527893970035
1,0.5967404864859862
1,0.6237917183706007
0,0.19381120765206367
0,0.5339108501872589
1,0.6330802709047271
1,0.4072004286337536
1,0.16212628599085446
0,0.5044879493623141
1,0.5545418295730877
0,0.21767821652825206
1,0.4451929131486494
1,0.4602594385690768
0,0.5250489821099285
0,0.40312306412202026
0,0.6388800179061856
1,0.6524093826420282
0,0.5562223482529728
0,0.1637537893024908
1,0.3417047794341606
0,0.7362377930909538
1,0.30197107030721754
0,0.2975243803244716
1,0.1673401998527506
0,0.4445392234765891
1,0.4863095350733891
0,0.20983781017481107
1,0.381200680759084
0,0.5292460297646429
0,0.6823805518217521
0,0.37310992920012975
0,0.3751747872524114
1,0.41046806870360614
0,0.6998339805570358
0,0.5447734513610717
0,0.24836420792063718
0,0.23900026385491427
0,0.40671216049768444
1,0.5859530404533301
0,0.23286530831143198
0,0.6523856324506856
0,0.2382739802431918
1,0.7592081953145967
1,0.7291689161161756
1,0.5666337658670815
0,0.3009127965054189
1,0.7115848426124014
1,0.47666376982648734
1,0.8848434058214122
1,0.7622135092641705
1,0.21557360592306546
1,0.6977599364304183
0,0.5178482879029617
0,0.14749807564211453
0,0.24063901406234428
1,0.19594165526134913
0,0.5027802695885734
1,0.4983120305692463
1,0.3916631558513523
0,0.560361619242348
1,0.849927693712693
1,0.6014346410960786
1,0.6521071096958496
1,0.7072960984462082
1,0.7386487402355197
0,0.43431987546824097
1,0.7756942174968189
1,0.5136944371929596
0,0.3130409694381691
0,0.3235671445802406
0,0.23237076520191757
1,0.7339452375234817
1,0.46766896329899466
1,0.6990695898203091
0,0.5759199839194379
1,0.5034495145106239
1,0.6073672441315787
0,0.17315724297011967
0,0.3694914457169878
0,0.17299004401414442
1,0.6239388914727738
0,0.4137096853329075
0,0.2829955024934056
1,0.3549019601650996
1,0.5061682825716767
1,0.7728881552622633
0,0.3858638286376365
1,0.32719212212543974
1,0.6429214624176526
0,0.17844364682480734
1,0.4724014589746313
1,0.40877751336948687
1,0.5807695993930461
0,0.298065711836099
0,0.7917956436403967
1,0.2899482463793066
1,0.6737218224637238
1,0.6247404189458968
0,0.16332103782842197
0,0.17273171240148555
1,0.643622888364347
0,0.22596804066421108
0,0.20665749233413536
1,0.3565589689054609
1,0.7105052995467311
1,0.7731385360941876
1,0.6794141736268274
0,0.1962636277307898
0,0.23361360613091225
1,0.30547386543727856
1,0.7946828563192383
0,0.15182542568972116
0,0.15171362778127834
1,0.3158311538359494
1,0.49168281754185167
0,0.6358389633987308
0,0.11579138040557348
0,0.49548110866929684
0,0.28830291190851287
0,0.5953105894810242
0,0.7169307461996545
0,0.4347341161408369
1,0.24111873387473126
0,0.26971456486090617
0,0.34538575566803353
0,0.5996846789686157
0,0.3671337486393652
1,0.662309106455467
1,0.5791604139701144
0,0.3050459855636162
1,0.5699881903078575
0,0.3337814858423234
1,0.261533826659264
0,0.22750442364138776
1,0.7729589948959549
0,0.38670114370735303
1,0.6804945937881715
1,0.32898353059044944
1,0.4174021496925187
1,0.6619323097934966
0,0.21537551231102767
0,0.9103315806567469
0,0.3065899034311506
1,0.46459538958879126
0,0.6277833595680259
1,0.3798061913041743
0,0.28533271252799397
0,0.7010790451094204
1,0.6072747885187197
0,0.25616031978111087
1,0.44880546440762803
1,0.6092555169675904
1,0.8720869457615266
0,0.6689988201004108
0,0.4409601100297274
0,0.22590053465802523
0,0.3427599161384786
1,0.5371392078151472
0,0.40732758052828877
0,0.6319412933541025
1,0.607483871692985
0,0.5340064774836412
0,0.23675390725463522
1,0.7673371935167118
0,0.40057694388161835
1,0.7985872800977516
0,0.275885989069413
1,0.20302328656895896
1,0.7272641948792137
0,0.756546146738749
1,0.7022683082510123
1,0.30367206220784115
0,0.2964825544327828
1,0.495443258432811
0,0.34560084905089683
1,0.8131981207339535
0,0.19214498101054198
1,0.48131720149005397
0,0.18507399293559787
0,0.4534382944160873
0,0.15692519849565953
1,0.6005448009691118
1,0.9364176794143632
1,0.44023053787584027
1,0.8733625827064379
1,0.3992460203658989
1,0.4989729805288712
0,0.4808553271732067
0,0.14153099258965357
0,0.17839503378133725
0,0.20635144655590854
0,0.2759635901669416
0,0.32382577707411325
1,0.6909637119364216
0,0.6958675931054368
1,0.5701644299372182
1,0.6430410839088594
1,0.47993563233696074
0,0.6005322852517961
1,0.5856196721050856
1,0.7912377049314337
1,0.8445621735346703
0,0.46493000611148483
1,0.32655075789143795
0,0.5493022683667825
0,0.33345161387800976
1,0.5221155520862746
1,0.41476972962696
1,0.6006145093289189
1,0.7592834735361093
0,0.2845142540549473
1,0.6067019943796048
0,0.34645912924388694
0,0.45282392971730034
1,0.5630288902802013
0,0.4171460656864464
0,0.39660785891251454
0,0.6736360745019433
1,0.47565049644470814
1,0.6614191344980505
0,0.29234374993236184
1,0.5754659124182262
0,0.3164534370091894
0,0.1756817451080683
1,0.37336464015452897
1,0.3926479140684034
0,0.3947478468874198
1,0.5686279580559825
0,0.46443019018997556
1,0.6621348082251844
0,0.6950669263897264
1,0.14224173907539508
0,0.3774624139991473
0,0.6219902855857485
1,0.8573483800521993
0,0.40437587336175906
0,0.6193064223621387
1,0.37971264962653795
0,0.47029723399915374
0,0.8079072018970288
1,0.5552185278484666
1,0.47895083247299325
1,0.2512311968838424
1,0.43210089188599543
0,0.19699383302789059
0,0.4122117079895458
1,0.6279610255350174
1,0.5807298914175482
1,0.5398253431468708
0,0.47776517257879886
0,0.4274829579280234
0,0.2967159708020806
0,0.18697626344720278
0,0.5672112946626516
1,0.5934412401451873
0,0.32344594627024575
1,0.43279352477529054
0,0.30836574209770695
1,0.5700669607968557
1,0.5128045841456887
1,0.31953624914241746
0,0.5356037296191697
1,0.37740671269228093
0,0.39359751874128895
0,0.5267164470257787
1,0.6430502816400556
1,0.47939742779680056
1,0.5479449278685704
1,0.6681978935965969
0,0.36569802342219343
0,0.19309784352061268
1,0.7455378396706087
1,0.5424113963282863
1,0.5517368819204944
1,0.25689338591823263
0,0.698538196851143
1,0.5268765963027375
0,0.2860311947751077
0,0.5906757164002915
0,0.11858815802782864
0,0.23449844445731352
0,0.7949617174691683
0,0.3832364063389132
0,0.4526513001079537
0,0.3465583345235695
0,0.23996821764493126
0,0.5667562262932767
0,0.20372863339799094
0,0.5977041033381952
0,0.24445797648316606
0,0.49145266287066747
1,0.2541054661048569
0,0.28123057804654295
0,0.6769295457192235
0,0.5405196494156929
1,0.805416242445118
1,0.5276294460308276
1,0.495752261860719
0,0.2724910910727907
1,0.8218827119707031
0,0.3333792825359397
1,0.4058656375715436
0,0.3522747456292879
0,0.38491407935901883
0,0.47673753082846665
1,0.21550094826376426
1,0.22974581803913546
1,0.4539869565769559
0,0.6825910749843918
1,0.4227079531964134
1,0.7483765473905263
0,0.6225683519167345
0,0.4778334511292821
1,0.7982949391491978
1,0.5547578008757343
1,0.6953251699524291
0,0.21624883350459437
1,0.6991164848570387
0,0.4963705386424925
1,0.37750010924941596
0,0.5178853318004557
0,0.21175276117992278
1,0.5843557618134424
0,0.3054930046127251
1,0.7941078115572672
1,0.5360821502369829
1,0.6098218051181676
1,0.48456738887849177
0,0.1553148051105732
1,0.4868657133566734
1,0.5544652966187684
1,0.37872772819725153
0,0.26903550561779954
1,0.6292042544247436
0,0.5566726847046839
1,0.17105146908689178
0,0.46686814407136507
1,0.6213652958930348
0,0.7847335179565258
1,0.5822301373196265
0,0.3249019482461624
1,0.5103875005859223
1,0.4526667076320541
1,0.3722388307508522
1,0.8288988098405622
0,0.12370243907478623
1,0.44722827634540213
1,0.6863178232898489
0,0.3930412232331815
1,0.6906305080311543
0,0.2177136834124092
0,0.17047069871587725
0,0.3412753419915049
0,0.1980843657714657
1,0.5616888439258642
0,0.16051330168473474
1,0.2197075222414402
1,0.6306842028289208
0,0.25197607202260297
0,0.2697887563840445
0,0.10414356959637971
1,0.7206144089390905
0,0.46940768515644593
1,0.8327239343701224
0,0.45564561888809485
1,0.6330157451110473
1,0.4192546692825762
0,0.2469386209782257
1,0.648931483667278
1,0.3526208274100369
1,0.7892517826796421
0,0.8469031153491918
1,0.962457771971028
1,0.9025251765034982
0,0.5287738639325125
0,0.2748165658448039
1,0.5258425878107619
1,0.6405086633603367
1,0.5781214764189558
0,0.49356862391517425
0,0.2975246669298014
0,0.5533662001543895
0,0.15185776897388994
1,0.45250116443763116
1,0.7863701687333853
1,0.7418398443775684
0,0.4568017231610788
1,0.5722341989493748
0,0.5250569604460549
1,0.21386287401480933
0,0.5467548179559596
1,0.29810442493440553
0,0.367553959346731
1,0.7915040927336555
0,0.4501203610924786
1,0.4308112518133952
0,0.43333082973242215
1,0.6065927804595341
0,0.2939130220163398
1,0.6345132668371998
1,0.4697938200487643
0,0.505532923543859
1,0.6257000442337827
1,0.7664182409953232
0,0.6546196895965289
1,0.472085333566588
1,0.5780022166725968
0,0.6757983591249392
1,0.17380258570416302
0,0.5704207077054756
0,0.28053039314848616
0,0.3156607747862663
1,0.6349831861943785
1,0.7344961694183757
1,0.5467716869987109
1,0.1863331839502716
1,0.2648206514023871
0,0.46521754639081325
0,0.2565108877154716
0,0.5633119702130657
0,0.28214486708750475
1,0.6181236346317752
0,0.4003382162209322
0,0.3070836941870214
0,0.25223293999015267
1,0.579418034401018
0,0.5137760234180305
1,0.744559373412545
1,0.4049412909869487
0,0.47728273377771835
1,0.5620726592351917
1,0.6460465768676219
1,0.6721034436546133
0,0.3859986715213188
0,0.26691286801747144
1,0.630369926900205
1,0.32069891998844874
1,0.4170923525671515
1,0.499316976120316
0,0.3077819889070609
1,0.5385495005313236
0,0.8073621783551803
1,0.4270819868495374
1,0.4518300386410426
0,0.2693585185635255
0,0.15983994200591797
0,0.48919425155096996
0,0.24282743982069588
1,0.5826904091859655
0,0.21987895618923672
1,0.7357629681763995
0,0.4162491840978907
0,0.34945667360157806
0,0.5001556819853609
0,0.5201062025015235
1,0.6195602363726106
0,0.13957837608068654
1,0.5587467889572751
0,0.7517570651533078
0,0.34916888764685183
0,0.2147606545070141
1,0.3384612638149365
1,0.7104299938878259
0,0.5726023665097125
1,0.5378498651222394
1,0.5439877959103991
1,0.5941315345173412
0,0.39903654969262103
1,0.5248895215909724
1,0.9445387272767694
1,0.7517255637168674
1,0.7125577779458347
1,0.5308847069709057
1,0.756778955888693
0,0.3984766454568588
1,0.9053934916215164
1,0.3784914056980107
1,0.5686638675487805
1,0.7665703034712814
1,0.8123144167640737
1,0.5655827365405501
1,0.5790957475572439
0,0.19284374981526667
0,0.1893914114150403
0,0.21437951641685465
0,0.4665271545227727
0,0.5608116220376438
0,0.7132364333153186
1,0.8120724708140727
0,0.5058772740837392
0,0.29122709401491065
1,0.6309243485197523
0,0.3289625648458852
0,0.42206235236834405
1,0.7070109723428946
1,0.6321177806828561
0,0.2545953540243585
0,0.3685992288176063
1,0.705618077713216
0,0.41696816077650717
1,0.6198661504131756
0,0.5440100176500621
0,0.6045499980259105
1,0.310144854723143
0,0.7566511680787469
1,0.559124832713041
0,0.20228064091902534
1,0.6402481928674473
1,0.9402482196389517
1,0.7125812133327634
0,0.31308737107585144
0,0.29440354086349696
1,0.5909788250935681
0,0.3504983477209624
0,0.17402769495943646
1,0.31678530946062333
1,0.40125170657692766
1,0.2721211909857818
0,0.4869005168211664
1,0.6156727713077094
0,0.3846433000297817
1,0.5944060561259851
0,0.3963316860964199
1,0.529781411930938
1,0.8169424340342546
1,0.42597474943305585
1,0.5764672988717973
0,0.2029312966835207
0,0.2752542163471604
0,0.2015290204009809
1,0.890197531541107
1,0.3386997791964188
1,0.778476682932904
1,0.25243267837159666
1,0.49446947492246324
1,0.7137932631175393
1,0.8069977465662562
1,0.512400128438889
1,0.8020238743228928
0,0.6341081750581885
1,0.6957896148020357
1,0.698031766552282
0,0.37188376792514644
1,0.6813843672530587
0,0.5713616561139009
1,0.5573852408491383
0,0.3612657920151509
1,0.3570832833762299
0,0.56170554385928
0,0.4035683083909654
0,0.47073846710336487
1,0.7315622719785404
0,0.2137079445556525
1,0.5577130118483817
0,0.26937589702637915
0,0.17455047272609148
1,0.6519930510907006
1,0.2916932268645027
1,0.5953658861726496
0,0.5411390874198527
1,0.656883193809991
1,0.422539790116058
1,0.7904392731397445
1,0.26840637575170156
1,0.7224214902219825
0,0.33174868361949644
0,0.7033641199350743
0,0.34269448385478035
0,0.3484114684088908
0,0.7313487781975743
1,0.4791386836630674
0,0.3561991726953625
0,0.48783531447325035
1,0.7883611452978517
0,0.2680993434845606
1,0.5752384687924305
1,0.7012260700219517
0,0.8095437795960919
1,0.5750652722127801
0,0.15193820997587834
1,0.4494715243088749
1,0.38626447652440876
0,0.27618303084863505
1,0.6325327457360608
0,0.7338880703191085
0,0.35181234049840765
1,0.8629315549196931
0,0.4988772968339396
1,0.7927950705832759
0,0.1995548756701046
0,0.29210472707031726
0,0.3234852768437925
1,0.4465680979196768
0,0.5070589641417553
0,0.7687609356956325
0,0.6488153128988564
1,0.4896609598980003
0,0.3247213000231146
0,0.2464784526123842
0,0.11914630594647356
1,0.3903448779192526
1,0.6238494733407338
0,0.3633360177606146
0,0.6186000990231468
0,0.3698960357102688
1,0.8783299359354009
1,0.6012828450545251
0,0.5008899536418768
0,0.2556953005824934
0,0.17717195871182811
1,0.5311538085621826
0,0.5096641021320893
0,0.2589167124728744
0,0.41011920478398534
0,0.3403536047787217
1,0.6774228602714817
0,0.6883056741653868
0,0.46300287250610994
1,0.6569404775537048
1,0.6490091816522626
0,0.2702879944510259
1,0.45646212097200867
1,0.6343376824346948
1,0.6635260950335437
1,0.3644216862862063
1,0.5651368252523814
1,0.4152862694436469
1,0.8920181819539863
0,0.5173426547616399
0,0.3415678617766472
1,0.6940490615870705
1,0.6025275836348309
0,0.4111595896856995
1,0.8405932752249414
1,0.3070002865555508
1,0.5692887365611334
1,0.4426310481694945
1,0.40805039007471555
0,0.2757605915387618
1,0.7658887376357136
0,0.1364142073987778
1,0.5415780328748366
0,0.20923462677603574
0,0.600284410656961
0,0.27108293260675725
1,0.7351870961419102
0,0.20702952690556087
0,0.7765110268787884
0,0.5286919260589542
0,0.4199863976180725
1,0.6468064197193671
1,0.6139591181384224
0,0.5423546332536304
1,0.41141847228939943
0,0.48539091006740137
1,0.28672870035763987
1,0.743877735315317
0,0.4405667227205116
0,0.3744541897417999
1,0.33102974507969557
1,0.532806764695509
0,0.713876424831061
1,0.25129989949249915
1,0.31252318941262663
1,0.5526142708224115
1,0.6532424143546022
0,0.4728019878877563
0,0.16318191970534876
0,0.4362766424715397
1,0.631950956570757
0,0.20278460198853482
1,0.5330931977050912
1,0.5976092088465308
1,0.9112309562058145
1,0.11997465815935032
1,0.6805574014707394
1,0.43359025494119413
0,0.4365368155589927
1,0.4845669954958546
1,0.4206332992065727
0,0.4581830142195931
1,0.5537322198424117
1,0.548254436675023
1,0.6444179003417387
1,0.4689531683244745
1,0.6413289876884583
0,0.17446648973086384
0,0.35005666289153825
1,0.21745172250823383
0,0.1943579277978041
1,0.5821064915778681
1,0.4717605005403085
0,0.3364766448734929
1,0.6776818795826047
0,0.5387015124697583
1,0.653962497877615
0,0.21404731542387995
0,0.687620906934403
1,0.6468547486054803
0,0.5854616501354282
0,0.5339346969592246
0,0.4066064261077629
1,0.43686097478392755
0,0.18151372756039566
1,0.5760771382940326
0,0.20808492016928082
1,0.5059338759993149
0,0.26965950296809643
0,0.4816422979258502
1,0.35571483275573557
1,0.7337048052822451
0,0.2864427777588907
0,0.16917244714687016
0,0.6899801326659927
0,0.4270549821716166
0,0.6143403151555442
0,0.6846781144600573
0,0.7467367994470757
0,0.6091515540176121
0,0.3282905955664464
0,0.5019092802902796
1,0.3642577456518746
0,0.4261048916568303
1,0.6549685595078724
1,0.26812763271383355
0,0.7560108797501561
1,0.3597163727488042
0,0.36331873382009844
0,0.2975434552913554
0,0.4440515283697994
1,0.47665751061034417
0,0.3407892657717418
1,0.8948326471251152
1,0.38490820893065714
1,0.6152508476863541
0,0.29583379853584624
1,0.7416555438402865
1,0.7412268702679016
1,0.7496388682418349
0,0.47492428575904366
0,0.3163338122258037
1,0.6520156637244352
0,0.6530035285864028
0,0.7913300316975673
0,0.5103559580498769
1,0.6804159975176782
1,0.4383022236074571
0,0.6717269411993675
1,0.6925170584741028
1,0.744843086952189
0,0.3060066974147386
0,0.2489411557511442
0,0.3024362799355999
0,0.47672396513155546
1,0.6516983807432047
0,0.8780827857121551
0,0.3182771179247575
0,0.43467807393508956
0,0.5123451801025841
0,0.6443745225232254
1,0.2517187755884579
0,0.4534904799160949
0,0.14527639216310417
0,0.19236849836097653
1,0.8219877079514814
1,0.748563725894619
0,0.29025170763039426
0,0.6890510587429586
0,0.1969701307734847
0,0.2025134322686996
0,0.6094310919613883
0,0.34487600148948877
0,0.24840615199289723
1,0.2816818846734073
1,0.6449886266386643
1,0.8433265875631397
0,0.18925411638929002
1,0.46945206104431875
1,0.7562200586958696
1,0.5261671789545371
0,0.31768002051489197
0,0.3878499031796037
0,0.17567446138361947
1,0.28067591751867715
1,0.398779495486512
0,0.2897127041239717
0,0.43971396437338056
0,0.36092923689296497
0,0.4364067731623262
0,0.24726163088357492
1,0.4206747996260084
0,0.5709905114764633
0,0.5809061245388064
0,0.16536308564607693
0,0.16895438177254068
1,0.4295748213605395
1,0.5576818993679028
0,0.40279573968697324
0,0.16902436065116402
1,0.5588303274785268
1,0.9053099323166043
0,0.5312902370378684
1,0.3537582495744609
0,0.3539019649373803
1,0.8546866142365493
1,0.43496439612509163
0,0.18455409535027756
1,0.8639651016790549
0,0.20822237367455462
0,0.23259516763831034
0,0.5992832997263856
1,0.5575289686745307
0,0.46241042008223676
0,0.6655122736118347
0,0.18592318657585194
1,0.3310018491054911
0,0.6796691926857464
0,0.332330127359561
0,0.7263974524695431
0,0.7845965849099245
1,0.3931825398767267
0,0.6906696233225006
0,0.19700005870956327
0,0.4272447401510895
1,0.7429827478740444
1,0.7103468856811139
1,0.4977893524748958
0,0.4491490345694351
1,0.31055764063842073
1,0.738407728576506
0,0.35654405863655786
0,0.5876025205444911
1,0.8876461493331229
1,0.2517687898879365
0,0.389233266258222
0,0.431346814607017
1,0.8076003779156989
1,0.5726628562412266
0,0.30193252744962573
1,0.7086747616918695
0,0.463798273609211
1,0.48165290846430536
0,0.39492152262732727
1,0.7135274407760454
1,0.4409362339617227
0,0.5573854128144771
0,0.2343297439237729
0,0.5750883691013836
1,0.3719152177115878
0,0.4828557358271717
0,0.30839303899156445
1,0.6237324794472933
0,0.547962966937073
0,0.2890740987446181
0,0.33015291050784323
1,0.2740837081930341
1,0.5072190961348955
0,0.41428054127791775
1,0.5551820073516258
1,0.7061669398924952
0,0.554218394867311
1,0.7361174224232115
1,0.7401828329200113
0,0.3575142812615163
1,0.5278634906383896
0,0.3000415644687485
0,0.33868017988348054
1,0.5248130510188679
0,0.4391323804433463
1,0.5303006816859598
1,0.6317693363818446
0,0.1934369140421747
0,0.07865334959373628
0,0.2140510977558835
0,0.23400858031888186
0,0.7815979154586633
0,0.30149127569887163
0,0.24825196204214794
1,0.3151141231389098
1,0.6053908603721434
0,0.23395680213532316
0,0.3312852184673279
0,0.18475191068514968
1,0.6357004598783749
1,0.7182163065062527
1,0.5671282945366463
1,0.8955240878864618
1,0.6481232960479748
1,0.536553345849
1,0.16398595621352094
0,0.6140174075263217
0,0.3709057979412784
1,0.29655913499002945
1,0.6390420758315447
1,0.6249342041520022
0,0.47322060551627687
0,0.46264801900283237
0,0.21842661545285233
1,0.8513279934865841
0,0.5062666967677423
1,0.32207445893210396
1,0.3364719240104171
0,0.6658680538287048
1,0.8239813823380626
1,0.44364960736352693
1,0.35379045445146884
0,0.5128700193600674
0,0.6074547676912384
1,0.23249863547247668
0,0.5146932481800356
1,0.5900819528179225
0,0.6718757088652834
1,0.4501485268513227
1,0.8389178893344593
1,0.6991160804548444
0,0.3957737492190596
0,0.2919032455333046
0,0.4745714731886972
1,0.9375705642536489
0,0.7972376916691899
0,0.33076959686859003
0,0.2553274922143354
0,0.886585892230722
0,0.42459791718788287
0,0.3910624034642174
0,0.42594295714054287
0,0.20906466075772304
1,0.5556728896835597
0,0.39095397162396284
1,0.5248834325555791
1,0.32786778256148913
0,0.21987617059380707
0,0.461825049404968
0,0.48715816584179344
1,0.3570182585262004
1,0.8644661896189181
0,0.22400040816924532
0,0.5981534344155047
1,0.5199468886939569
1,0.6193911784801985
0,0.4291134335912741
0,0.19827149076940725
1,0.8807501739968288
1,0.39242842555125923
0,0.567993307783539
0,0.29897658070889294
1,0.6816360418314478
0,0.14870480108023054
0,0.7074371704457146
1,0.39136373995641593
0,0.4456953463310998
0,0.5144070687070034
1,0.645822293892393
0,0.30900717525234683
1,0.6556412321565948
1,0.7428412776149216
1,0.7054285198383573
1,0.8544641585526336
1,0.48480873166621774
1,0.8404412358801524
1,0.42435994226791224
1,0.2968109659083025
0,0.3258366722469987
0,0.22685336298219613
0,0.6524006070691789
1,0.31985098399300393
0,0.34612416480387237
1,0.6245008143163626
1,0.24632922075157085
1,0.4387459174146237
1,0.42827447704045246
0,0.26179515915065293
0,0.3353520211545646
1,0.8136447107764082
1,0.4240316971576813
1,0.5407537251724347
1,0.8075976215581986
1,0.7196428024566811
1,0.7886200689319328
0,0.20567481545173338
1,0.6683803087926096
0,0.3690539088338001
1,0.7444148481004411
1,0.34019321326999136
1,0.770067800720793
0,0.7483898149495839
0,0.457108377839492
0,0.268500763589116
0,0.3775536097262832
0,0.7836796924984161
0,0.5217291863946828
1,0.6794905717005387
1,0.8672441598991356
1,0.5886320278210684
1,0.6538415226621012
0,0.18603200906898124
0,0.26346237424612745
1,0.641293091682269
0,0.8063256677685935
1,0.6127736028010314
1,0.7694916707928431
0,0.7878297302949047
0,0.5841892230991178
1,0.3821044267248394
1,0.4026698940045877
0,0.43242936388315517
1,0.15517194216003713
1,0.32857682964523705
0,0.4783493155541809
1,0.49373045516084985
0,0.2918747033531677
1,0.8009028891044155
1,0.5085010645853241
0,0.5139303888611351
1,0.2212378568134731
1,0.5565364434208152
0,0.28290967349393253
0,0.3038485097155636
1,0.8169349225120468
1,0.6326790364379735
1,0.7790286172822584
0,0.19183783818955408
1,0.5549892014124367
0,0.6080303873368639
0,0.3290355209040445
1,0.3457329250511907
1,0.3969542863213864
1,0.5468173354053207
1,0.572462504365012
1,0.3845980010707295
1,0.22170515080309416
0,0.23741212681593665
0,0.5500482719085966
1,0.42918703561104454
1,0.3974332411841993
0,0.4773088945320491
0,0.5733488908476653
0,0.09390920350845744
