91,0.5961370780116045,0.6325218760558069
92,0.5956605088448115,0.6324817831308668
93,0.595022509937153,0.6323882059101464
94,0.5944888221060531,0.6322859156353524
95,0.5940584498409814,0.6320789593245792
96,0.5935782953294775,0.6320135346149397
97,0.5931008176062434,0.6318408014352931
98,0.5926369247365689,0.6317268511992068
99,0.5921931529686374,0.6316092182159817
100,0.5917683785586532,0.631396482837987
101,0.5912620850692096,0.6313050925246859
102,0.5907729142689173,0.631151264647543
103,0.5904223612628687,0.6310494677763653
104,0.5899180488661003,0.6308809477058934
105,0.5893726992518868,0.6306776015162793
106,0.5888905975772165,0.630590642494698
107,0.5883962757673002,0.6304645316208227
108,0.5878612972653751,0.630263949008357
109,0.5872779067307535,0.630222065812503
110,0.5868786337869043,0.6300735040880795
111,0.5863683209099133,0.6300531339840012
112,0.5860886386357684,0.6299946924430861
113,0.5856898528386622,0.6298778249764813
114,0.5852556681572015,0.6297590365490289
115,0.584849487330731,0.6297717709298201
116,0.5844250794252273,0.6297103202020734
117,0.5841103619686356,0.6296367244626975
118,0.5836690928560805,0.6295487345065547
119,0.5833197724548551,0.629359368405199
120,0.5829834822081207,0.6292630915586316
121,0.5823799463152434,0.6291797010799934
122,0.5819905492092268,0.6290294707428423
123,0.5815178970724546,0.6289958424084137
124,0.5811117101974829,0.6288751956072564
125,0.5808674201299115,0.6288387125662315
126,0.5804345870097765,0.628772058545383
127,0.58007005362131,0.6286628133325685
128,0.5797338860556253,0.6285510226639072
129,0.5793663891572484,0.6284204433605421
130,0.5790022173609349,0.62830385364311
131,0.5786302369724504,0.6282299713705453
132,0.5783402293079156,0.6281611942448446
133,0.5779388160608341,0.6280637486896117
134,0.5775389497023156,0.6280034338824941
135,0.5771752626165725,0.6279731134867961
136,0.5768379161629998,0.6279582864937127
137,0.576464877931693,0.6279375343649841
138,0.576135941786092,0.6278721425769599
139,0.575724073471849,0.6278138882106549
140,0.5753065198491523,0.6277242551154277
141,0.5748784715560503,0.6276213982206009
142,0.5745788009544837,0.6275755165211635
143,0.5742781689949694,0.6274921515598599
144,0.5737053846411984,0.6274697959044053
145,0.5732320764646344,0.6274258153976998
146,0.5728645578890049,0.6274009169340051
147,0.5725743026785276,0.6272865276003186
148,0.5722397221250459,0.6272092634248522
149,0.571734271829923,0.6270419489728246
150,0.5714244753258972,0.6270021867133211
151,0.5708717204869717,0.6269195135534421
152,0.5705237886626455,0.6268354471607164
153,0.5701637051402246,0.6267214607679049
154,0.5698650685127448,0.6266899369221335
155,0.5695566353680623,0.6265746169872025
156,0.5692007577383228,0.6265196457799884
157,0.5687533890605772,0.62653849613064
158,0.5683527457796664,0.6264617451188723
159,0.5678798273970901,0.626469730406017
160,0.5673945517336998,0.6263506803845693
161,0.5671188064147379,0.6262937918948804
162,0.5669704532641284,0.6262785398476272
163,0.5666166505063351,0.6262249223721631
164,0.5663652243229765,0.6262035086490357
165,0.5659089059229729,0.6261181329944141
166,0.565497654717991,0.6260392538681376
167,0.5650741212402781,0.6260043968477081
168,0.5648018261423947,0.6259191831909456
169,0.5645128875930182,0.6258319621035592
170,0.5641257095438444,0.6257837358752536
171,0.5639406559838058,0.6257989367065491
172,0.5634814811862351,0.6257323959223957
173,0.5630083672858942,0.6256357173173398
174,0.5625757678059872,0.6255818959135832
175,0.5624211598063412,0.6255590155857613
176,0.5619932879418977,0.6255756055361037
177,0.5617157042528599,0.625502488785679
178,0.5612659258320141,0.625457826854136
179,0.5607833667561711,0.6253207649389904
180,0.560370610350897,0.6252855336272247
181,0.5599283911138644,0.62518126377575
182,0.5596243681910846,0.6251290606295276
183,0.5592922615694838,0.6250159218376795
184,0.5589613999455809,0.6250050418861006
185,0.5587005200806813,0.6249138275848314
186,0.5583816940500856,0.6248472424696928
187,0.5581425139441417,0.6248231833718134
188,0.5577397431180647,0.6247626060211697
189,0.5574291873273186,0.6246904452318178
190,0.5571236893690981,0.6245908581137811
191,0.5567778400139887,0.6245626822341661
192,0.5565243884576714,0.624490734335351
193,0.5562186657821747,0.6244317195272163
194,0.5557699099736426,0.6243383055779629
195,0.5554723113358977,0.6242965973200594
196,0.5551874412889948,0.6242617989002204
197,0.5549954722655999,0.6242360808733827
198,0.5547441434740608,0.6242339078768575
199,0.5543559843284517,0.6242979660040603
200,0.5541332723682998,0.6242213758683942
201,0.5538308064891522,0.6242043495368621
202,0.5536059213024541,0.6241399919416648
203,0.5533657105598052,0.6241030853238914
204,0.5531376419674502,0.6240693873367898
205,0.5527398310083717,0.6240080561231659
206,0.5524093824927256,0.6239455490553786
207,0.5520912443423449,0.6239133450982582
208,0.551685134950765,0.6238345330423658
209,0.5514333353379455,0.6237871350209324
210,0.5511908470131215,0.6237325211538867
211,0.5509822714503176,0.6236359780367164
212,0.5506003178638752,0.6236411730813888
213,0.5503150848732704,0.623694548451965
214,0.549944267901699,0.6236433461631766
215,0.5496794220542488,0.6235715658807737
216,0.5493286974628524,0.6235256806641314
217,0.5490836401356598,0.6234808480198046
218,0.548793165432431,0.6235013377934465
219,0.548376769025183,0.6234482917370603
220,0.5480456351733323,0.6234750833620768
221,0.547876752707877,0.6234107774073868
222,0.5475132941482906,0.623424031114107
223,0.5472440137739355,0.6233736189096627
224,0.546735333209725,0.6232699641020856
225,0.5465103366049697,0.6231375933757204
226,0.5460200882024183,0.6230950803629907
227,0.5457335452167946,0.6230902305017668
228,0.5453710694611822,0.6230350046037657
229,0.5450677835122532,0.6229562971285264
230,0.5447646585925201,0.6228731165047986
231,0.5443469077560195,0.6226759738893826
232,0.543902684943726,0.6226363555414768
233,0.5435243815192219,0.6225385689402376
234,0.5431223457242974,0.6224878647522655
235,0.5428071033947224,0.6224737654744756
236,0.5424067404145708,0.6224122709720581
237,0.5420186273904395,0.6223108355626685
238,0.5416487586373696,0.6222738252112432
239,0.5413446799708835,0.6223042721827857
240,0.5409540795955035,0.6223308142722086
241,0.5407101072641202,0.6223575012588971
242,0.5405034003446925,0.6223746523722877
243,0.5403090874737599,0.6224248421260038
244,0.5400724227973537,0.6224157487074109
245,0.5398199648472181,0.6224209394509994
246,0.5394817884969642,0.6223471096819309
247,0.5392085932547057,0.622383344129006
248,0.5389798870593376,0.6223153706115632
249,0.5387002888536391,0.6222859899921336
250,0.5382605416834526,0.6222465244120028
251,0.5380397249226697,0.6222329868359476
252,0.5375770262222423,0.6220950995816724
253,0.5372826828601215,0.6220378456143937
254,0.5370367030127503,0.621970619181303
255,0.5367931288456498,0.6220189684259263
256,0.536453642823676,0.6219732808025725
257,0.5360362513966062,0.6219572185396514
258,0.5357758564359864,0.6219395849403915
259,0.5355336242021405,0.6218579633001229
260,0.5352387081761079,0.6218568701376611
261,0.5348615629668549,0.6218895033589216
262,0.5347123109362176,0.6218952112450087
263,0.5344774041272368,0.6218434691711889
264,0.5340150874515206,0.6217286442623158
265,0.5336464711786476,0.6216119847820502
266,0.5333243177207341,0.6215250591880719
267,0.5330395232949288,0.6215184131738455
268,0.5328032728915932,0.6214796685479224
269,0.5323132966402137,0.6214424971826208
270,0.5319411520122524,0.6213853635218777
271,0.5315571216475976,0.6213953741703848
272,0.5312675982278627,0.6214104111461418
273,0.5308610917668631,0.6213824884864408
274,0.5305176820672148,0.6213414086182784
275,0.5301407952099386,0.6213170285243578
276,0.5299113778081659,0.6212458128447553
277,0.5295688387587804,0.6212523278539442
278,0.5292789207349871,0.6212521149035163
279,0.5290740786545806,0.6211816973801199
280,0.5288116275450284,0.6212426447518964
281,0.5283258098300719,0.6211227518005423
282,0.5280394320817746,0.6210411013871644
283,0.5276404971143112,0.6210502400270154
284,0.5272671261122084,0.6210621560600771
285,0.5269867643061235,0.6209889531166748
286,0.5267144169939134,0.6210219067165536
287,0.5264659676034255,0.6209615251391943
288,0.5263048828553135,0.6209681554667857
289,0.5260201480392808,0.6209894063373564
290,0.5256889290421015,0.6208291404523641
291,0.5253475281382316,0.6207758956569667
292,0.525064415307842,0.6207693452868678
293,0.5248371485718385,0.6207401213322064
294,0.524572477558933,0.6206902953907085
295,0.5242929911270857,0.6207308371623262
296,0.5240723349751156,0.6207953680207967
297,0.5237213715010631,0.6207851897361444
298,0.5234216536792494,0.6207438815085204
299,0.523129289840382,0.6207238197637428
300,0.5228450747389879,0.6207078763947207
301,0.5226508441361876,0.6206502804090128
302,0.522596336315163,0.6206230434877573
303,0.522390498672215,0.6204953755840872
304,0.5221148025140299,0.6204688756229984
305,0.5218677808902616,0.6204610706079122
306,0.5214622258952364,0.6203424329174314
307,0.5212611563287282,0.6204286548416571
308,0.5209864487296317,0.6204896233545852
309,0.5207952170754019,0.6205557029949407
310,0.5205445311141312,0.620574120341947
311,0.5201695941587423,0.6205476056903393
312,0.5197693768236544,0.6205099309325309
313,0.5194182218645041,0.6204507364339734
314,0.5191206365024081,0.6204440535204667
315,0.5188923457895154,0.6204528619923305
316,0.5186968851727527,0.6204213164168267
317,0.5184372812924731,0.620410652602636
318,0.5180902425467147,0.6204426560891735
319,0.5178669988673836,0.6203838618086182
320,0.517559948262251,0.6204201517196356
321,0.517326146537843,0.6204138787608695
322,0.5170699369901476,0.6204161540555199
323,0.516693811675351,0.6203047781594658
324,0.5164474875393044,0.620355905345259
325,0.5162316194075711,0.6203612653838341
326,0.5160373496273732,0.6203597092577554
327,0.5157963256757,0.6204168285299211
328,0.5156710258060282,0.6203993322122003
329,0.5153505951691768,0.6203391454348947
330,0.515066215481063,0.6203590760803109
331,0.5149001120217127,0.62030428224576
332,0.5146497920503171,0.6202506606114342
333,0.5144287652531793,0.6201691548480334
334,0.5141511196032034,0.6201112723997165
335,0.5136694245202265,0.6201369141504336
336,0.5134776862091117,0.620163869096825
337,0.5133242635875099,0.6201967909820941
338,0.5130346662357371,0.620231677428239
339,0.5126978221724628,0.6202775391932532
340,0.5124375951642869,0.6202349661433179
341,0.5121767588907841,0.6202452323552189
342,0.5117636366087923,0.6201438580615733
343,0.5114543779978269,0.6201924588862275
344,0.5113321822121804,0.6202148367408182
345,0.5109844063820304,0.6202624885676434
346,0.5107844220612745,0.6202375039140194
347,0.510395296404359,0.6201944472295502
348,0.5100419269861923,0.620197374869961
349,0.5098111767404332,0.6201763510962781
350,0.5095458619271015,0.620168548854191
351,0.5093167455224575,0.620259723721039
352,0.508949338765964,0.6201515115281822
353,0.5086556703295936,0.6201410533299778
354,0.5084345509808943,0.6200738425949814
355,0.5082321581095898,0.6200533334481264
356,0.5080139692412713,0.6200713871036131
357,0.5076972876892317,0.6200461640994601
358,0.5074270387414012,0.6200420769054639
359,0.5071676136715387,0.6200093631608113
360,0.506911338992494,0.6198838431294242
361,0.5064706980931709,0.6198283961505264
362,0.5062230847157806,0.619876334598867
363,0.5060198341094052,0.619863813726403
364,0.505717377275609,0.6198591926339797
365,0.505446222922722,0.6198053646901828
366,0.5051374941720144,0.619815835193284
367,0.5049190747830047,0.6198472182744071
368,0.5045138922695465,0.6197947063802284
369,0.5042395099431813,0.6197506015862867
370,0.5040635058317792,0.6197717432762783
371,0.5036629144129955,0.6197281977814344
372,0.503303856427899,0.6197737396749737
373,0.5029793736281897,0.6197718125721667
374,0.5026100773681677,0.6197700889010443
375,0.5023635709131323,0.6197334978711642
376,0.5021769032003791,0.6197934449299324
377,0.5019258214102037,0.6198258073241151
378,0.5016791346592677,0.6198377209669472
379,0.5014483465483999,0.6198469634260995
380,0.5012493583219029,0.6197585098326147
381,0.5009248288218332,0.6197284923191122
382,0.5007117993169365,0.6197544734391206
383,0.5005005045983281,0.6197629427394177
384,0.5002079314260346,0.619732354780214
385,0.4999606607254648,0.619773563699891
386,0.4997966402576754,0.6197775626157381
387,0.49944017583312683,0.619759566449495
388,0.4991478906677848,0.6196139041227658
389,0.49886428584773546,0.6194962391712945
390,0.4986067744113228,0.6194935347664414
391,0.4983318295790186,0.6194180696354135
392,0.4979301884583308,0.6194235276788073
393,0.49753608460943094,0.6193724150432521
394,0.49732513166006437,0.6194347892544381
395,0.49698410425248934,0.6194590815949198
396,0.49677376671184675,0.6194026237760974
397,0.49650616715039525,0.6194374777512128
398,0.49617876183282555,0.6194081801528498
399,0.49593296142234233,0.6194451355997388
400,0.4956526998718717,0.6193483134624977
401,0.4954132310337551,0.6193900736739006
402,0.4951110823399493,0.6193382970503231
403,0.49472025262805397,0.6192976486730772
404,0.49456629586459616,0.619369849499512
405,0.49429623778421955,0.6193603675229823
406,0.4940791163581692,0.6193582879738568
407,0.4935773425601653,0.6193019952380533
408,0.4933434175429006,0.6192974685772235
409,0.49306412614329004,0.6194179662263734
410,0.4927201095222842,0.6194276086360485
411,0.49251871095140604,0.6194367751894241
412,0.4920990358883622,0.6194023780807605
413,0.49170563252477417,0.6193042749490827
414,0.4913870044894954,0.6192412195966458
415,0.49111643466833266,0.619215633152469
416,0.4910285842966648,0.619251006399386
417,0.4907760651169817,0.6192177679488279
418,0.49058380192462264,0.619222781735097
419,0.490286803960843,0.6191307317276288
420,0.48989369404919403,0.6190368328713515
421,0.48962922695391947,0.6190235692388046
422,0.48932786797665706,0.6189767196126502
423,0.48918488133062377,0.6189852363714579
424,0.4888701593934464,0.6189546131395538
425,0.4885123092785844,0.618949078890264
426,0.4883288791380744,0.6188993931865986
427,0.48804085000361286,0.6188506895275966
428,0.4877830566871852,0.6189033320892995
429,0.4875593870600199,0.6188649447233533
430,0.4871433297572267,0.6188296677437795
431,0.48678857563867234,0.618783184354051
432,0.486574534498433,0.6187483023349766
433,0.4862965014608501,0.6187085782266777
434,0.4859749645116349,0.6187739064197635
435,0.4857953704664871,0.6187844895325181
436,0.48539271170153303,0.6188010525289848
437,0.48516532538681384,0.6187252561637204
438,0.4848370230718896,0.6186628801010032
439,0.48463902949302634,0.6186577118700852
440,0.48438065621732296,0.618656656453824
441,0.48401600863660343,0.6186694546230256
442,0.48377932951134245,0.6186475997975834
443,0.4836109272818408,0.6186414210119769
444,0.48330280139067977,0.6186006064538556
445,0.48310921063638174,0.6186046902622704
446,0.48274765320642843,0.6185525345264314
447,0.48244675201545056,0.6186330130100972
448,0.48212979360422376,0.6185975521137695
449,0.48185543343759396,0.6185822241863713
450,0.481654992312809,0.6185942843209361
451,0.48138839637744946,0.6185508264249081
452,0.48104114395338365,0.6185663908808318
453,0.4805191481168093,0.6185944942760213
454,0.48031137309935157,0.618590051444226
455,0.48001531374041073,0.618630386827085
456,0.47973098744244247,0.6186500079618131
457,0.4794104033608724,0.61859180834577
458,0.4792045102753792,0.6185769457058291
459,0.4787356027017469,0.6185604418166005
460,0.478514539243564,0.6185378966462022
461,0.4782738389724061,0.6185955121657125
462,0.4781180279919145,0.6185471184179837
463,0.47775084723725514,0.6185265477278106
464,0.47740809563401226,0.6186961704516869
465,0.4771388458432529,0.6187428707112097
466,0.4768713446922653,0.6187366848170631
467,0.4766496499581171,0.6187064382825082
468,0.4763702788648405,0.6186389856281312
469,0.47614569322330536,0.6186235498781917
470,0.4759431588395334,0.6185962618593394
471,0.475646730862616,0.6186189313848451
472,0.4753465250753318,0.6186224589783882
473,0.47513571563771084,0.6186473639025226
474,0.4748752270405919,0.6185963501649352
475,0.4744809791483542,0.6186710268630956
476,0.47419887294724317,0.6187150180875302
477,0.4738456719225168,0.6186889291739482
478,0.473499213550676,0.6187271789250484
479,0.4732294402021025,0.6187224566496652
480,0.47296470076267627,0.6187137917339244
481,0.4726147585740997,0.6187635909706596
482,0.4723579890827949,0.6188383167873699
483,0.47219366651809386,0.618819490440811
484,0.4718261172664888,0.6188201797083777
485,0.4715252855806834,0.6189193983023292
486,0.4712634825239009,0.6188789186016478
487,0.47100929392600605,0.6188744168488347
488,0.4707825996104907,0.6188240572943589
489,0.47052593594063397,0.6187855452833371
490,0.4703606306068525,0.6188235226309079
491,0.4700331554852626,0.6188133482620223
492,0.46974410836343594,0.6188505805956624
493,0.4694583948049831,0.6188145405391107
494,0.469104995975363,0.6187942898608872
495,0.46875462394589373,0.6188043577801224
496,0.46845067220670766,0.6187446254059298
497,0.4680672617326798,0.6186287509544197
498,0.4678672552877425,0.6186744586204693
499,0.4675101431476262,0.6186861837687703
500,0.4671638823296099,0.6186866974050196
501,0.46687073575298993,0.6186353694658904
502,0.46661405821998925,0.6185706012995188
503,0.46625482333739304,0.6185784977057155
504,0.46606676012898923,0.61864358552124
505,0.4657102066448573,0.6186928016654104
506,0.4654379936444199,0.6187295404190044
507,0.46508314190225974,0.6187500414659782
508,0.4648365645529007,0.6187374478514701
509,0.46450932679515183,0.6187093958877131
510,0.46415499945141825,0.6187538107669535
511,0.4637150371374636,0.6187697651677895
512,0.4633856443869902,0.6188236484795646
513,0.463122026919197,0.6187822460031246
